id,renewal,incentives
47119,0.957485,446
64338,0.991245,613
48872,0.936406,183
26061,0.991229,523
78191,0.990605,399
108224,0.990580,446
47646,0.868690,25
63423,0.989770,446
109453,0.957719,344
43299,0.990194,344
86879,0.963978,344
51882,0.987501,487
84497,0.494867,446
19699,0.941400,585
52164,0.956434,446
36055,0.942219,276
17844,0.984606,613
12006,0.984697,399
51731,0.993314,399
101823,0.943275,399
70611,0.981161,487
57291,0.726793,446
3315,0.886159,446
6841,0.942300,344
95636,0.710820,344
89508,0.992509,344
78357,0.959855,399
30363,0.992984,487
65880,0.964170,446
79166,0.944760,276
16883,0.905734,487
19400,0.990318,183
97846,0.982973,523
35938,0.950683,276
109739,0.975398,276
7542,0.927403,183
62506,0.992525,556
106686,0.967587,446
22500,0.983829,276
73566,0.958965,344
34462,0.994574,487
109,0.979777,523
82344,0.984522,613
70324,0.985928,585
47235,0.993008,344
78355,0.968940,399
97012,0.949152,344
103271,0.993407,446
54640,0.985615,276
18452,0.937745,399
80733,0.926675,487
22069,0.959767,585
63586,0.989291,446
63069,0.982594,344
66451,0.963551,585
5163,0.993433,276
6542,0.993382,556
79333,0.984585,446
8752,0.990888,446
37396,0.990990,399
27502,0.909053,487
65597,0.973260,344
50178,0.983173,446
51709,0.880159,523
32294,0.971397,399
76360,0.990335,344
51635,0.993603,183
103391,0.369608,276
59747,0.661827,25
21498,0.966585,487
18771,0.984381,287
34501,0.936513,25
77807,0.943065,183
26350,0.917280,287
105355,0.933360,556
5469,0.989789,183
23826,0.555462,446
9399,0.988663,487
44862,0.946952,183
104114,0.988692,25
20407,0.937632,183
7541,0.994125,344
72892,0.963086,183
81994,0.989295,613
111007,0.989265,276
83350,0.991481,487
55682,0.970658,344
26680,0.989031,183
109949,0.974395,276
12482,0.987211,25
108210,0.985825,344
35717,0.992499,487
74030,0.963972,446
18407,0.896271,399
113337,0.917779,276
81673,0.971185,276
80808,0.990957,399
87300,0.988713,344
113610,0.991683,25
68221,0.984031,638
32307,0.990714,446
53974,0.981637,446
80255,0.959182,344
37547,0.973750,523
62782,0.990898,446
60206,0.989523,585
109533,0.993399,399
31952,0.586034,487
31266,0.966486,25
49517,0.944850,344
52843,0.958891,487
107949,0.948323,344
50424,0.920114,446
28080,0.989106,276
63289,0.808616,446
59792,0.926598,25
8600,0.985642,276
30415,0.989038,487
92033,0.975887,344
51339,0.945035,276
104556,0.993166,487
67550,0.984916,287
71744,0.899105,399
49589,0.966984,25
17018,0.916290,684
34936,0.763355,344
110058,0.992224,276
67668,0.982110,399
75859,0.985242,276
38878,0.961482,796
107894,0.986812,25
63438,0.987070,399
75713,0.993859,183
15713,0.971793,523
34402,0.977598,399
40084,0.991119,183
64940,0.955061,183
66279,0.991000,487
77818,0.954724,638
63889,0.987312,344
48861,0.988499,183
26520,0.985356,762
66559,0.986056,399
24068,0.610674,276
20211,0.969178,918
86715,0.983770,399
68601,0.992718,25
95696,0.971214,399
60049,0.985594,344
7620,0.914274,344
42468,0.982074,276
106475,0.970212,487
43145,0.991112,725
102597,0.982200,276
93680,0.965785,487
37065,0.932939,399
49472,0.985119,344
45364,0.731327,725
112287,0.969446,399
90044,0.950713,344
40999,0.983213,287
93637,0.992848,399
47689,0.991437,399
15068,0.987229,399
67323,0.984118,399
285,0.981038,25
76543,0.990788,556
52901,0.783650,487
10299,0.981636,344
8199,0.544515,446
10875,0.676725,399
36812,0.990504,796
110,0.846310,399
25682,0.846149,287
7331,0.930096,399
76947,0.903902,25
28303,0.956493,344
32212,0.897286,487
18692,0.984538,585
75865,0.989414,183
74466,0.961276,344
81378,0.969137,487
85492,0.919699,25
67992,0.948792,276
12527,0.989393,523
48212,0.931515,276
61180,0.979422,276
56340,0.979157,276
64227,0.994046,487
35539,0.987480,276
9233,0.982900,344
97645,0.881156,183
106742,0.531775,344
84955,0.940512,25
36443,0.959267,706
2970,0.658303,183
48583,0.956929,556
67490,0.983300,399
45242,0.979251,399
83608,0.989354,344
86807,0.986421,446
92793,0.993964,662
32458,0.987673,344
18258,0.991516,523
93246,0.970886,446
29747,0.911829,446
44469,0.958840,276
18998,0.991328,613
100686,0.960854,183
21670,0.982824,276
106701,0.986012,487
21844,0.992458,446
61174,0.992145,183
933,0.992176,906
563,0.984996,183
90185,0.981484,276
29080,0.966279,487
32967,0.973627,276
110889,0.986863,344
54059,0.904301,706
86664,0.991253,638
72104,0.993483,446
82239,0.986716,344
59755,0.932099,276
1785,0.945756,276
36377,0.947518,276
73334,0.742600,344
26731,0.983595,744
78548,0.988504,344
54472,0.992166,183
70631,0.972899,183
44942,0.830748,344
54130,0.990248,276
11938,0.983053,276
15837,0.986959,287
64537,0.917023,399
65402,0.989537,399
18680,0.990589,487
69375,0.965731,183
71042,0.919860,487
69164,0.974362,638
19288,0.991820,523
17115,0.991398,638
105949,0.925080,399
55257,0.989896,276
6583,0.991355,344
24751,0.991528,276
19545,0.960120,399
38187,0.956728,276
38983,0.987391,725
100340,0.978122,585
71337,0.984152,613
73505,0.953899,523
240,0.990737,613
83153,0.965359,344
371,0.988227,344
50283,0.953521,487
31513,0.988398,344
24174,0.932752,183
46907,0.857952,276
94141,0.959988,344
5483,0.983457,183
91282,0.981905,556
41378,0.945614,446
7904,0.988166,344
41632,0.986729,399
84817,0.952145,487
54335,0.990119,344
52362,0.990600,446
21141,0.966417,344
8040,0.953095,344
13042,0.988272,399
40276,0.989880,287
1203,0.897814,344
54902,0.959748,276
42127,0.943447,399
61200,0.966509,399
29807,0.987821,487
32558,0.958098,25
25499,0.985941,399
71523,0.987102,399
38791,0.994759,446
12101,0.800027,869
4730,0.988704,183
17126,0.966521,585
85187,0.605556,276
16129,0.976469,796
51250,0.934684,276
112931,0.982615,276
17857,0.968133,399
31762,0.989280,344
87034,0.678075,556
59018,0.988222,25
81008,0.992659,276
91203,0.965456,344
111875,0.973573,344
70722,0.826715,183
55926,0.975186,276
67538,0.927589,276
113041,0.974653,487
30934,0.920961,287
87109,0.699161,446
26979,0.987857,276
61557,0.984175,25
29950,0.989696,662
17,0.988518,399
68226,0.975416,556
79507,0.968269,446
23107,0.922002,183
27741,0.921938,183
34314,0.990933,613
79354,0.981198,446
97813,0.958069,344
730,0.983054,344
19260,0.976765,399
79119,0.804218,344
77689,0.990943,487
36363,0.780946,287
6264,0.984035,344
26935,0.986712,183
78464,0.955561,523
44785,0.956642,344
31835,0.988256,276
42606,0.982881,344
55554,0.989723,276
106579,0.728434,183
68977,0.954010,276
85323,0.983751,25
85288,0.689402,556
52701,0.987590,585
107848,0.958624,276
97392,0.985534,276
57996,0.966121,344
113716,0.987248,344
97317,0.976845,487
16466,0.988897,25
38691,0.963966,183
49638,0.988386,585
541,0.704303,25
45882,0.985634,399
18853,0.924940,585
4572,0.992418,446
99403,0.990738,183
55514,0.991758,487
103119,0.831001,399
64141,0.975646,276
76939,0.981625,446
17453,0.942110,276
107821,0.911911,725
62063,0.994092,276
108737,0.993267,523
110123,0.987333,399
109498,0.991450,446
108324,0.927518,446
10990,0.792536,556
18649,0.993253,446
90653,0.950881,706
98585,0.917223,399
9888,0.962053,841
61129,0.955416,276
26829,0.741166,183
110111,0.949888,585
56138,0.584064,487
27858,0.982678,183
86241,0.945044,344
8305,0.992165,183
19363,0.992700,183
48827,0.984362,446
38241,0.986700,344
41847,0.970176,399
23347,0.853135,585
2423,0.707323,399
32271,0.985934,25
49130,0.961408,399
8225,0.973337,487
88846,0.991893,25
34908,0.685718,183
45794,0.917743,276
64211,0.991865,399
2611,0.971680,487
69544,0.928977,446
90530,0.938665,446
40940,0.942362,183
9467,0.889803,585
77485,0.967455,183
106783,0.988369,287
110503,0.970616,287
20612,0.956912,344
51833,0.985895,613
11543,0.978367,276
38547,0.993287,399
110186,0.983697,446
16478,0.990404,446
110370,0.992471,585
2582,0.972631,744
55197,0.992292,446
66699,0.991660,446
85881,0.985495,399
100517,0.899563,287
113642,0.987770,183
25917,0.957507,487
39337,0.980756,183
91854,0.961177,446
102173,0.894493,446
67598,0.829280,276
3318,0.987009,276
111501,0.989153,276
55471,0.957918,25
56699,0.959057,585
36379,0.989905,344
39126,0.945344,344
45286,0.992143,446
62671,0.994073,638
108685,0.945388,523
53311,0.972208,556
76703,0.704004,446
40596,0.989074,344
33861,0.984275,287
105734,0.990746,556
63398,0.978458,344
95002,0.338069,344
27839,0.985656,25
35984,0.987560,662
38573,0.913050,446
53998,0.992707,523
105924,0.972477,906
33061,0.800718,446
23505,0.994397,556
29143,0.987321,287
26013,0.884033,613
61739,0.985504,25
36627,0.988335,183
68964,0.982168,276
41861,0.988905,446
81967,0.986974,446
17243,0.712764,25
83527,0.984589,556
62335,0.899785,25
97278,0.993636,487
75436,0.988318,344
57411,0.963362,183
49715,0.869530,183
61363,0.940834,684
99711,0.982621,344
108464,0.977332,399
50910,0.966690,344
29695,0.992430,399
19978,0.987893,523
109491,0.932873,446
30458,0.942995,613
102908,0.992061,287
31485,0.980295,399
14662,0.927245,276
35264,0.966063,183
95210,0.956383,613
19350,0.982824,276
8891,0.992989,276
82982,0.987301,183
90861,0.972211,276
4887,0.925118,556
95441,0.977115,183
109730,0.991235,25
86149,0.916332,638
84028,0.594248,276
70235,0.989687,344
107798,0.992844,613
83208,0.986051,287
100504,0.983945,276
98598,0.979526,556
91456,0.962611,399
77699,0.971524,276
86884,0.988991,399
54632,0.983475,487
94363,0.982485,276
73097,0.447082,487
1532,0.960996,183
14207,0.985009,25
78777,0.990652,287
73798,0.976245,446
12878,0.964137,276
49661,0.968421,25
56981,0.970099,613
70185,0.946260,446
59851,0.993341,276
107483,0.917771,344
76527,0.976446,399
63588,0.989330,446
40883,0.987212,638
92065,0.965313,523
92667,0.877850,344
88987,0.955655,399
57025,0.978027,399
94299,0.992278,25
70371,0.992253,487
67464,0.988035,276
65614,0.906518,556
97224,0.992410,344
82015,0.980029,585
57111,0.977542,523
89018,0.948926,25
21914,0.812560,276
17041,0.980970,344
65029,0.982718,585
91948,0.953210,183
38033,0.959915,183
44878,0.958745,344
21725,0.966184,276
1984,0.979528,556
10796,0.989077,399
111869,0.957577,276
71905,0.974096,344
31724,0.936501,706
35676,0.971867,399
24135,0.984682,446
19381,0.982291,779
109279,0.971865,287
44173,0.847769,399
41794,0.994295,25
32555,0.982708,446
5460,0.857179,276
19210,0.958781,276
108312,0.886857,183
18506,0.832263,276
49761,0.984455,183
50722,0.785160,287
22172,0.987012,638
55784,0.944509,183
81365,0.994102,585
18071,0.987927,344
49545,0.902360,344
47832,0.870920,25
41763,0.891579,399
86331,0.858157,276
9178,0.965403,25
5035,0.990675,399
36361,0.695674,344
91169,0.986810,287
79064,0.573156,399
7966,0.980660,487
18685,0.950582,25
99109,0.969747,556
233,0.982541,841
86917,0.970424,487
100637,0.970124,344
89914,0.947230,344
62554,0.990875,556
76687,0.726544,399
55104,0.944485,613
25341,0.984786,276
58071,0.889556,183
7151,0.962225,613
21041,0.991444,446
41724,0.975218,399
91225,0.919070,183
81936,0.988714,399
19787,0.939295,183
29633,0.986248,344
13823,0.975802,276
19103,0.991328,662
27504,0.741015,276
8398,0.991648,613
36490,0.991474,344
54757,0.760557,399
16781,0.920722,183
8919,0.813511,183
54532,0.976116,344
21472,0.990311,487
107085,0.986164,276
1691,0.984818,796
58738,0.839625,276
18469,0.800571,523
13532,0.717911,918
34351,0.986643,25
6487,0.988095,344
55919,0.975581,183
41437,0.991300,585
15763,0.972172,25
13375,0.862653,446
73018,0.990320,25
27358,0.354713,183
47857,0.936093,446
28430,0.690119,287
39036,0.967803,276
49493,0.993166,556
82147,0.979819,487
8958,0.952859,446
46998,0.988179,344
53193,0.984985,613
89825,0.977364,183
104055,0.944207,487
45162,0.991588,276
105597,0.752387,287
76271,0.984964,556
6384,0.986069,276
55047,0.989305,556
106361,0.916010,344
44462,0.976858,812
77449,0.989358,662
108619,0.741637,25
23457,0.989587,183
76950,0.516485,276
63395,0.987816,638
96752,0.994442,662
95217,0.876362,556
71818,0.962242,487
72519,0.993521,725
22917,0.954151,183
87293,0.992343,25
18272,0.975048,344
2931,0.990133,556
74633,0.979884,487
35661,0.680759,344
90892,0.988770,487
33889,0.985699,287
95607,0.926659,25
113189,0.987438,779
107501,0.987338,344
89926,0.977320,487
1687,0.964292,399
67293,0.987733,523
11304,0.942191,556
1634,0.974448,556
58090,0.988339,25
16935,0.991462,344
49664,0.982753,344
17568,0.971334,287
100524,0.990308,399
109870,0.989089,344
99916,0.994538,446
80442,0.909715,183
78314,0.913333,344
82666,0.976289,25
74541,0.820017,399
12496,0.979312,344
2063,0.963205,183
40085,0.945042,487
16182,0.951453,276
86105,0.988809,276
29912,0.994178,287
4012,0.947129,183
93060,0.971238,183
67130,0.966604,556
8778,0.990820,344
95269,0.953921,287
13206,0.987880,276
97228,0.990785,344
48811,0.983826,276
73434,0.986530,276
46635,0.975313,276
22555,0.945625,399
33934,0.937497,556
13105,0.962666,446
57861,0.992510,399
105664,0.981095,183
35603,0.932502,399
104415,0.915547,399
44330,0.919557,183
72098,0.991799,344
83169,0.824981,25
49568,0.989335,344
103402,0.980263,613
10115,0.959768,25
66247,0.975283,446
37717,0.987724,287
63887,0.984540,638
93327,0.913078,287
18725,0.891613,487
29920,0.961350,276
41571,0.950042,25
72077,0.992330,523
64670,0.959927,183
92872,0.984932,25
22910,0.983839,487
32754,0.974773,183
77665,0.952529,399
63726,0.984044,638
3463,0.871037,487
52488,0.524129,276
34107,0.991209,399
70799,0.954438,399
61235,0.989361,487
19066,0.986927,183
18470,0.990628,183
82082,0.969549,344
99249,0.975190,487
41481,0.947346,446
79190,0.991958,25
10673,0.888988,344
34472,0.542180,344
102923,0.935322,276
28970,0.971136,556
75959,0.919333,25
23354,0.958565,276
92852,0.514473,276
3078,0.952339,276
40073,0.975797,487
56926,0.963853,183
47639,0.920152,344
71239,0.899640,183
35429,0.975934,183
7495,0.990977,487
46620,0.974174,276
5384,0.602363,276
110254,0.920379,446
87763,0.946196,183
60949,0.968284,344
13918,0.564702,344
48935,0.963026,744
2270,0.968111,446
107214,0.988285,25
4173,0.966048,344
90515,0.988196,344
63265,0.688652,523
93802,0.990695,344
63048,0.994726,662
1499,0.992975,287
33354,0.971370,613
83481,0.977559,523
82136,0.975231,287
79878,0.836583,446
78817,0.616601,399
70116,0.844111,183
54980,0.983589,25
5119,0.739591,276
49740,0.856625,344
73923,0.925971,276
13682,0.991084,613
61096,0.987997,446
106233,0.989915,613
113185,0.988558,662
71792,0.989118,662
3216,0.839631,446
33653,0.993350,487
39852,0.617762,399
86397,0.949929,487
74310,0.989328,276
7129,0.985236,25
52695,0.980730,556
3993,0.846718,183
111278,0.992218,399
31289,0.969717,399
29167,0.952491,276
14626,0.990648,344
33757,0.973269,183
32299,0.983189,744
110815,0.976315,613
34672,0.992284,276
100599,0.942350,344
24307,0.989327,613
35824,0.947900,487
35223,0.936367,684
109522,0.976658,276
53697,0.987455,399
96339,0.981956,276
90929,0.975019,399
94354,0.952996,399
377,0.970450,25
34327,0.991351,487
36935,0.761244,446
13879,0.944175,25
5177,0.993776,183
73525,0.951770,276
41672,0.901202,344
85947,0.993834,399
78379,0.990965,487
52171,0.956242,344
9782,0.807474,276
46775,0.974113,344
24894,0.886486,344
98745,0.988518,287
67718,0.988468,276
75786,0.984856,585
61700,0.826162,399
93766,0.959993,276
113194,0.802250,276
435,0.975379,276
107639,0.967596,183
51786,0.863230,446
42888,0.952929,276
109174,0.993479,523
83561,0.970615,399
92930,0.989502,779
59086,0.974959,585
68356,0.993341,487
58921,0.975902,523
4613,0.946177,487
57587,0.690626,399
16750,0.985640,276
18560,0.987536,487
57350,0.870912,487
94554,0.939273,276
48208,0.920693,613
12104,0.990802,344
22783,0.978261,276
79546,0.967024,276
25605,0.990462,523
63050,0.976068,613
38891,0.951260,613
108655,0.988106,25
47247,0.976887,344
62238,0.990403,276
8900,0.981185,446
57902,0.984988,487
88841,0.990579,487
26211,0.988626,344
36472,0.953879,25
32100,0.978242,399
70176,0.990374,585
102767,0.988064,183
44842,0.913028,25
94572,0.993629,487
14173,0.984950,276
46074,0.982172,638
22265,0.754205,344
21623,0.960763,399
91697,0.984421,344
28118,0.768870,744
41536,0.988103,446
1734,0.921471,487
15143,0.978595,276
41172,0.958321,399
72708,0.992309,183
28186,0.982291,344
83364,0.946591,183
44968,0.961009,585
42972,0.979004,276
109678,0.979098,706
22438,0.971522,25
47330,0.987577,276
29038,0.982896,344
49659,0.934639,183
100158,0.875116,344
85736,0.991454,446
53004,0.541405,344
81196,0.990656,399
82352,0.826822,183
87968,0.990579,638
66209,0.946237,523
15336,0.943948,344
78562,0.914905,276
110100,0.983156,25
108875,0.905349,725
27946,0.920245,276
31078,0.987721,906
11659,0.990254,276
23456,0.992094,399
44554,0.969608,344
30515,0.992470,25
84139,0.980546,684
21103,0.994879,523
72130,0.920949,706
87126,0.984687,487
71210,0.955002,344
37012,0.992835,287
38355,0.987400,276
82150,0.988269,523
5501,0.986863,762
22769,0.984111,399
103466,0.992780,487
98080,0.920902,276
71323,0.993150,344
42927,0.988739,276
13977,0.491795,276
15914,0.994363,556
104318,0.992014,276
100905,0.989772,399
253,0.983959,684
31031,0.989971,276
72875,0.891208,344
87358,0.941483,344
106459,0.974386,446
109964,0.991608,183
10479,0.891241,344
81489,0.984230,399
38195,0.987512,399
6468,0.989892,446
36367,0.702507,276
77920,0.963013,25
51956,0.968275,276
67364,0.963428,344
101225,0.974209,287
78210,0.993558,638
57723,0.979210,399
4450,0.990834,523
69536,0.977923,399
30708,0.903319,287
10632,0.696480,183
2536,0.956759,906
3736,0.804162,25
12334,0.982545,585
94403,0.990129,487
2566,0.976036,344
86767,0.971286,446
86972,0.958503,344
54801,0.991639,25
105418,0.963950,882
8949,0.990242,523
22007,0.857527,487
98032,0.991578,585
50578,0.954034,613
3095,0.963173,183
69062,0.905497,487
66330,0.901632,183
82641,0.954125,344
79874,0.987486,446
58158,0.976491,276
63605,0.933041,287
55238,0.992954,487
105054,0.988168,399
87292,0.980721,183
14430,0.819073,25
16900,0.986229,446
2877,0.987700,183
48361,0.988427,446
89818,0.971693,183
89750,0.988550,399
37642,0.974055,25
61735,0.679447,446
26772,0.986951,183
37775,0.940752,183
62334,0.988959,446
11900,0.875434,183
109729,0.879535,399
44721,0.987083,344
48950,0.980429,183
56269,0.984828,25
87906,0.958251,662
64387,0.953750,684
56725,0.539914,25
56596,0.901005,276
69507,0.958341,446
27917,0.986998,276
6452,0.988135,287
86945,0.980178,344
55559,0.991369,183
73470,0.974131,276
86578,0.825910,638
48929,0.993919,183
84428,0.968768,183
12339,0.926566,287
667,0.990297,276
85961,0.945972,399
48084,0.978214,344
75384,0.913420,344
80400,0.960889,487
74996,0.984376,287
60130,0.988562,613
2937,0.853674,25
64293,0.949576,344
107553,0.988461,446
58507,0.994111,638
46933,0.993998,487
47301,0.994668,25
14889,0.938241,399
96810,0.985410,183
93344,0.965394,183
26004,0.962102,183
30718,0.549286,344
85435,0.990227,487
110515,0.988210,556
23532,0.982794,25
88540,0.994308,446
12591,0.876358,487
22526,0.955594,487
38864,0.985380,25
104073,0.978967,399
47821,0.992723,446
13948,0.986130,638
12410,0.983194,399
80633,0.993776,556
68038,0.991186,487
46338,0.985448,487
80701,0.956371,25
2212,0.990126,287
108127,0.991350,613
107406,0.982578,446
73111,0.921823,276
30816,0.982003,276
85708,0.994334,344
53515,0.978159,399
71767,0.838394,183
42152,0.949882,662
85639,0.989849,796
109416,0.950961,287
1877,0.929352,399
30815,0.966775,399
83100,0.985070,399
51445,0.987589,399
64492,0.953550,276
5437,0.983454,276
12595,0.929105,344
56508,0.942629,556
100485,0.964709,25
58001,0.979664,585
93638,0.896427,556
13462,0.892047,183
65195,0.928953,344
12752,0.774048,276
60464,0.993769,446
80267,0.960856,344
3081,0.974919,487
73577,0.986003,287
59223,0.420262,638
89833,0.921685,399
57957,0.993996,613
75330,0.918787,183
26587,0.372966,276
108390,0.969445,487
101488,0.977476,344
39968,0.985392,399
56899,0.983544,399
22113,0.757969,344
13339,0.990071,662
39930,0.991202,276
85839,0.989264,487
78162,0.992606,613
107569,0.993467,613
95950,0.958360,183
112080,0.986815,276
64319,0.932239,762
8750,0.966955,906
63786,0.909670,344
103639,0.903944,183
18757,0.642025,276
84812,0.897100,446
96198,0.943325,183
88055,0.991765,25
98367,0.976502,344
92782,0.989871,276
54560,0.987402,344
93754,0.893457,276
79835,0.984001,487
32338,0.988092,446
40058,0.988594,287
36185,0.988483,276
95814,0.965292,487
26607,0.990667,399
31431,0.890609,585
5083,0.935391,276
31621,0.985164,684
90318,0.986583,276
32956,0.455361,276
20885,0.909921,25
91982,0.966524,446
28219,0.979868,25
7706,0.972555,556
31541,0.940216,344
52153,0.992080,585
74760,0.873261,183
27834,0.976140,906
78520,0.966539,25
70455,0.966268,725
74162,0.988193,276
79778,0.978019,344
18866,0.990256,446
92959,0.983157,25
64878,0.955437,684
33764,0.895090,183
25568,0.980789,25
56170,0.678926,183
27706,0.961437,446
36633,0.988529,25
111680,0.966199,344
85735,0.970491,585
24708,0.966386,446
10025,0.921198,276
33843,0.968574,638
111600,0.708848,25
61620,0.981661,706
19010,0.982501,662
43977,0.986609,183
20750,0.985487,25
14598,0.891821,183
92419,0.929236,399
71680,0.981172,276
47896,0.972334,638
21061,0.987483,399
31013,0.811892,276
64405,0.986381,276
25627,0.988065,487
35971,0.972921,399
107192,0.944948,523
112161,0.955360,183
32,0.902342,183
27385,0.985738,25
44990,0.917496,725
16171,0.985440,344
83682,0.985376,399
86469,0.937801,183
74337,0.976775,556
45130,0.951624,183
103229,0.935985,344
83847,0.980806,487
24664,0.992574,183
2464,0.895524,276
80682,0.991256,662
55518,0.986926,585
16440,0.962984,276
61643,0.990057,487
16790,0.987643,344
17753,0.992422,344
109561,0.993831,585
31973,0.955100,446
85779,0.990461,183
83816,0.962747,276
84878,0.965131,487
88486,0.959209,183
112670,0.992923,276
95760,0.990532,25
86246,0.827968,276
40293,0.992626,725
9852,0.987218,684
90419,0.989115,399
57329,0.988657,25
57087,0.987829,796
53968,0.988726,183
111463,0.828251,25
41412,0.971858,183
81141,0.993097,183
79790,0.960778,556
45879,0.975346,344
82807,0.986909,183
74608,0.986763,25
11066,0.813488,287
14470,0.970630,25
88492,0.982771,183
79919,0.992126,399
41279,0.681192,762
61531,0.961818,556
15345,0.973203,399
8338,0.944999,487
10874,0.992740,399
31112,0.992620,276
39354,0.988393,613
94216,0.885229,446
4239,0.940228,487
61212,0.986755,585
96492,0.979779,183
65351,0.982762,487
112849,0.951313,487
37269,0.966365,613
11601,0.938514,287
42836,0.986156,344
25791,0.984594,344
76725,0.894884,276
71632,0.985975,399
5372,0.815415,276
90329,0.902967,287
40861,0.977885,344
7921,0.808272,344
102805,0.901378,638
109840,0.981482,344
61204,0.985199,25
61867,0.772551,344
32519,0.933271,276
103818,0.989026,487
46969,0.903485,287
52143,0.988364,744
27652,0.987557,684
70745,0.968683,446
108204,0.983365,276
42505,0.987960,684
36153,0.988171,183
104255,0.988451,487
20758,0.971680,523
65460,0.986540,25
96347,0.985813,487
37872,0.988271,276
37975,0.977277,25
40853,0.850094,25
90968,0.927019,287
82707,0.990810,25
69706,0.943547,183
89621,0.992250,399
27104,0.989755,344
114054,0.993641,585
70070,0.988044,276
16245,0.985904,276
105379,0.989645,276
51978,0.961026,183
1134,0.989926,399
30678,0.992404,276
91025,0.950736,446
8642,0.954422,25
69861,0.879775,399
10413,0.985638,523
93267,0.988843,276
109982,0.985945,446
2669,0.991438,638
24129,0.954970,487
6589,0.957436,613
106751,0.972293,25
80860,0.990778,585
44907,0.856784,344
59507,0.990617,399
33147,0.945508,487
73636,0.992477,344
90319,0.887845,344
87835,0.928358,276
3549,0.872047,344
47486,0.942521,287
4519,0.977028,183
54806,0.896763,344
108968,0.994026,446
7811,0.966698,25
45252,0.932752,344
75462,0.991893,585
69440,0.805455,399
48341,0.719132,276
105056,0.993637,523
21749,0.991727,585
98247,0.586235,344
47154,0.989442,399
78911,0.984840,276
51107,0.970823,344
101627,0.983977,183
69520,0.983902,276
104714,0.979057,183
59715,0.958575,25
34913,0.939002,399
85347,0.980361,812
60273,0.931581,344
2645,0.912436,25
88595,0.556563,25
104654,0.805940,276
95524,0.978040,399
79706,0.975911,725
15836,0.726466,487
39611,0.955462,585
71012,0.988532,399
71721,0.993413,344
31545,0.933697,183
50771,0.984406,25
106046,0.990155,344
58669,0.985956,399
110826,0.963354,25
15869,0.828255,399
77915,0.988715,344
106227,0.956224,556
55833,0.979382,344
79360,0.947432,25
77379,0.988216,183
52631,0.994161,183
35883,0.991377,446
9547,0.985022,25
13991,0.446927,276
84219,0.990838,399
70926,0.986999,399
34015,0.991596,183
32946,0.935437,276
45355,0.962810,276
91751,0.892413,25
21359,0.993852,183
11826,0.943036,287
903,0.990522,344
59219,0.983793,662
96186,0.966370,183
77733,0.905662,276
50783,0.990686,344
110785,0.973548,183
18456,0.990630,344
105100,0.939703,276
46904,0.508221,399
45449,0.962788,344
30434,0.875516,446
44087,0.940081,276
24294,0.423944,344
89501,0.982063,399
21298,0.824682,399
37669,0.971027,276
43117,0.947010,796
845,0.978508,183
112320,0.988915,276
62220,0.988649,812
34080,0.952933,399
51721,0.921961,446
42907,0.863179,523
73771,0.985514,25
85727,0.604938,287
52513,0.980999,276
39685,0.990742,183
12273,0.867817,487
16237,0.941364,25
22371,0.777029,287
24268,0.974041,556
4568,0.962724,399
93475,0.958686,25
8057,0.987133,183
110222,0.951064,276
12789,0.992301,399
89235,0.954367,183
9654,0.919366,827
32603,0.991283,399
84594,0.904002,344
14764,0.981448,613
34248,0.992380,276
67592,0.983977,183
