id,renewal,incentives
77807,0.947534,183
26350,0.912876,287
105355,0.937596,556
5469,0.990373,183
23826,0.508809,446
9399,0.991963,487
44862,0.952094,183
104114,0.990512,25
20407,0.909668,183
7541,0.997860,344
72892,0.966037,183
81994,0.993172,613
111007,0.982825,276
83350,0.995617,487
55682,0.978189,344
26680,0.990512,183
109949,0.977194,276
12482,0.991679,25
108210,0.910215,344
35717,0.993641,487
74030,0.967706,446
18407,0.896894,399
113337,0.934563,276
81673,0.977215,276
80808,0.983117,399
87300,0.990362,344
113610,0.991558,25
68221,0.991513,638
32307,0.993605,446
53974,0.985368,446
80255,0.982456,344
37547,0.972141,523
62782,0.996729,446
60206,0.992652,585
109533,0.994448,399
31952,0.584721,487
31266,0.977772,25
49517,0.926224,344
52843,0.972458,487
107949,0.972572,344
50424,0.887358,446
28080,0.946605,276
63289,0.806000,446
59792,0.912502,25
8600,0.990362,276
30415,0.995771,487
92033,0.958242,344
51339,0.946471,276
104556,0.994281,487
67550,0.980705,287
71744,0.920896,399
49589,0.976393,25
17018,0.912502,684
34936,0.755674,344
110058,0.996257,276
67668,0.979027,399
75859,0.994980,276
38878,0.960957,796
107894,0.993129,25
63438,0.987970,399
75713,0.998753,183
15713,0.968599,523
34402,0.982353,399
40084,0.996276,183
64940,0.942513,183
66279,0.988627,487
77818,0.963685,638
63889,0.994333,344
48861,0.988367,183
26520,0.975187,762
66559,0.982277,399
24068,0.565155,276
20211,0.962710,918
86715,0.990295,399
68601,0.995968,25
95696,0.972162,399
60049,0.991959,344
7620,0.913890,344
42468,0.980787,276
106475,0.979928,487
43145,0.996276,725
102597,0.990250,276
93680,0.963552,487
37065,0.913431,399
49472,0.987459,344
45364,0.751605,725
112287,0.972925,399
90044,0.970913,344
40999,0.984180,287
93637,0.996861,399
47689,0.997018,399
15068,0.991250,399
67323,0.982277,399
285,0.990119,25
76543,0.996729,556
52901,0.760140,487
10299,0.979721,344
8199,0.508809,446
10875,0.801677,399
36812,0.994590,796
110,0.833691,399
25682,0.894995,287
7331,0.941805,399
76947,0.926415,25
28303,0.967637,344
32212,0.925115,487
18692,0.993065,585
75865,0.994921,183
74466,0.965165,344
81378,0.973170,487
85492,0.897652,25
67992,0.930041,276
12527,0.995987,523
48212,0.924242,276
61180,0.977627,276
56340,0.971161,276
64227,0.998794,487
35539,0.987644,276
9233,0.962544,344
97645,0.892622,183
106742,0.597401,344
84955,0.936244,25
36443,0.966902,706
2970,0.651061,183
48583,0.968171,556
67490,0.975414,399
45242,0.986924,399
83608,0.991250,344
86807,0.990327,446
92793,0.998794,662
32458,0.993284,344
18258,0.998521,523
93246,0.971864,446
29747,0.909961,446
44469,0.964900,276
18998,0.998190,613
100686,0.968807,183
21670,0.984180,276
106701,0.991837,487
21844,0.998283,446
61174,0.997303,183
933,0.994759,906
563,0.982065,183
90185,0.981942,276
29080,0.934294,487
32967,0.981835,276
110889,0.982260,344
54059,0.879681,706
86664,0.996704,638
72104,0.998640,446
82239,0.990692,344
59755,0.928308,276
1785,0.938912,276
36377,0.935583,276
73334,0.727668,344
26731,0.987800,744
78548,0.990443,344
54472,0.998032,183
70631,0.981233,183
44942,0.806923,344
54130,0.996065,276
11938,0.996823,276
15837,0.989774,287
64537,0.917835,399
65402,0.994692,399
18680,0.993682,487
69375,0.971731,183
71042,0.925115,487
69164,0.985415,638
19288,0.996966,523
17115,0.990388,638
105949,0.920739,399
55257,0.995730,276
6583,0.993813,344
24751,0.995760,276
19545,0.953716,399
38187,0.950280,276
38983,0.991159,725
100340,0.969507,585
71337,0.982988,613
73505,0.957145,523
240,0.996815,613
83153,0.878519,344
371,0.994701,344
50283,0.968710,487
31513,0.994692,344
24174,0.930573,183
46907,0.885200,276
94141,0.954917,344
5483,0.981327,183
91282,0.982988,556
41378,0.938912,446
7904,0.994196,344
41632,0.991642,399
84817,0.938286,487
54335,0.995730,344
52362,0.994701,446
21141,0.980271,344
8040,0.968288,344
13042,0.990778,399
40276,0.989828,287
1203,0.922553,344
54902,0.940971,276
42127,0.940836,399
61200,0.973439,399
29807,0.995400,487
32558,0.965141,25
25499,0.982277,399
71523,0.990800,399
38791,0.996476,446
12101,0.737047,869
4730,0.969358,183
17126,0.974224,585
85187,0.570795,276
16129,0.967375,796
51250,0.945749,276
112931,0.989113,276
17857,0.969465,399
31762,0.994940,344
87034,0.759344,556
59018,0.990362,25
81008,0.992335,276
91203,0.968599,344
111875,0.974830,344
70722,0.823505,183
55926,0.982988,276
67538,0.930569,276
113041,0.970182,487
30934,0.904217,287
87109,0.581641,446
26979,0.989045,276
61557,0.982718,25
29950,0.981911,662
17,0.990362,399
68226,0.969261,556
79507,0.968599,446
23107,0.912502,183
27741,0.924146,183
34314,0.995640,613
79354,0.985368,446
97813,0.963544,344
730,0.982277,344
19260,0.980976,399
79119,0.758740,344
77689,0.996766,487
36363,0.827896,287
6264,0.985284,344
26935,0.993597,183
78464,0.944376,523
44785,0.971523,344
31835,0.986077,276
42606,0.986787,344
55554,0.986318,276
106579,0.648361,183
68977,0.949029,276
85323,0.980705,25
85288,0.711978,556
52701,0.994305,585
107848,0.976747,276
97392,0.991684,276
57996,0.973269,344
113716,0.991941,344
97317,0.986277,487
16466,0.994692,25
38691,0.978038,183
49638,0.992315,585
541,0.730156,25
45882,0.991992,399
18853,0.929104,585
4572,0.996257,446
99403,0.995681,183
55514,0.995862,487
103119,0.818163,399
64141,0.970182,276
76939,0.981007,446
17453,0.936244,276
107821,0.910708,725
62063,0.998224,276
108737,0.998789,523
110123,0.992408,399
109498,0.994590,446
108324,0.910438,446
10990,0.795755,556
18649,0.988093,446
90653,0.975864,706
98585,0.934563,399
9888,0.965842,841
61129,0.969063,276
26829,0.689600,183
110111,0.942513,585
56138,0.592591,487
27858,0.985595,183
86241,0.942077,344
8305,0.995383,183
19363,0.995760,183
48827,0.982988,446
38241,0.989355,344
41847,0.973082,399
23347,0.796206,585
2423,0.716020,399
32271,0.996816,25
49130,0.960276,399
8225,0.973159,487
88846,0.996916,25
34908,0.651720,183
45794,0.924146,276
64211,0.997346,399
2611,0.972405,487
69544,0.932767,446
90530,0.967287,446
40940,0.935370,183
9467,0.867173,585
77485,0.968599,183
106783,0.986150,287
110503,0.972162,287
20612,0.962069,344
51833,0.990295,613
11543,0.986286,276
38547,0.998182,399
110186,0.985842,446
16478,0.995669,446
110370,0.994737,585
2582,0.974983,744
55197,0.998624,446
66699,0.997632,446
85881,0.992150,399
100517,0.913548,287
113642,0.992408,183
25917,0.972198,487
39337,0.982397,183
91854,0.960434,446
102173,0.899796,446
67598,0.834656,276
3318,0.984677,276
111501,0.943184,276
55471,0.962514,25
56699,0.967408,585
36379,0.991631,344
39126,0.962889,344
45286,0.996354,446
62671,0.997713,638
108685,0.938912,523
53311,0.980195,556
76703,0.693909,446
40596,0.991286,344
33861,0.994031,287
105734,0.996292,556
63398,0.982640,344
95002,0.340970,344
27839,0.987034,25
35984,0.978616,662
38573,0.912967,446
53998,0.995225,523
105924,0.971145,906
33061,0.788337,446
23505,0.998834,556
29143,0.981724,287
26013,0.894228,613
61739,0.990147,25
36627,0.988998,183
68964,0.985172,276
41861,0.993775,446
81967,0.990592,446
17243,0.713858,25
83527,0.988679,556
62335,0.888276,25
97278,0.998224,487
75436,0.993846,344
57411,0.932408,183
49715,0.887912,183
61363,0.890701,684
99711,0.991513,344
108464,0.969261,399
50910,0.965160,344
29695,0.994306,399
19978,0.990193,523
109491,0.928308,446
30458,0.934129,613
102908,0.983225,287
31485,0.982277,399
14662,0.937596,276
35264,0.971408,183
95210,0.957673,613
19350,0.985409,276
8891,0.996460,276
82982,0.978083,183
90861,0.982466,276
4887,0.912577,556
95441,0.981085,183
109730,0.996172,25
86149,0.878341,638
84028,0.575678,276
70235,0.990512,344
107798,0.998423,613
83208,0.991250,287
100504,0.984180,276
98598,0.980973,556
91456,0.971750,399
77699,0.973024,276
86884,0.994967,399
54632,0.989454,487
94363,0.990295,276
73097,0.510614,487
1532,0.964529,183
14207,0.980724,25
78777,0.993620,287
73798,0.979878,446
12878,0.895510,276
49661,0.974438,25
56981,0.956699,613
70185,0.938912,446
59851,0.997753,276
107483,0.903035,344
76527,0.981527,399
63588,0.989208,446
40883,0.967131,638
92065,0.974354,523
92667,0.897603,344
88987,0.949203,399
57025,0.984027,399
94299,0.998207,25
70371,0.994834,487
67464,0.993026,276
65614,0.902846,556
97224,0.995418,344
82015,0.975512,585
57111,0.979876,523
89018,0.944376,25
21914,0.818907,276
17041,0.986155,344
65029,0.978826,585
91948,0.971589,183
38033,0.970474,183
44878,0.975801,344
21725,0.861200,276
1984,0.982790,556
10796,0.997285,399
111869,0.974540,276
71905,0.971733,344
31724,0.928308,706
35676,0.971791,399
24135,0.978081,446
19381,0.982988,779
109279,0.974983,287
44173,0.852678,399
41794,0.998120,25
32555,0.983533,446
5460,0.880802,276
19210,0.957747,276
108312,0.925015,183
18506,0.802542,276
49761,0.990362,183
50722,0.754537,287
22172,0.980637,638
55784,0.937384,183
81365,0.998498,585
18071,0.994220,344
49545,0.920093,344
47832,0.856083,25
41763,0.892467,399
86331,0.897589,276
9178,0.958340,25
5035,0.993241,399
36361,0.707821,344
91169,0.993119,287
79064,0.546831,399
7966,0.982790,487
18685,0.970913,25
99109,0.972405,556
233,0.987536,841
86917,0.971483,487
100637,0.970419,344
89914,0.943059,344
62554,0.995617,556
76687,0.713858,399
55104,0.882108,613
25341,0.978802,276
58071,0.911633,183
7151,0.945455,613
21041,0.995447,446
41724,0.987116,399
91225,0.901132,183
81936,0.990362,399
19787,0.936244,183
29633,0.989883,344
13823,0.982331,276
19103,0.993172,662
27504,0.699329,276
8398,0.991544,613
36490,0.990176,344
54757,0.754537,399
16781,0.897652,183
8919,0.741606,183
54532,0.968762,344
21472,0.993172,487
107085,0.990906,276
1691,0.988960,796
58738,0.826165,276
18469,0.750996,523
13532,0.681101,918
34351,0.989682,25
6487,0.994989,344
55919,0.962293,183
41437,0.989220,585
15763,0.977515,25
13375,0.860646,446
73018,0.994759,25
27358,0.347626,183
47857,0.928308,446
28430,0.709839,287
39036,0.974387,276
49493,0.998548,556
82147,0.995400,487
8958,0.942513,446
46998,0.985469,344
53193,0.982279,613
89825,0.984359,183
104055,0.947399,487
45162,0.994708,276
105597,0.730782,287
76271,0.988947,556
6384,0.982277,276
55047,0.991102,556
106361,0.912502,344
44462,0.978365,812
77449,0.995169,662
108619,0.799686,25
23457,0.979924,183
76950,0.565155,276
63395,0.991094,638
96752,0.996233,662
95217,0.923524,556
71818,0.965165,487
72519,0.996554,725
22917,0.967344,183
87293,0.996262,25
18272,0.961417,344
2931,0.992882,556
74633,0.984660,487
35661,0.662660,344
90892,0.990512,487
33889,0.987034,287
95607,0.934129,25
113189,0.990907,779
107501,0.992577,344
89926,0.947135,487
1687,0.972058,399
67293,0.992561,523
11304,0.936219,556
1634,0.973611,556
58090,0.992525,25
16935,0.996236,344
49664,0.963387,344
17568,0.960000,287
100524,0.989675,399
109870,0.993720,344
99916,0.998101,446
80442,0.865891,183
78314,0.931234,344
82666,0.934373,25
74541,0.757955,399
12496,0.983733,344
2063,0.974252,183
40085,0.938912,487
16182,0.938912,276
86105,0.992896,276
29912,0.994448,287
4012,0.930041,183
93060,0.980791,183
67130,0.973819,556
8778,0.998548,344
95269,0.943059,287
13206,0.941426,276
97228,0.995447,344
48811,0.990295,276
73434,0.993460,276
46635,0.976876,276
22555,0.961856,399
33934,0.930041,556
13105,0.960854,446
57861,0.996112,399
105664,0.990295,183
35603,0.928308,399
104415,0.910498,399
44330,0.909266,183
72098,0.993284,344
83169,0.820853,25
49568,0.995052,344
103402,0.980558,613
10115,0.970564,25
66247,0.948607,446
37717,0.979100,287
63887,0.992522,638
93327,0.876065,287
18725,0.909812,487
29920,0.968807,276
41571,0.944376,25
72077,0.994834,523
64670,0.930304,183
92872,0.985284,25
22910,0.991513,487
32754,0.970291,183
77665,0.972598,399
63726,0.987034,638
3463,0.866584,487
52488,0.639984,276
34107,0.989282,399
70799,0.971211,399
61235,0.994067,487
19066,0.984677,183
18470,0.995169,183
82082,0.964643,344
99249,0.982988,487
41481,0.961486,446
79190,0.997018,25
10673,0.829970,344
34472,0.584721,344
102923,0.934129,276
28970,0.971731,556
75959,0.909047,25
23354,0.960426,276
92852,0.474361,276
3078,0.965092,276
40073,0.984660,487
56926,0.971485,183
47639,0.904651,344
71239,0.903035,183
35429,0.991576,183
7495,0.994502,487
46620,0.994309,276
5384,0.592591,276
110254,0.902042,446
87763,0.938912,183
60949,0.966894,344
13918,0.586980,344
48935,0.963552,744
2270,0.979066,446
107214,0.991250,25
4173,0.972259,344
90515,0.994953,344
63265,0.714830,523
93802,0.994701,344
63048,0.990069,662
1499,0.996262,287
33354,0.973611,613
83481,0.985664,523
82136,0.979257,287
79878,0.805761,446
78817,0.636154,399
70116,0.866293,183
54980,0.984470,25
5119,0.718913,276
49740,0.889481,344
73923,0.946098,276
13682,0.996815,613
61096,0.981533,446
106233,0.979057,613
113185,0.994847,662
71792,0.992066,662
3216,0.819096,446
33653,0.988093,487
39852,0.597401,399
86397,0.942513,487
74310,0.995669,276
7129,0.986391,25
52695,0.987912,556
3993,0.867403,183
111278,0.997395,399
31289,0.969499,399
29167,0.962069,276
14626,0.994701,344
33757,0.970646,183
32299,0.989997,744
110815,0.973259,613
34672,0.996535,276
100599,0.936244,344
24307,0.990512,613
35824,0.966693,487
35223,0.928308,684
109522,0.980044,276
53697,0.992000,399
96339,0.985368,276
90929,0.981765,399
94354,0.973274,399
377,0.968883,25
34327,0.993172,487
36935,0.727668,446
13879,0.937413,25
5177,0.998121,183
73525,0.936320,276
41672,0.894534,344
85947,0.998754,399
78379,0.996815,487
52171,0.967703,344
9782,0.809592,276
46775,0.975108,344
24894,0.899564,344
98745,0.990362,287
67718,0.985014,276
75786,0.992247,585
61700,0.805761,399
93766,0.960065,276
113194,0.826367,276
435,0.981527,276
107639,0.974641,183
51786,0.820763,446
42888,0.946507,276
109174,0.998738,523
83561,0.976906,399
92930,0.994590,779
59086,0.974299,585
68356,0.998789,487
58921,0.981810,523
4613,0.940833,487
57587,0.710296,399
16750,0.990800,276
18560,0.989745,487
57350,0.852380,487
94554,0.905400,276
48208,0.954983,613
12104,0.996816,344
22783,0.961775,276
79546,0.966299,276
25605,0.994085,523
63050,0.981994,613
38891,0.967357,613
108655,0.992577,25
47247,0.980227,344
62238,0.997840,276
8900,0.984180,446
57902,0.984362,487
88841,0.993762,487
26211,0.985203,344
36472,0.965797,25
32100,0.976317,399
70176,0.993710,585
102767,0.994094,183
44842,0.912704,25
94572,0.998121,487
14173,0.990849,276
46074,0.984660,638
22265,0.688538,344
21623,0.970959,399
91697,0.986241,344
28118,0.757676,744
41536,0.992561,446
1734,0.930569,487
15143,0.976076,276
41172,0.949590,399
72708,0.985457,183
28186,0.986155,344
83364,0.965617,183
44968,0.967795,585
42972,0.983557,276
109678,0.942759,706
22438,0.978037,25
47330,0.992889,276
29038,0.982867,344
49659,0.813957,183
100158,0.852380,344
85736,0.995617,446
53004,0.536261,344
81196,0.990512,399
82352,0.796398,183
87968,0.990512,638
66209,0.940833,523
15336,0.958128,344
78562,0.865845,276
110100,0.992697,25
108875,0.956102,725
27946,0.906649,276
31078,0.985203,906
11659,0.993666,276
23456,0.991440,399
44554,0.979172,344
30515,0.997162,25
84139,0.974222,684
21103,0.971424,523
72130,0.903987,706
87126,0.990849,487
71210,0.967804,344
37012,0.987296,287
38355,0.990250,276
82150,0.993936,523
5501,0.986820,762
22769,0.993538,399
103466,0.997709,487
98080,0.901132,276
71323,0.995568,344
42927,0.995231,276
13977,0.511249,276
15914,0.998501,556
104318,0.996965,276
100905,0.981028,399
253,0.988752,684
31031,0.991508,276
72875,0.912876,344
87358,0.933123,344
106459,0.985929,446
109964,0.997066,183
10479,0.877484,344
81489,0.991966,399
38195,0.985203,399
6468,0.994590,446
36367,0.708338,276
77920,0.967675,25
51956,0.970182,276
67364,0.943846,344
101225,0.966049,287
78210,0.998499,638
57723,0.978557,399
4450,0.987972,523
69536,0.982277,399
30708,0.911602,287
10632,0.727896,183
2536,0.963544,906
3736,0.790684,25
12334,0.975605,585
94403,0.994590,487
2566,0.979380,344
86767,0.979272,446
86972,0.953948,344
54801,0.994306,25
105418,0.966952,882
8949,0.994590,523
22007,0.853869,487
98032,0.995158,585
50578,0.942513,613
3095,0.986221,183
69062,0.920915,487
66330,0.890952,183
82641,0.950870,344
79874,0.991745,446
58158,0.978022,276
63605,0.873171,287
55238,0.997411,487
105054,0.990846,399
87292,0.979597,183
14430,0.759263,25
16900,0.983530,446
2877,0.995987,183
48361,0.994376,446
89818,0.968599,183
89750,0.990250,399
37642,0.976266,25
61735,0.714546,446
26772,0.994692,183
37775,0.935141,183
62334,0.994919,446
11900,0.900470,183
109729,0.896917,399
44721,0.988345,344
48950,0.982867,183
56269,0.988255,25
87906,0.970564,662
64387,0.967189,684
56725,0.639984,25
56596,0.912876,276
69507,0.968196,446
27917,0.990931,276
6452,0.992980,287
86945,0.968808,344
55559,0.995169,183
73470,0.978949,276
86578,0.800672,638
48929,0.994448,183
84428,0.969116,183
12339,0.901848,287
667,0.994590,276
85961,0.938912,399
48084,0.986151,344
75384,0.903753,344
80400,0.971379,487
74996,0.989634,287
60130,0.994590,613
2937,0.810686,25
64293,0.943059,344
107553,0.989627,446
58507,0.998753,638
46933,0.998834,487
47301,0.997788,25
14889,0.937991,399
96810,0.986600,183
93344,0.975404,183
26004,0.967052,183
30718,0.565155,344
85435,0.992865,487
110515,0.992577,556
23532,0.975768,25
88540,0.998234,446
12591,0.890902,487
22526,0.928194,487
38864,0.992105,25
104073,0.983733,399
47821,0.993641,446
13948,0.997350,638
12410,0.982277,399
80633,0.998121,556
68038,0.993153,487
46338,0.980750,487
80701,0.949590,25
2212,0.995959,287
108127,0.996292,613
107406,0.983533,446
73111,0.912502,276
30816,0.985595,276
85708,0.997862,344
53515,0.979380,399
71767,0.821556,183
42152,0.923600,662
85639,0.994442,796
109416,0.966690,287
1877,0.915392,399
30815,0.972162,399
83100,0.984470,399
51445,0.992733,399
64492,0.969018,276
5437,0.985595,276
12595,0.912502,344
56508,0.941662,556
100485,0.970215,25
58001,0.989747,585
93638,0.908876,556
13462,0.846654,183
65195,0.930569,344
12752,0.750692,276
60464,0.997291,446
80267,0.969874,344
3081,0.981838,487
73577,0.985454,287
59223,0.453854,638
89833,0.894264,399
57957,0.998794,613
75330,0.909961,183
26587,0.461253,276
108390,0.972162,487
101488,0.979257,344
39968,0.976076,399
56899,0.991576,399
22113,0.751605,344
13339,0.990512,662
39930,0.996826,276
85839,0.994590,487
78162,0.996461,613
107569,0.998965,613
95950,0.961866,183
112080,0.992408,276
64319,0.953565,762
8750,0.973611,906
63786,0.865891,344
103639,0.903035,183
18757,0.589145,276
84812,0.926157,446
96198,0.937384,183
88055,0.997303,25
98367,0.975870,344
92782,0.994989,276
54560,0.986073,344
93754,0.920513,276
79835,0.990920,487
32338,0.992315,446
40058,0.994590,287
36185,0.989141,276
95814,0.956920,487
26607,0.991692,399
31431,0.898229,585
5083,0.930041,276
31621,0.948547,684
90318,0.992125,276
32956,0.469295,276
20885,0.865891,25
91982,0.974750,446
28219,0.993538,25
7706,0.981373,556
31541,0.938450,344
52153,0.996645,585
74760,0.856083,183
27834,0.969358,906
78520,0.961048,25
70455,0.967442,725
74162,0.986150,276
79778,0.963550,344
18866,0.996729,446
92959,0.990295,25
64878,0.950280,684
33764,0.888965,183
25568,0.984417,25
56170,0.685132,183
27706,0.975396,446
36633,0.992201,25
111680,0.964706,344
85735,0.973611,585
24708,0.966382,446
10025,0.901132,276
33843,0.965737,638
111600,0.729991,25
61620,0.986360,706
19010,0.964436,662
43977,0.991941,183
20750,0.971752,25
14598,0.925062,183
92419,0.930569,399
71680,0.979673,276
47896,0.969526,638
21061,0.992753,399
31013,0.809592,276
64405,0.989076,276
25627,0.995291,487
35971,0.972054,399
107192,0.933156,523
112161,0.953979,183
32,0.913548,183
27385,0.983038,25
44990,0.861636,725
16171,0.991250,344
83682,0.986380,399
86469,0.928308,183
74337,0.979878,556
45130,0.936320,183
103229,0.928308,344
83847,0.979878,487
24664,0.983175,183
2464,0.911132,276
80682,0.993172,662
55518,0.991745,585
16440,0.972587,276
61643,0.994701,487
16790,0.992561,344
17753,0.997710,344
109561,0.998121,585
31973,0.975320,446
85779,0.994590,183
83816,0.961710,276
84878,0.977248,487
88486,0.955223,183
112670,0.996718,276
95760,0.959889,25
86246,0.811162,276
40293,0.996257,725
9852,0.992661,684
90419,0.994590,399
57329,0.986318,25
57087,0.990193,796
53968,0.991112,183
111463,0.751594,25
41412,0.973713,183
81141,0.995968,183
79790,0.978857,556
45879,0.978365,344
82807,0.987697,183
74608,0.992819,25
11066,0.787703,287
14470,0.983340,25
88492,0.991576,183
79919,0.997709,399
41279,0.712456,762
61531,0.974436,556
15345,0.970941,399
8338,0.944376,487
10874,0.998789,399
31112,0.994281,276
39354,0.994196,613
94216,0.894081,446
4239,0.937104,487
61212,0.989652,585
96492,0.989883,183
65351,0.985595,487
112849,0.968248,487
37269,0.965608,613
11601,0.928308,287
42836,0.978940,344
25791,0.986380,344
76725,0.910123,276
71632,0.992094,399
5372,0.781536,276
90329,0.898372,287
40861,0.977249,344
7921,0.837590,344
102805,0.889553,638
109840,0.984653,344
61204,0.985062,25
61867,0.754537,344
32519,0.933099,276
103818,0.990250,487
46969,0.856604,287
52143,0.990512,744
27652,0.988877,684
70745,0.969116,446
108204,0.989555,276
42505,0.993254,684
36153,0.989484,183
104255,0.989822,487
20758,0.964857,523
65460,0.991941,25
96347,0.988605,487
37872,0.989395,276
37975,0.991191,25
40853,0.868937,25
90968,0.896966,287
82707,0.995169,25
69706,0.938912,183
89621,0.996270,399
27104,0.994692,344
114054,0.998282,585
70070,0.963434,276
16245,0.991744,276
105379,0.993435,276
51978,0.964394,183
1134,0.990210,399
30678,0.995514,276
91025,0.942513,446
8642,0.956979,25
69861,0.863843,399
10413,0.990800,523
93267,0.983530,276
109982,0.972804,446
2669,0.996729,638
24129,0.968334,487
6589,0.949568,613
106751,0.972466,25
80860,0.996720,585
44907,0.796206,344
59507,0.990512,399
33147,0.944376,487
73636,0.973782,344
90319,0.899886,344
87835,0.871809,276
3549,0.890086,344
47486,0.945002,287
4519,0.980863,183
54806,0.910576,344
108968,0.997246,446
7811,0.965737,25
45252,0.943695,344
75462,0.994085,585
69440,0.750996,399
48341,0.581641,276
105056,0.998121,523
21749,0.993534,585
98247,0.565155,344
47154,0.986103,399
78911,0.974215,276
51107,0.983740,344
101627,0.982988,183
69520,0.992509,276
104714,0.981942,183
59715,0.983340,25
34913,0.969063,399
85347,0.984418,812
60273,0.928308,344
2645,0.903452,25
88595,0.546831,25
104654,0.838961,276
95524,0.961884,399
79706,0.979172,725
15836,0.646227,487
39611,0.947428,585
71012,0.997170,399
71721,0.997156,344
31545,0.935252,183
50771,0.991576,25
106046,0.996269,344
58669,0.981215,399
110826,0.971731,25
15869,0.829195,399
77915,0.987591,344
106227,0.975143,556
55833,0.979213,344
79360,0.938912,25
77379,0.986147,183
52631,0.998794,183
35883,0.993356,446
9547,0.970864,25
13991,0.472068,276
84219,0.996292,399
70926,0.984677,399
34015,0.996826,183
32946,0.927113,276
45355,0.968836,276
91751,0.893824,25
21359,0.997259,183
11826,0.921417,287
903,0.994590,344
59219,0.983782,662
96186,0.948597,183
77733,0.924215,276
50783,0.994590,344
110785,0.968974,183
18456,0.996871,344
105100,0.938112,276
46904,0.508809,399
45449,0.966333,344
30434,0.910401,446
44087,0.890485,276
24294,0.470285,344
89501,0.984660,399
21298,0.806186,399
37669,0.986530,276
43117,0.952422,796
845,0.975512,183
112320,0.994921,276
62220,0.990762,812
34080,0.969536,399
51721,0.866069,446
42907,0.860646,523
73771,0.992158,25
85727,0.597401,287
52513,0.978738,276
39685,0.991648,183
12273,0.866584,487
16237,0.927113,25
22371,0.652159,287
24268,0.956003,556
4568,0.962868,399
93475,0.970752,25
8057,0.992408,183
110222,0.966690,276
12789,0.995760,399
89235,0.951470,183
9654,0.886934,827
32603,0.996433,399
84594,0.883599,344
14764,0.991966,613
34248,0.995968,276
67592,0.990362,183
