id,renewal,incentives
12006,0.983896,399
51731,0.992235,399
101823,0.940814,399
70611,0.980020,487
57291,0.730895,446
3315,0.895268,446
6841,0.938635,344
95636,0.725285,344
89508,0.991391,344
78357,0.952477,399
30363,0.991284,487
65880,0.962249,446
79166,0.944885,276
16883,0.904830,487
19400,0.990015,183
97846,0.976995,523
35938,0.942576,276
109739,0.975906,276
7542,0.917812,183
62506,0.991468,556
106686,0.965359,446
22500,0.983502,276
73566,0.957711,344
34462,0.993150,487
109,0.978305,523
82344,0.983694,613
70324,0.984957,585
47235,0.991573,344
78355,0.965626,399
97012,0.948156,344
103271,0.992252,446
54640,0.981998,276
18452,0.934607,399
80733,0.905017,487
22069,0.962439,585
63586,0.988539,446
63069,0.981558,344
66451,0.967011,585
5163,0.992241,276
6542,0.991594,556
79333,0.990874,446
8752,0.989825,446
37396,0.990065,399
27502,0.913041,487
65597,0.977075,344
50178,0.981964,446
51709,0.874318,523
32294,0.972032,399
76360,0.988301,344
51635,0.992258,183
103391,0.349284,276
59747,0.672709,25
21498,0.965226,487
18771,0.982123,287
34501,0.935706,25
77807,0.940607,183
26350,0.903884,287
105355,0.930674,556
5469,0.988339,183
23826,0.545688,446
9399,0.987176,487
44862,0.948429,183
104114,0.988114,25
20407,0.937757,183
7541,0.992689,344
72892,0.964001,183
81994,0.989285,613
111007,0.984661,276
83350,0.990246,487
55682,0.974026,344
26680,0.988167,183
109949,0.968421,276
12482,0.985247,25
108210,0.988333,344
35717,0.991273,487
74030,0.961481,446
18407,0.900952,399
113337,0.911289,276
81673,0.973449,276
80808,0.989961,399
87300,0.987087,344
113610,0.989977,25
68221,0.982691,638
32307,0.987937,446
53974,0.980604,446
80255,0.955781,344
37547,0.968154,523
62782,0.989831,446
60206,0.987227,585
109533,0.992260,399
31952,0.593401,487
31266,0.971595,25
49517,0.941152,344
52843,0.953665,487
107949,0.953796,344
50424,0.908035,446
28080,0.987685,276
63289,0.809278,446
59792,0.918144,25
8600,0.987016,276
30415,0.988016,487
92033,0.975009,344
51339,0.948925,276
104556,0.991148,487
67550,0.981878,287
71744,0.915875,399
49589,0.967627,25
17018,0.918367,684
34936,0.778168,344
110058,0.990807,276
67668,0.981228,399
75859,0.987881,276
38878,0.962168,796
107894,0.983967,25
63438,0.984122,399
75713,0.992518,183
15713,0.965636,523
34402,0.973900,399
40084,0.989818,183
64940,0.947318,183
66279,0.988796,487
77818,0.953748,638
63889,0.985350,344
48861,0.986960,183
26520,0.977733,762
66559,0.982181,399
24068,0.622402,276
20211,0.968680,918
86715,0.983119,399
68601,0.991694,25
95696,0.969888,399
60049,0.983721,344
7620,0.917000,344
42468,0.976159,276
106475,0.973270,487
43145,0.989821,725
102597,0.983901,276
93680,0.961274,487
37065,0.927061,399
49472,0.982864,344
45364,0.751736,725
112287,0.968670,399
90044,0.949532,344
40999,0.979770,287
93637,0.991734,399
47689,0.989683,399
15068,0.985856,399
67323,0.982336,399
285,0.979743,25
76543,0.989715,556
52901,0.788603,487
10299,0.977463,344
8199,0.546370,446
10875,0.642779,399
36812,0.988773,796
110,0.853536,399
25682,0.852238,287
7331,0.930529,399
76947,0.897142,25
28303,0.951228,344
32212,0.904714,487
18692,0.983159,585
75865,0.986524,183
74466,0.960161,344
81378,0.968305,487
85492,0.920682,25
67992,0.937775,276
12527,0.988128,523
48212,0.929091,276
61180,0.979959,276
56340,0.965966,276
64227,0.992513,487
35539,0.987466,276
9233,0.979616,344
97645,0.883382,183
106742,0.589778,344
84955,0.932173,25
36443,0.956952,706
2970,0.664865,183
48583,0.959817,556
67490,0.977227,399
45242,0.979144,399
83608,0.986380,344
86807,0.985489,446
92793,0.992532,662
32458,0.989793,344
18258,0.989812,523
93246,0.968649,446
29747,0.918706,446
44469,0.961526,276
18998,0.990916,613
100686,0.961303,183
21670,0.980244,276
106701,0.985454,487
21844,0.993102,446
61174,0.990078,183
933,0.990039,906
563,0.978247,183
90185,0.981281,276
29080,0.963307,487
32967,0.973491,276
110889,0.985106,344
54059,0.903056,706
86664,0.989464,638
72104,0.992373,446
82239,0.986221,344
59755,0.934661,276
1785,0.944394,276
36377,0.949396,276
73334,0.750315,344
26731,0.982149,744
78548,0.987210,344
54472,0.991318,183
70631,0.969992,183
44942,0.835606,344
54130,0.989567,276
11938,0.989540,276
15837,0.984586,287
64537,0.907952,399
65402,0.987759,399
18680,0.989297,487
69375,0.971280,183
71042,0.907330,487
69164,0.973227,638
19288,0.990420,523
17115,0.990059,638
105949,0.918573,399
55257,0.989696,276
6583,0.991152,344
24751,0.991483,276
19545,0.958690,399
38187,0.952405,276
38983,0.986057,725
100340,0.977023,585
71337,0.982116,613
73505,0.955997,523
240,0.989757,613
83153,0.962992,344
371,0.988974,344
50283,0.952182,487
31513,0.986518,344
24174,0.934061,183
46907,0.862774,276
94141,0.956960,344
5483,0.984819,183
91282,0.981523,556
41378,0.947443,446
7904,0.987248,344
41632,0.986119,399
84817,0.954489,487
54335,0.989890,344
52362,0.989092,446
21141,0.974303,344
8040,0.953348,344
13042,0.986573,399
40276,0.988156,287
1203,0.885197,344
54902,0.956143,276
42127,0.935735,399
61200,0.966646,399
29807,0.982949,487
32558,0.955413,25
25499,0.982215,399
71523,0.985297,399
38791,0.993179,446
12101,0.778384,869
4730,0.985726,183
17126,0.964555,585
85187,0.592826,276
16129,0.969681,796
51250,0.928644,276
112931,0.984240,276
17857,0.968010,399
31762,0.987884,344
87034,0.718256,556
59018,0.986469,25
81008,0.990846,276
91203,0.966089,344
111875,0.973605,344
70722,0.813223,183
55926,0.981924,276
67538,0.925809,276
113041,0.971576,487
30934,0.919934,287
87109,0.738197,446
26979,0.990580,276
61557,0.979733,25
29950,0.988050,662
17,0.986930,399
68226,0.974713,556
79507,0.966716,446
23107,0.923161,183
27741,0.924996,183
34314,0.989607,613
79354,0.980672,446
97813,0.959712,344
730,0.981862,344
19260,0.976874,399
79119,0.800887,344
77689,0.989592,487
36363,0.780320,287
6264,0.982629,344
26935,0.985733,183
78464,0.950775,523
44785,0.959589,344
31835,0.983468,276
42606,0.981997,344
55554,0.988687,276
106579,0.729001,183
68977,0.947531,276
85323,0.982116,25
85288,0.711763,556
52701,0.983993,585
107848,0.962354,276
97392,0.985355,276
57996,0.968985,344
113716,0.985894,344
97317,0.979228,487
16466,0.988105,25
38691,0.965295,183
49638,0.987590,585
541,0.698444,25
45882,0.983655,399
18853,0.925770,585
4572,0.990838,446
99403,0.991204,183
55514,0.990190,487
103119,0.845164,399
64141,0.971519,276
76939,0.979783,446
17453,0.942112,276
107821,0.923266,725
62063,0.992535,276
108737,0.992391,523
110123,0.986719,399
109498,0.988876,446
108324,0.911492,446
10990,0.719409,556
18649,0.991564,446
90653,0.951982,706
98585,0.915296,399
9888,0.961910,841
61129,0.945636,276
26829,0.746050,183
110111,0.949199,585
56138,0.618203,487
27858,0.981996,183
86241,0.936410,344
8305,0.990566,183
19363,0.991163,183
48827,0.982368,446
38241,0.981611,344
41847,0.969689,399
23347,0.850704,585
2423,0.727110,399
32271,0.989634,25
49130,0.958636,399
8225,0.973641,487
88846,0.991616,25
34908,0.664383,183
45794,0.921576,276
64211,0.990530,399
2611,0.969700,487
69544,0.928977,446
90530,0.937962,446
40940,0.941815,183
9467,0.876406,585
77485,0.967618,183
106783,0.987176,287
110503,0.969983,287
20612,0.955430,344
51833,0.983754,613
11543,0.980664,276
38547,0.992271,399
110186,0.981761,446
16478,0.988924,446
110370,0.990886,585
2582,0.971459,744
55197,0.991048,446
66699,0.990804,446
85881,0.983927,399
100517,0.900322,287
113642,0.987282,183
25917,0.956472,487
39337,0.980282,183
91854,0.959893,446
102173,0.899366,446
67598,0.823524,276
3318,0.981712,276
111501,0.986762,276
55471,0.955259,25
56699,0.958208,585
36379,0.988586,344
39126,0.948376,344
45286,0.991159,446
62671,0.992441,638
108685,0.946620,523
53311,0.973435,556
76703,0.755297,446
40596,0.987436,344
33861,0.985485,287
105734,0.989650,556
63398,0.978327,344
95002,0.342784,344
27839,0.984185,25
35984,0.966031,662
38573,0.919366,446
53998,0.990778,523
105924,0.969696,906
33061,0.803966,446
23505,0.992892,556
29143,0.984695,287
26013,0.881733,613
61739,0.985646,25
36627,0.984081,183
68964,0.980198,276
41861,0.987280,446
81967,0.985721,446
17243,0.725456,25
83527,0.983948,556
62335,0.897146,25
97278,0.992368,487
75436,0.988201,344
57411,0.964953,183
49715,0.884245,183
61363,0.924869,684
99711,0.982879,344
108464,0.975255,399
50910,0.963906,344
29695,0.990886,399
19978,0.986424,523
109491,0.934447,446
30458,0.931170,613
102908,0.991239,287
31485,0.980786,399
14662,0.930405,276
35264,0.965079,183
95210,0.950778,613
19350,0.982450,276
8891,0.991905,276
82982,0.988506,183
90861,0.969894,276
4887,0.921015,556
95441,0.975804,183
109730,0.989259,25
86149,0.929413,638
84028,0.614750,276
70235,0.988184,344
107798,0.992121,613
83208,0.985719,287
100504,0.979980,276
98598,0.980045,556
91456,0.963371,399
77699,0.972007,276
86884,0.989704,399
54632,0.981207,487
94363,0.982888,276
73097,0.494896,487
1532,0.959199,183
14207,0.975011,25
78777,0.989382,287
73798,0.976212,446
12878,0.962689,276
49661,0.967080,25
56981,0.972321,613
70185,0.945879,446
59851,0.992116,276
107483,0.911211,344
76527,0.976240,399
63588,0.988030,446
40883,0.984297,638
92065,0.965911,523
92667,0.869529,344
88987,0.954063,399
57025,0.977102,399
94299,0.992298,25
70371,0.990693,487
67464,0.987587,276
65614,0.918136,556
97224,0.991593,344
82015,0.979376,585
57111,0.977126,523
89018,0.947061,25
21914,0.819392,276
17041,0.980535,344
65029,0.975907,585
91948,0.967852,183
38033,0.961862,183
44878,0.962212,344
21725,0.962099,276
1984,0.978577,556
10796,0.992057,399
111869,0.956718,276
71905,0.974622,344
31724,0.941790,706
35676,0.972170,399
24135,0.981971,446
19381,0.981225,779
109279,0.972549,287
44173,0.842160,399
41794,0.992530,25
32555,0.982574,446
5460,0.865386,276
19210,0.957770,276
108312,0.886668,183
18506,0.827012,276
49761,0.986506,183
50722,0.756985,287
22172,0.984703,638
55784,0.943883,183
81365,0.992616,585
18071,0.988104,344
49545,0.896729,344
47832,0.872955,25
41763,0.896890,399
86331,0.882540,276
9178,0.961938,25
5035,0.989345,399
36361,0.726444,344
91169,0.985355,287
79064,0.589748,399
7966,0.978902,487
18685,0.948727,25
99109,0.969507,556
233,0.974728,841
86917,0.971616,487
100637,0.974916,344
89914,0.946482,344
62554,0.990515,556
76687,0.732910,399
55104,0.911571,613
25341,0.984882,276
58071,0.887136,183
7151,0.957815,613
21041,0.990535,446
41724,0.977599,399
91225,0.920198,183
81936,0.987035,399
19787,0.939327,183
29633,0.983730,344
13823,0.974379,276
19103,0.989009,662
27504,0.745948,276
8398,0.990078,613
36490,0.990978,344
54757,0.756408,399
16781,0.920220,183
8919,0.817026,183
54532,0.972536,344
21472,0.989003,487
107085,0.985249,276
1691,0.984430,796
58738,0.832898,276
18469,0.816731,523
13532,0.732144,918
34351,0.985381,25
6487,0.989039,344
55919,0.976345,183
41437,0.989414,585
15763,0.973879,25
13375,0.863401,446
73018,0.989988,25
27358,0.338312,183
47857,0.935739,446
28430,0.678558,287
39036,0.966394,276
49493,0.992880,556
82147,0.983000,487
8958,0.949887,446
46998,0.987192,344
53193,0.985577,613
89825,0.978861,183
104055,0.944725,487
45162,0.991057,276
105597,0.755608,287
76271,0.973991,556
6384,0.982272,276
55047,0.987541,556
106361,0.916248,344
44462,0.976169,812
77449,0.989350,662
108619,0.732385,25
23457,0.987804,183
76950,0.540795,276
63395,0.987271,638
96752,0.992656,662
95217,0.887943,556
71818,0.960500,487
72519,0.990243,725
22917,0.953290,183
87293,0.991630,25
18272,0.975564,344
2931,0.987909,556
74633,0.979855,487
35661,0.676755,344
90892,0.987769,487
33889,0.984132,287
95607,0.932290,25
113189,0.986854,779
107501,0.986335,344
89926,0.975327,487
1687,0.968075,399
67293,0.987114,523
11304,0.928127,556
1634,0.968887,556
58090,0.985936,25
16935,0.990483,344
49664,0.981750,344
17568,0.965811,287
100524,0.988914,399
109870,0.987141,344
99916,0.993068,446
80442,0.911010,183
78314,0.908285,344
82666,0.972345,25
74541,0.831555,399
12496,0.978426,344
2063,0.962997,183
40085,0.944359,487
16182,0.945576,276
86105,0.986663,276
29912,0.992461,287
4012,0.938352,183
93060,0.972713,183
67130,0.959404,556
8778,0.992763,344
95269,0.945123,287
13206,0.985104,276
97228,0.990351,344
48811,0.983490,276
73434,0.987749,276
46635,0.973427,276
22555,0.946033,399
33934,0.938776,556
13105,0.961381,446
57861,0.991672,399
105664,0.983586,183
35603,0.934927,399
104415,0.912971,399
44330,0.920224,183
72098,0.989849,344
83169,0.816834,25
49568,0.989228,344
103402,0.978437,613
10115,0.957113,25
66247,0.975826,446
37717,0.986001,287
63887,0.983861,638
93327,0.905704,287
18725,0.886857,487
29920,0.961745,276
41571,0.949570,25
72077,0.990844,523
64670,0.954589,183
92872,0.982539,25
22910,0.982748,487
32754,0.979918,183
77665,0.954003,399
63726,0.984099,638
3463,0.867853,487
52488,0.540150,276
34107,0.984954,399
70799,0.954359,399
61235,0.988260,487
19066,0.982074,183
18470,0.989374,183
82082,0.967759,344
99249,0.981151,487
41481,0.952897,446
79190,0.989616,25
10673,0.904878,344
34472,0.559763,344
102923,0.931619,276
28970,0.970718,556
75959,0.898022,25
23354,0.955527,276
92852,0.521618,276
3078,0.959435,276
40073,0.979296,487
56926,0.958670,183
47639,0.920834,344
71239,0.911889,183
35429,0.983547,183
7495,0.989248,487
46620,0.986040,276
5384,0.624693,276
110254,0.913859,446
87763,0.948736,183
60949,0.967461,344
13918,0.574691,344
48935,0.961136,744
2270,0.971428,446
107214,0.986904,25
4173,0.953510,344
90515,0.987800,344
63265,0.663592,523
93802,0.989174,344
63048,0.993461,662
1499,0.991327,287
33354,0.969296,613
83481,0.980127,523
82136,0.977202,287
79878,0.827302,446
78817,0.629050,399
70116,0.844819,183
54980,0.981167,25
5119,0.734845,276
49740,0.861128,344
73923,0.929832,276
13682,0.989917,613
61096,0.985418,446
106233,0.988270,613
113185,0.987406,662
71792,0.983153,662
3216,0.850904,446
33653,0.991595,487
39852,0.618573,399
86397,0.950817,487
74310,0.988930,276
7129,0.980529,25
52695,0.978218,556
3993,0.852584,183
111278,0.990329,399
31289,0.968126,399
29167,0.953290,276
14626,0.989152,344
33757,0.964253,183
32299,0.982268,744
110815,0.971777,613
34672,0.991122,276
100599,0.938227,344
24307,0.988264,613
35824,0.948730,487
35223,0.934062,684
109522,0.974660,276
53697,0.986789,399
96339,0.980300,276
90929,0.977032,399
94354,0.953639,399
377,0.964061,25
34327,0.989272,487
36935,0.757902,446
13879,0.945162,25
5177,0.992414,183
73525,0.948344,276
41672,0.907025,344
85947,0.992362,399
78379,0.989735,487
52171,0.956639,344
9782,0.809651,276
46775,0.972432,344
24894,0.886492,344
98745,0.986996,287
67718,0.985245,276
75786,0.983634,585
61700,0.835091,399
93766,0.964408,276
113194,0.780336,276
435,0.976165,276
107639,0.964319,183
51786,0.869591,446
42888,0.949086,276
109174,0.992526,523
83561,0.972142,399
92930,0.988229,779
59086,0.969145,585
68356,0.992494,487
58921,0.973297,523
4613,0.941968,487
57587,0.698515,399
16750,0.985344,276
18560,0.986262,487
57350,0.872929,487
94554,0.941471,276
48208,0.906767,613
12104,0.989696,344
22783,0.975503,276
79546,0.968259,276
25605,0.989650,523
63050,0.974471,613
38891,0.946811,613
108655,0.986522,25
47247,0.976783,344
62238,0.989537,276
8900,0.979975,446
57902,0.983580,487
88841,0.989258,487
26211,0.987398,344
36472,0.958309,25
32100,0.978364,399
70176,0.988793,585
102767,0.988675,183
44842,0.919170,25
94572,0.992386,487
14173,0.982951,276
46074,0.980206,638
22265,0.756077,344
21623,0.959624,399
91697,0.982666,344
28118,0.794726,744
41536,0.987113,446
1734,0.927880,487
15143,0.984562,276
41172,0.956008,399
72708,0.991423,183
28186,0.980280,344
83364,0.954001,183
44968,0.961052,585
42972,0.981454,276
109678,0.967394,706
22438,0.973347,25
47330,0.983269,276
29038,0.981459,344
49659,0.909703,183
100158,0.871862,344
85736,0.990201,446
53004,0.534405,344
81196,0.988793,399
82352,0.816422,183
87968,0.988824,638
66209,0.942011,523
15336,0.947386,344
78562,0.909151,276
110100,0.983623,25
108875,0.948436,725
27946,0.917642,276
31078,0.986998,906
11659,0.988770,276
23456,0.991693,399
44554,0.969929,344
30515,0.991144,25
84139,0.968759,684
21103,0.993585,523
72130,0.911013,706
87126,0.983061,487
71210,0.954435,344
37012,0.992050,287
38355,0.985594,276
82150,0.986984,523
5501,0.984473,762
22769,0.983417,399
103466,0.991931,487
98080,0.922375,276
71323,0.991683,344
42927,0.987691,276
13977,0.525448,276
15914,0.992754,556
104318,0.989417,276
100905,0.987612,399
253,0.981223,684
31031,0.988372,276
72875,0.902007,344
87358,0.944106,344
106459,0.978862,446
109964,0.990001,183
10479,0.877935,344
81489,0.982981,399
38195,0.987222,399
6468,0.988217,446
36367,0.692820,276
77920,0.967337,25
51956,0.970633,276
67364,0.961846,344
101225,0.976112,287
78210,0.992555,638
57723,0.976172,399
4450,0.989984,523
69536,0.980913,399
30708,0.895487,287
10632,0.706467,183
2536,0.961073,906
3736,0.809016,25
12334,0.979761,585
94403,0.988597,487
2566,0.977514,344
86767,0.971586,446
86972,0.955538,344
54801,0.990905,25
105418,0.965582,882
8949,0.988705,523
22007,0.865179,487
98032,0.991984,585
50578,0.950599,613
3095,0.973268,183
69062,0.921728,487
66330,0.893691,183
82641,0.954689,344
79874,0.986403,446
58158,0.977408,276
63605,0.921276,287
55238,0.991335,487
105054,0.987325,399
87292,0.981695,183
14430,0.825821,25
16900,0.985502,446
2877,0.988025,183
48361,0.986876,446
89818,0.967195,183
89750,0.986693,399
37642,0.974011,25
61735,0.684893,446
26772,0.985664,183
37775,0.935235,183
62334,0.987423,446
11900,0.879380,183
109729,0.886965,399
44721,0.984917,344
48950,0.981079,183
56269,0.982597,25
87906,0.956844,662
64387,0.956458,684
56725,0.541535,25
56596,0.906333,276
69507,0.953360,446
27917,0.984175,276
6452,0.985777,287
86945,0.977123,344
55559,0.989181,183
73470,0.975149,276
86578,0.823282,638
48929,0.992414,183
84428,0.967953,183
12339,0.930439,287
667,0.988549,276
85961,0.945443,399
48084,0.979459,344
75384,0.913874,344
80400,0.961492,487
74996,0.980988,287
60130,0.988296,613
2937,0.849668,25
64293,0.944039,344
107553,0.987422,446
58507,0.992512,638
46933,0.992748,487
47301,0.993197,25
14889,0.937833,399
96810,0.984517,183
93344,0.975831,183
26004,0.960313,183
30718,0.540517,344
85435,0.988833,487
110515,0.985924,556
23532,0.971684,25
88540,0.993004,446
12591,0.863872,487
22526,0.949142,487
38864,0.983858,25
104073,0.978398,399
47821,0.991392,446
13948,0.989481,638
12410,0.982625,399
80633,0.992256,556
68038,0.989206,487
46338,0.984622,487
80701,0.955630,25
2212,0.989771,287
108127,0.989917,613
107406,0.981496,446
73111,0.921446,276
30816,0.981667,276
85708,0.992806,344
53515,0.977093,399
71767,0.849320,183
42152,0.947254,662
85639,0.988731,796
109416,0.948168,287
1877,0.934501,399
30815,0.969004,399
83100,0.981938,399
51445,0.985953,399
64492,0.952298,276
5437,0.980736,276
12595,0.921946,344
56508,0.930290,556
100485,0.967163,25
58001,0.979065,585
93638,0.903855,556
13462,0.873665,183
65195,0.928724,344
12752,0.809323,276
60464,0.992040,446
80267,0.959529,344
3081,0.974072,487
73577,0.981282,287
59223,0.464254,638
89833,0.914385,399
57957,0.992532,613
75330,0.916855,183
26587,0.443346,276
108390,0.969850,487
101488,0.976726,344
39968,0.984381,399
56899,0.982678,399
22113,0.758562,344
13339,0.987931,662
39930,0.989769,276
85839,0.987986,487
78162,0.990835,613
107569,0.992418,613
95950,0.957123,183
112080,0.986513,276
64319,0.946038,762
8750,0.970037,906
63786,0.908506,344
103639,0.906316,183
18757,0.648041,276
84812,0.897502,446
96198,0.943456,183
88055,0.991085,25
98367,0.974073,344
92782,0.989363,276
54560,0.983822,344
93754,0.892803,276
79835,0.982690,487
32338,0.987541,446
40058,0.987931,287
36185,0.986973,276
95814,0.965571,487
26607,0.986308,399
31431,0.901627,585
5083,0.937685,276
31621,0.984050,684
90318,0.986736,276
32956,0.425084,276
20885,0.906789,25
91982,0.963037,446
28219,0.983016,25
7706,0.971689,556
31541,0.935760,344
52153,0.991658,585
74760,0.873329,183
27834,0.977503,906
78520,0.961060,25
70455,0.966070,725
74162,0.987260,276
79778,0.966724,344
18866,0.989607,446
92959,0.984004,25
64878,0.951791,684
33764,0.898459,183
25568,0.979587,25
56170,0.691115,183
27706,0.956084,446
36633,0.985912,25
111680,0.966346,344
85735,0.969158,585
24708,0.965646,446
10025,0.920452,276
33843,0.966384,638
111600,0.711074,25
61620,0.980256,706
19010,0.981786,662
43977,0.986355,183
20750,0.984645,25
14598,0.901105,183
92419,0.929013,399
71680,0.976657,276
47896,0.971069,638
21061,0.987142,399
31013,0.812034,276
64405,0.986008,276
25627,0.988066,487
35971,0.968914,399
107192,0.932642,523
112161,0.951093,183
32,0.901385,183
27385,0.983683,25
44990,0.908718,725
16171,0.986067,344
83682,0.985019,399
86469,0.937865,183
74337,0.976029,556
45130,0.946472,183
103229,0.934379,344
83847,0.976308,487
24664,0.991357,183
2464,0.889138,276
80682,0.989394,662
55518,0.986210,585
16440,0.960194,276
61643,0.989092,487
16790,0.987571,344
17753,0.991734,344
109561,0.992259,585
31973,0.969303,446
85779,0.988600,183
83816,0.957436,276
84878,0.974898,487
88486,0.955562,183
112670,0.991945,276
95760,0.988171,25
86246,0.828536,276
40293,0.990713,725
9852,0.985095,684
90419,0.987862,399
57329,0.988640,25
57087,0.986352,796
53968,0.986854,183
111463,0.823665,25
41412,0.971904,183
81141,0.991817,183
79790,0.962116,556
45879,0.976050,344
82807,0.983850,183
74608,0.985997,25
11066,0.812034,287
14470,0.971561,25
88492,0.982802,183
79919,0.991881,399
41279,0.684306,762
61531,0.959445,556
15345,0.971097,399
8338,0.945141,487
10874,0.992252,399
31112,0.991004,276
39354,0.986980,613
94216,0.886861,446
4239,0.949897,487
61212,0.986618,585
96492,0.983834,183
65351,0.981719,487
112849,0.951269,487
37269,0.963792,613
11601,0.935146,287
42836,0.985171,344
25791,0.985001,344
76725,0.902443,276
71632,0.986095,399
5372,0.807367,276
90329,0.894883,287
40861,0.975819,344
7921,0.849604,344
102805,0.870823,638
109840,0.980177,344
61204,0.985198,25
61867,0.759292,344
32519,0.932070,276
103818,0.987057,487
46969,0.902419,287
52143,0.988314,744
27652,0.987747,684
70745,0.968335,446
108204,0.983022,276
42505,0.987478,684
36153,0.987169,183
104255,0.988586,487
20758,0.966984,523
65460,0.985885,25
96347,0.985088,487
37872,0.978183,276
37975,0.979519,25
40853,0.876418,25
90968,0.921821,287
82707,0.989386,25
69706,0.942368,183
89621,0.990130,399
27104,0.988116,344
114054,0.992456,585
70070,0.988713,276
16245,0.985284,276
105379,0.989634,276
51978,0.956668,183
1134,0.988673,399
30678,0.990817,276
91025,0.949185,446
8642,0.950431,25
69861,0.879826,399
10413,0.985273,523
93267,0.986932,276
109982,0.984957,446
2669,0.989769,638
24129,0.954731,487
6589,0.961467,613
106751,0.971561,25
80860,0.989650,585
44907,0.850300,344
59507,0.988164,399
33147,0.944138,487
73636,0.991212,344
90319,0.891238,344
87835,0.920150,276
3549,0.877819,344
47486,0.943722,287
4519,0.970852,183
54806,0.882008,344
108968,0.992614,446
7811,0.966094,25
45252,0.930421,344
75462,0.989917,585
69440,0.811528,399
48341,0.744175,276
105056,0.992521,523
21749,0.989802,585
98247,0.591294,344
47154,0.988160,399
78911,0.982602,276
51107,0.968605,344
101627,0.980729,183
69520,0.985540,276
104714,0.982196,183
59715,0.970675,25
34913,0.946181,399
85347,0.979125,812
60273,0.932602,344
2645,0.899403,25
88595,0.567718,25
104654,0.798447,276
95524,0.977066,399
79706,0.972207,725
15836,0.739096,487
39611,0.950162,585
71012,0.989551,399
71721,0.992313,344
31545,0.932228,183
50771,0.983119,25
106046,0.989936,344
58669,0.984666,399
110826,0.971017,25
15869,0.845417,399
77915,0.988185,344
106227,0.957320,556
55833,0.983923,344
79360,0.946640,25
77379,0.986991,183
52631,0.992449,183
35883,0.986553,446
9547,0.984663,25
13991,0.488584,276
84219,0.989653,399
70926,0.982397,399
34015,0.989819,183
32946,0.936336,276
45355,0.967061,276
91751,0.899779,25
21359,0.991919,183
11826,0.938266,287
903,0.988611,344
59219,0.981438,662
96186,0.963681,183
77733,0.900332,276
50783,0.988504,344
110785,0.975967,183
18456,0.989505,344
105100,0.939369,276
46904,0.553110,399
45449,0.960474,344
30434,0.874870,446
44087,0.938406,276
24294,0.451843,344
89501,0.980216,399
21298,0.823552,399
37669,0.973280,276
43117,0.952541,796
845,0.979287,183
112320,0.986538,276
62220,0.987947,812
34080,0.951829,399
51721,0.898173,446
42907,0.862728,523
73771,0.983286,25
85727,0.601614,287
52513,0.984231,276
39685,0.989818,183
12273,0.866966,487
16237,0.936351,25
22371,0.743708,287
24268,0.972151,556
4568,0.963237,399
93475,0.959518,25
8057,0.986878,183
110222,0.947382,276
12789,0.991341,399
89235,0.954842,183
9654,0.916399,827
32603,0.989917,399
84594,0.902853,344
14764,0.982719,613
34248,0.991598,276
67592,0.986929,183
