id,renewal,incentives
60206,0.9897,585
109533,0.9938,399
31952,0.6262,487
31266,0.9791,25
49517,0.9556,344
52843,0.9183,487
107949,0.9350,344
50424,0.9126,446
28080,0.9905,276
63289,0.8367,446
59792,0.9449,25
8600,0.9884,276
30415,0.9888,487
92033,0.9785,344
51339,0.9623,276
104556,0.9932,487
67550,0.9948,287
71744,0.8852,399
49589,0.9681,25
17018,0.9228,684
34936,0.7860,344
110058,0.9961,276
67668,0.9805,399
75859,0.9910,276
38878,0.9688,796
107894,0.9881,25
63438,0.9875,399
75713,0.9950,183
15713,0.9743,523
34402,0.9774,399
40084,0.9918,183
64940,0.9448,183
66279,0.9944,487
77818,0.9664,638
63889,0.9880,344
48861,0.9877,183
26520,0.9866,762
66559,0.9901,399
24068,0.6126,276
20211,0.9691,918
86715,0.9825,399
68601,0.9961,25
95696,0.9735,399
60049,0.9848,344
7620,0.9217,344
42468,0.9733,276
106475,0.9679,487
43145,0.9929,725
102597,0.9890,276
93680,0.9791,487
37065,0.9398,399
49472,0.9814,344
45364,0.7865,725
112287,0.9646,399
90044,0.9443,344
40999,0.9783,287
93637,0.9924,399
47689,0.9911,399
15068,0.9893,399
67323,0.9791,399
285,0.9682,25
76543,0.9908,556
52901,0.7932,487
10299,0.9892,344
8199,0.5301,446
10875,0.6965,399
36812,0.9917,796
110,0.7749,399
25682,0.8595,287
7331,0.9377,399
76947,0.9221,25
28303,0.9610,344
32212,0.8918,487
18692,0.9861,585
75865,0.9904,183
74466,0.9561,344
81378,0.9723,487
85492,0.8674,25
67992,0.9502,276
12527,0.9916,523
48212,0.9429,276
61180,0.9739,276
56340,0.9806,276
64227,0.9950,487
35539,0.9886,276
9233,0.9831,344
97645,0.8968,183
106742,0.6359,344
84955,0.9565,25
36443,0.9587,706
2970,0.6866,183
48583,0.9592,556
67490,0.9855,399
45242,0.9808,399
83608,0.9895,344
86807,0.9888,446
92793,0.9955,662
32458,0.9701,344
18258,0.9954,523
93246,0.9860,446
29747,0.9296,446
44469,0.9640,276
18998,0.9940,613
100686,0.9639,183
21670,0.9845,276
106701,0.9292,487
21844,0.9960,446
61174,0.9947,183
933,0.9941,906
563,0.9934,183
90185,0.9524,276
29080,0.9703,487
32967,0.9664,276
110889,0.9877,344
54059,0.9012,706
86664,0.9919,638
72104,0.9948,446
82239,0.9921,344
59755,0.9269,276
1785,0.9564,276
36377,0.9496,276
73334,0.7491,344
26731,0.9915,744
78548,0.9920,344
54472,0.9922,183
70631,0.9676,183
44942,0.8364,344
54130,0.9933,276
11938,0.9778,276
15837,0.9884,287
64537,0.9227,399
65402,0.9889,399
18680,0.9924,487
69375,0.9668,183
71042,0.8469,487
69164,0.9746,638
19288,0.9917,523
17115,0.9923,638
105949,0.9232,399
55257,0.9920,276
6583,0.9856,344
24751,0.9886,276
19545,0.9721,399
38187,0.9603,276
38983,0.9917,725
100340,0.9800,585
71337,0.9889,613
73505,0.9569,523
240,0.9918,613
83153,0.8973,344
371,0.9900,344
50283,0.9573,487
31513,0.9902,344
24174,0.9345,183
46907,0.8660,276
94141,0.9682,344
5483,0.9906,183
91282,0.9829,556
41378,0.9497,446
7904,0.9902,344
41632,0.9789,399
84817,0.9572,487
54335,0.9917,344
52362,0.9912,446
21141,0.9772,344
8040,0.9539,344
13042,0.9874,399
40276,0.9910,287
1203,0.8162,344
54902,0.9687,276
42127,0.9582,399
61200,0.9720,399
29807,0.9936,487
32558,0.9542,25
25499,0.9950,399
71523,0.9888,399
38791,0.9928,446
12101,0.6839,869
4730,0.9905,183
17126,0.9585,585
85187,0.5753,276
16129,0.9854,796
51250,0.9355,276
112931,0.9881,276
17857,0.9703,399
31762,0.9903,344
87034,0.5810,556
59018,0.9796,25
81008,0.9956,276
91203,0.9633,344
111875,0.9695,344
70722,0.8431,183
55926,0.9854,276
67538,0.9288,276
113041,0.9767,487
30934,0.9022,287
87109,0.6941,446
26979,0.9830,276
61557,0.9861,25
29950,0.9927,662
17,0.9896,399
68226,0.9862,556
79507,0.9669,446
23107,0.9085,183
27741,0.9290,183
34314,0.9943,613
79354,0.9812,446
97813,0.9558,344
730,0.9863,344
19260,0.9755,399
79119,0.8065,344
77689,0.9930,487
36363,0.7762,287
6264,0.9615,344
26935,0.9849,183
78464,0.9642,523
44785,0.9451,344
31835,0.9925,276
42606,0.9718,344
55554,0.9899,276
106579,0.7410,183
68977,0.9490,276
85323,0.9855,25
85288,0.6469,556
52701,0.9918,585
107848,0.9571,276
97392,0.9923,276
57996,0.9674,344
113716,0.9877,344
97317,0.9813,487
16466,0.9890,25
38691,0.9493,183
49638,0.9939,585
541,0.6553,25
45882,0.9866,399
18853,0.9352,585
4572,0.9970,446
99403,0.9819,183
55514,0.9921,487
103119,0.9051,399
64141,0.9788,276
76939,0.9744,446
17453,0.9360,276
107821,0.9308,725
62063,0.9961,276
108737,0.9942,523
110123,0.9885,399
109498,0.9913,446
108324,0.8869,446
10990,0.7698,556
18649,0.9964,446
90653,0.9539,706
98585,0.9027,399
9888,0.9815,841
61129,0.9526,276
26829,0.8470,183
110111,0.9541,585
56138,0.5992,487
27858,0.9798,183
86241,0.9540,344
8305,0.9943,183
19363,0.9957,183
48827,0.9891,446
38241,0.9889,344
41847,0.9667,399
23347,0.8147,585
2423,0.6368,399
32271,0.9914,25
49130,0.9482,399
8225,0.9700,487
88846,0.9938,25
34908,0.7536,183
45794,0.9308,276
64211,0.9921,399
2611,0.9552,487
69544,0.9015,446
90530,0.9541,446
40940,0.9555,183
9467,0.8745,585
77485,0.9702,183
106783,0.9906,287
110503,0.9852,287
20612,0.9530,344
51833,0.9826,613
11543,0.9860,276
38547,0.9945,399
110186,0.9828,446
16478,0.9917,446
110370,0.9925,585
2582,0.9700,744
55197,0.9939,446
66699,0.9957,446
85881,0.9845,399
100517,0.8921,287
113642,0.9814,183
25917,0.9616,487
39337,0.9836,183
91854,0.9660,446
102173,0.9093,446
67598,0.9264,276
3318,0.9857,276
111501,0.9902,276
55471,0.9610,25
56699,0.9639,585
36379,0.9918,344
39126,0.9648,344
45286,0.9936,446
62671,0.9951,638
108685,0.9514,523
53311,0.9791,556
76703,0.7441,446
40596,0.9895,344
33861,0.9873,287
105734,0.9912,556
63398,0.9789,344
95002,0.3332,344
27839,0.9865,25
35984,0.9727,662
38573,0.9306,446
53998,0.9925,523
105924,0.9775,906
33061,0.7711,446
23505,0.9955,556
29143,0.9911,287
26013,0.9009,613
61739,0.9906,25
36627,0.9911,183
68964,0.9851,276
41861,0.9833,446
81967,0.9884,446
17243,0.6740,25
83527,0.9864,556
62335,0.9077,25
97278,0.9931,487
75436,0.9917,344
57411,0.9731,183
49715,0.8774,183
61363,0.9524,684
99711,0.9829,344
108464,0.9792,399
50910,0.9665,344
29695,0.9928,399
19978,0.9897,523
109491,0.9280,446
30458,0.9512,613
102908,0.9932,287
31485,0.9810,399
14662,0.9358,276
35264,0.9603,183
95210,0.9639,613
19350,0.9810,276
8891,0.9936,276
82982,0.9859,183
90861,0.9811,276
4887,0.9214,556
95441,0.9791,183
109730,0.9929,25
86149,0.9472,638
84028,0.5633,276
70235,0.9909,344
107798,0.9938,613
83208,0.9614,287
100504,0.9855,276
98598,0.9821,556
91456,0.9667,399
77699,0.9732,276
86884,0.9949,399
54632,0.9816,487
94363,0.9833,276
73097,0.3373,487
1532,0.9658,183
14207,0.9900,25
78777,0.9961,287
73798,0.9709,446
12878,0.9645,276
49661,0.9449,25
56981,0.9703,613
70185,0.9418,446
59851,0.9943,276
107483,0.9233,344
76527,0.9750,399
63588,0.9911,446
40883,0.9925,638
92065,0.9623,523
92667,0.8809,344
88987,0.9609,399
57025,0.9738,399
94299,0.9960,25
70371,0.9928,487
67464,0.9911,276
65614,0.9442,556
97224,0.9944,344
82015,0.9839,585
57111,0.9776,523
89018,0.9427,25
21914,0.7558,276
17041,0.9820,344
65029,0.9835,585
91948,0.9709,183
38033,0.9860,183
44878,0.9755,344
21725,0.9698,276
1984,0.9820,556
10796,0.9938,399
111869,0.9626,276
71905,0.9769,344
31724,0.9492,706
35676,0.9763,399
24135,0.9900,446
19381,0.9856,779
109279,0.9792,287
44173,0.8458,399
41794,0.9935,25
32555,0.9872,446
5460,0.8822,276
19210,0.9654,276
108312,0.8969,183
18506,0.8570,276
49761,0.9677,183
50722,0.8444,287
22172,0.9861,638
55784,0.9424,183
81365,0.9956,585
18071,0.9905,344
49545,0.8287,344
47832,0.8705,25
41763,0.8936,399
86331,0.8632,276
9178,0.9642,25
5035,0.9903,399
36361,0.7398,344
91169,0.9905,287
79064,0.5836,399
7966,0.9751,487
18685,0.9542,25
99109,0.9793,556
233,0.9870,841
86917,0.9721,487
100637,0.9702,344
89914,0.9537,344
62554,0.9925,556
76687,0.7274,399
55104,0.9283,613
25341,0.9854,276
58071,0.9010,183
7151,0.9629,613
21041,0.9954,446
41724,0.9764,399
91225,0.9098,183
81936,0.9874,399
19787,0.9300,183
29633,0.9873,344
13823,0.9797,276
19103,0.9897,662
27504,0.3336,276
8398,0.9917,613
36490,0.9929,344
54757,0.8642,399
16781,0.9138,183
8919,0.8070,183
54532,0.9779,344
21472,0.9911,487
107085,0.9887,276
1691,0.9869,796
58738,0.8627,276
18469,0.7841,523
13532,0.7290,918
34351,0.9863,25
6487,0.9620,344
55919,0.9792,183
41437,0.9916,585
15763,0.9713,25
13375,0.8273,446
73018,0.9938,25
27358,0.4899,183
47857,0.9211,446
28430,0.6638,287
39036,0.9742,276
49493,0.9884,556
82147,0.9826,487
8958,0.9538,446
46998,0.9903,344
53193,0.9789,613
89825,0.9774,183
104055,0.9566,487
45162,0.9854,276
105597,0.3867,287
76271,0.9922,556
6384,0.9841,276
55047,0.9924,556
106361,0.9100,344
44462,0.9785,812
77449,0.9911,662
108619,0.7775,25
23457,0.9913,183
76950,0.5601,276
63395,0.9915,638
96752,0.9947,662
95217,0.8841,556
71818,0.9628,487
72519,0.9928,725
22917,0.9234,183
87293,0.9912,25
18272,0.9730,344
2931,0.9919,556
74633,0.9805,487
35661,0.6604,344
90892,0.9900,487
33889,0.9863,287
95607,0.9320,25
113189,0.9904,779
107501,0.9896,344
89926,0.9658,487
1687,0.9674,399
67293,0.9868,523
11304,0.9481,556
1634,0.9774,556
58090,0.9856,25
16935,0.9921,344
49664,0.9677,344
17568,0.9695,287
100524,0.9924,399
109870,0.9914,344
99916,0.9967,446
80442,0.9161,183
78314,0.9566,344
82666,0.9716,25
74541,0.8184,399
12496,0.9802,344
2063,0.9743,183
40085,0.9368,487
16182,0.9549,276
86105,0.9901,276
29912,0.9955,287
4012,0.9465,183
93060,0.9705,183
67130,0.9679,556
8778,0.9964,344
95269,0.9509,287
13206,0.9890,276
97228,0.9951,344
48811,0.9888,276
73434,0.9868,276
46635,0.9714,276
22555,0.9683,399
33934,0.9431,556
13105,0.9575,446
57861,0.9944,399
105664,0.9874,183
35603,0.9295,399
104415,0.9016,399
44330,0.9248,183
72098,0.9926,344
83169,0.8191,25
49568,0.9920,344
103402,0.9846,613
10115,0.9725,25
66247,0.9811,446
37717,0.9896,287
63887,0.9850,638
93327,0.8943,287
18725,0.8889,487
29920,0.9638,276
41571,0.9554,25
72077,0.9924,523
64670,0.9340,183
92872,0.9877,25
22910,0.9861,487
32754,0.9769,183
77665,0.9630,399
63726,0.9800,638
3463,0.8742,487
52488,0.5893,276
34107,0.9825,399
70799,0.9625,399
61235,0.9907,487
19066,0.9844,183
18470,0.9910,183
82082,0.9720,344
99249,0.9803,487
41481,0.9453,446
79190,0.9940,25
10673,0.8629,344
34472,0.5945,344
102923,0.9376,276
28970,0.9740,556
75959,0.9277,25
23354,0.9662,276
92852,0.5645,276
3078,0.9589,276
40073,0.9639,487
56926,0.9619,183
47639,0.9337,344
71239,0.9064,183
35429,0.9903,183
7495,0.9913,487
46620,0.9895,276
5384,0.7287,276
110254,0.9104,446
87763,0.9576,183
60949,0.9656,344
13918,0.5531,344
48935,0.9757,744
2270,0.9701,446
107214,0.9909,25
4173,0.9662,344
90515,0.9907,344
63265,0.5618,523
93802,0.9917,344
63048,0.9944,662
1499,0.9934,287
33354,0.9703,613
83481,0.9880,523
82136,0.9819,287
79878,0.7607,446
78817,0.6145,399
70116,0.8868,183
54980,0.9843,25
5119,0.6614,276
49740,0.8585,344
73923,0.9285,276
13682,0.9915,613
61096,0.9872,446
106233,0.9896,613
113185,0.9919,662
71792,0.9922,662
3216,0.8905,446
33653,0.9929,487
39852,0.5825,399
86397,0.9508,487
74310,0.9907,276
7129,0.9923,25
52695,0.9771,556
3993,0.8606,183
111278,0.9919,399
31289,0.9660,399
29167,0.9695,276
14626,0.9917,344
33757,0.9734,183
32299,0.9898,744
110815,0.9859,613
34672,0.9932,276
100599,0.9366,344
24307,0.9902,613
35824,0.9505,487
35223,0.9196,684
109522,0.9728,276
53697,0.9880,399
96339,0.9820,276
90929,0.9764,399
94354,0.9538,399
377,0.9738,25
34327,0.9923,487
36935,0.7551,446
13879,0.9562,25
5177,0.9963,183
73525,0.9483,276
41672,0.9143,344
85947,0.9947,399
78379,0.9917,487
52171,0.9705,344
9782,0.8025,276
46775,0.9777,344
24894,0.8964,344
98745,0.9913,287
67718,0.9904,276
75786,0.9875,585
61700,0.7829,399
93766,0.9713,276
113194,0.7377,276
435,0.9736,276
107639,0.9661,183
51786,0.8585,446
42888,0.9576,276
109174,0.9953,523
83561,0.9740,399
92930,0.9931,779
59086,0.9785,585
68356,0.9939,487
58921,0.9365,523
4613,0.9510,487
57587,0.6521,399
16750,0.9896,276
18560,0.9880,487
57350,0.8634,487
94554,0.9569,276
48208,0.7836,613
12104,0.9905,344
22783,0.9798,276
79546,0.9721,276
25605,0.9918,523
63050,0.9893,613
38891,0.9428,613
108655,0.9908,25
47247,0.9834,344
62238,0.9912,276
8900,0.9825,446
57902,0.9886,487
88841,0.9912,487
26211,0.9905,344
36472,0.9663,25
32100,0.9788,399
70176,0.9879,585
102767,0.9807,183
44842,0.9025,25
94572,0.9940,487
14173,0.9879,276
46074,0.9823,638
22265,0.7633,344
21623,0.9619,399
91697,0.9855,344
28118,0.9113,744
41536,0.9911,446
1734,0.9430,487
15143,0.9856,276
41172,0.9585,399
72708,0.9932,183
28186,0.9803,344
83364,0.9546,183
44968,0.9652,585
42972,0.9756,276
109678,0.9785,706
22438,0.9521,25
47330,0.9821,276
29038,0.9823,344
49659,0.9370,183
100158,0.8757,344
85736,0.9928,446
53004,0.6054,344
81196,0.9901,399
82352,0.8210,183
87968,0.9896,638
66209,0.9490,523
15336,0.9468,344
78562,0.9095,276
110100,0.9844,25
108875,0.9532,725
27946,0.9127,276
31078,0.9882,906
11659,0.9849,276
23456,0.9937,399
44554,0.9460,344
30515,0.9957,25
84139,0.9689,684
21103,0.9964,523
72130,0.7077,706
87126,0.9847,487
71210,0.9598,344
37012,0.9959,287
38355,0.9878,276
82150,0.9911,523
5501,0.9888,762
22769,0.9822,399
103466,0.9953,487
98080,0.9321,276
71323,0.9959,344
42927,0.9900,276
13977,0.5315,276
15914,0.9945,556
104318,0.9926,276
100905,0.9891,399
253,0.9562,684
31031,0.9935,276
72875,0.9064,344
87358,0.9527,344
106459,0.9813,446
109964,0.9927,183
10479,0.8745,344
81489,0.9815,399
38195,0.9868,399
6468,0.9891,446
36367,0.7215,276
77920,0.9743,25
51956,0.9727,276
67364,0.9661,344
101225,0.9823,287
78210,0.9926,638
57723,0.9815,399
4450,0.9949,523
69536,0.9822,399
30708,0.8824,287
10632,0.6756,183
2536,0.9295,906
3736,0.8105,25
12334,0.9840,585
94403,0.9916,487
2566,0.9745,344
86767,0.9705,446
86972,0.9605,344
54801,0.9971,25
105418,0.9757,882
8949,0.9917,523
22007,0.8641,487
98032,0.9836,585
50578,0.9544,613
3095,0.9583,183
69062,0.9215,487
66330,0.9168,183
82641,0.9439,344
79874,0.9897,446
58158,0.9735,276
63605,0.9427,287
55238,0.9934,487
105054,0.9901,399
87292,0.9841,183
14430,0.8711,25
16900,0.9885,446
2877,0.9912,183
48361,0.9916,446
89818,0.9705,183
89750,0.9902,399
37642,0.9765,25
61735,0.6942,446
26772,0.9922,183
37775,0.9108,183
62334,0.9925,446
11900,0.8886,183
109729,0.8731,399
44721,0.9908,344
48950,0.9855,183
56269,0.9902,25
87906,0.9665,662
64387,0.9593,684
56725,0.5536,25
56596,0.9204,276
69507,0.9524,446
27917,0.9912,276
6452,0.9873,287
86945,0.9792,344
55559,0.9909,183
73470,0.9598,276
86578,0.8378,638
48929,0.9960,183
84428,0.9697,183
12339,0.9285,287
667,0.9903,276
85961,0.9446,399
48084,0.9737,344
75384,0.9028,344
80400,0.9554,487
74996,0.9863,287
60130,0.9889,613
2937,0.7800,25
64293,0.9604,344
107553,0.9584,446
58507,0.9945,638
46933,0.9967,487
47301,0.9959,25
14889,0.9394,399
96810,0.9893,183
93344,0.9727,183
26004,0.9537,183
30718,0.4700,344
85435,0.9912,487
110515,0.9914,556
23532,0.9676,25
88540,0.9951,446
12591,0.8749,487
22526,0.9511,487
38864,0.9866,25
104073,0.9802,399
47821,0.9964,446
13948,0.9902,638
12410,0.9795,399
80633,0.9931,556
68038,0.9908,487
46338,0.9882,487
80701,0.9675,25
2212,0.9922,287
108127,0.9920,613
107406,0.9861,446
73111,0.9305,276
30816,0.9835,276
85708,0.9951,344
53515,0.9789,399
71767,0.8608,183
42152,0.9473,662
85639,0.9920,796
109416,0.9532,287
1877,0.9442,399
30815,0.9679,399
83100,0.9836,399
51445,0.9871,399
64492,0.9557,276
5437,0.9820,276
12595,0.9072,344
56508,0.9272,556
100485,0.9603,25
58001,0.9668,585
93638,0.8921,556
13462,0.8855,183
65195,0.9143,344
12752,0.7456,276
60464,0.9934,446
80267,0.9603,344
3081,0.9732,487
73577,0.9877,287
59223,0.2392,638
89833,0.9040,399
57957,0.9951,613
75330,0.9215,183
26587,0.4286,276
108390,0.9731,487
101488,0.9760,344
39968,0.9894,399
56899,0.9864,399
22113,0.7500,344
13339,0.9892,662
39930,0.9927,276
85839,0.9906,487
78162,0.9949,613
107569,0.9961,613
95950,0.9148,183
112080,0.9876,276
64319,0.9789,762
8750,0.9852,906
63786,0.9132,344
103639,0.9053,183
18757,0.7674,276
84812,0.8918,446
96198,0.9405,183
88055,0.9849,25
98367,0.9461,344
92782,0.9916,276
54560,0.9868,344
93754,0.9032,276
79835,0.9856,487
32338,0.9894,446
40058,0.9936,287
36185,0.9907,276
95814,0.9675,487
26607,0.9919,399
31431,0.9516,585
5083,0.9391,276
31621,0.9863,684
90318,0.9887,276
32956,0.4678,276
20885,0.9176,25
91982,0.9664,446
28219,0.9887,25
7706,0.9791,556
31541,0.9500,344
52153,0.9941,585
74760,0.8802,183
27834,0.9864,906
78520,0.9713,25
70455,0.9572,725
74162,0.9885,276
79778,0.9790,344
18866,0.9910,446
92959,0.9890,25
64878,0.9577,684
33764,0.8840,183
25568,0.9749,25
56170,0.7366,183
27706,0.9651,446
36633,0.9789,25
111680,0.9650,344
85735,0.9697,585
24708,0.9698,446
10025,0.9275,276
33843,0.9726,638
111600,0.7453,25
61620,0.9824,706
19010,0.9833,662
43977,0.9895,183
20750,0.9873,25
14598,0.8827,183
92419,0.9194,399
71680,0.9886,276
47896,0.9726,638
21061,0.9860,399
31013,0.8113,276
64405,0.9859,276
25627,0.9909,487
35971,0.9762,399
107192,0.9540,523
112161,0.9372,183
32,0.8974,183
27385,0.9853,25
44990,0.9081,725
16171,0.9889,344
83682,0.9875,399
86469,0.9250,183
74337,0.9753,556
45130,0.9251,183
103229,0.9590,344
83847,0.9840,487
24664,0.9951,183
2464,0.9069,276
80682,0.9910,662
55518,0.9887,585
16440,0.9635,276
61643,0.9911,487
16790,0.9931,344
17753,0.9945,344
109561,0.9933,585
31973,0.9733,446
85779,0.9913,183
83816,0.9481,276
84878,0.9850,487
88486,0.9776,183
112670,0.9926,276
95760,0.9904,25
86246,0.7708,276
40293,0.9973,725
9852,0.9882,684
90419,0.9902,399
57329,0.9916,25
57087,0.9893,796
53968,0.9901,183
111463,0.8199,25
41412,0.9756,183
81141,0.9946,183
79790,0.9633,556
45879,0.9772,344
82807,0.9885,183
74608,0.9902,25
11066,0.8058,287
14470,0.9694,25
88492,0.9814,183
79919,0.9936,399
41279,0.7064,762
61531,0.9738,556
15345,0.9732,399
8338,0.9581,487
10874,0.9947,399
31112,0.9924,276
39354,0.9902,613
94216,0.8954,446
4239,0.9650,487
61212,0.9886,585
96492,0.9867,183
65351,0.9793,487
112849,0.9563,487
37269,0.9712,613
11601,0.8948,287
42836,0.9920,344
25791,0.9848,344
76725,0.8880,276
71632,0.9896,399
5372,0.7651,276
90329,0.8774,287
40861,0.9801,344
7921,0.7755,344
102805,0.8246,638
109840,0.9815,344
61204,0.9885,25
61867,0.7803,344
32519,0.9300,276
103818,0.9880,487
46969,0.9139,287
52143,0.9906,744
27652,0.9889,684
70745,0.9402,446
108204,0.9841,276
42505,0.9896,684
36153,0.9888,183
104255,0.9944,487
20758,0.9678,523
65460,0.9904,25
96347,0.9877,487
37872,0.9928,276
37975,0.9792,25
40853,0.8382,25
90968,0.9508,287
82707,0.9908,25
69706,0.9471,183
89621,0.9952,399
27104,0.9894,344
114054,0.9915,585
70070,0.9892,276
16245,0.9916,276
105379,0.9810,276
51978,0.9587,183
1134,0.9904,399
30678,0.9965,276
91025,0.9444,446
8642,0.9554,25
69861,0.9118,399
10413,0.9885,523
93267,0.9787,276
109982,0.9863,446
2669,0.9913,638
24129,0.9777,487
6589,0.9661,613
106751,0.9764,25
80860,0.9927,585
44907,0.8408,344
59507,0.9920,399
33147,0.9423,487
73636,0.9935,344
90319,0.8804,344
87835,0.9313,276
3549,0.8547,344
47486,0.9578,287
4519,0.9782,183
54806,0.8726,344
108968,0.9962,446
7811,0.9611,25
45252,0.9536,344
75462,0.9924,585
69440,0.7896,399
48341,0.6981,276
105056,0.9944,523
21749,0.9911,585
98247,0.6145,344
47154,0.9890,399
78911,0.9865,276
51107,0.9745,344
101627,0.9840,183
69520,0.9902,276
104714,0.9795,183
59715,0.9593,25
34913,0.9407,399
85347,0.9809,812
60273,0.9302,344
2645,0.9131,25
88595,0.6070,25
104654,0.7453,276
95524,0.9757,399
79706,0.9647,725
15836,0.6722,487
39611,0.9535,585
71012,0.9912,399
71721,0.9974,344
31545,0.9486,183
50771,0.9837,25
106046,0.9929,344
58669,0.9925,399
110826,0.9668,25
15869,0.7644,399
77915,0.9903,344
106227,0.9600,556
55833,0.9813,344
79360,0.9451,25
77379,0.9973,183
52631,0.9954,183
35883,0.9919,446
9547,0.9877,25
13991,0.4616,276
84219,0.9916,399
70926,0.9888,399
34015,0.9806,183
32946,0.9486,276
45355,0.9781,276
91751,0.9013,25
21359,0.9945,183
11826,0.9008,287
903,0.9910,344
59219,0.9838,662
96186,0.9747,183
77733,0.9213,276
50783,0.9912,344
110785,0.9798,183
18456,0.9910,344
105100,0.9286,276
46904,0.6744,399
45449,0.9713,344
30434,0.9297,446
44087,0.9562,276
24294,0.4107,344
89501,0.9797,399
21298,0.7659,399
37669,0.9844,276
43117,0.9536,796
845,0.9786,183
112320,0.9901,276
62220,0.9900,812
34080,0.9610,399
51721,0.9017,446
42907,0.8754,523
73771,0.9860,25
85727,0.5526,287
52513,0.9887,276
39685,0.9921,183
12273,0.8940,487
16237,0.9419,25
22371,0.7182,287
24268,0.9742,556
4568,0.9685,399
93475,0.9415,25
8057,0.9880,183
110222,0.9523,276
12789,0.9928,399
89235,0.9592,183
9654,0.9427,827
32603,0.9894,399
84594,0.8991,344
14764,0.9759,613
34248,0.9951,276
67592,0.9884,183
