id,renewal,incentives
53176,0.8077729768602006,1650
82883,0.9879619671309258,1650
63590,0.9901896327602582,1650
50906,0.7099801859490457,1650
21635,0.7527847145225175,1650
84000,0.917988296492659,1650
79029,0.9952798635208264,1650
60256,0.9923135258177673,1650
110660,0.8411733314633794,1650
51023,0.9810586125358464,1650
99146,0.9491756666959559,1650
93878,0.9891858294146221,1650
93845,0.9820474202686251,1650
5364,0.5460344868555984,1650
106612,0.9711197998596577,1650
79928,0.9911793734177081,1650
94761,0.9689859040962062,1650
7126,0.983042617504374,1650
82176,0.9624696104918812,1650
53475,0.5331728583061446,1650
88108,0.997347793610199,1650
65166,0.980517479474421,1650
65378,0.9429074527290571,1650
47119,0.960776602605521,1650
64338,0.9919406960315258,1650
48872,0.9465606661245101,1650
26061,0.9970913310389711,1650
78191,0.991346091788896,1650
108224,0.9924293849569805,1650
47646,0.8569865277913837,1650
63423,0.9850222199343169,1650
109453,0.9511388693401515,1650
43299,0.9957525137115187,1650
86879,0.9164965849297521,1650
51882,0.9835490663708631,1650
84497,0.5062799523240713,1650
19699,0.9391751288870469,1650
52164,0.9680763849724543,1650
36055,0.9562748468390568,1650
17844,0.9884243878946809,1650
12006,0.9843876435140142,1650
51731,0.9958174226079547,1650
101823,0.9516900781213155,1650
70611,0.9822551528897252,1650
57291,0.5731706861928355,1650
3315,0.9274658126399348,1650
6841,0.9468568133005641,1650
95636,0.7311997396688845,1650
89508,0.9947988575704166,1650
78357,0.9666721351268289,1650
30363,0.9958174226079547,1650
65880,0.9624997334761953,1650
79166,0.9348801764363026,1650
16883,0.9006665368858259,1650
19400,0.993294380871461,1650
97846,0.9870088532138145,1650
35938,0.9529231999664968,1650
109739,0.9866935695747475,1650
7542,0.9199827144801669,1650
62506,0.99556405312474,1650
106686,0.9716555488142513,1650
22500,0.9883202555728363,1650
73566,0.9593279785599892,1650
34462,0.9963536684373075,1650
109,0.9824184153476738,1650
82344,0.9838917009798562,1650
70324,0.9874516302926288,1650
47235,0.9962523990370125,1650
78355,0.9626111920770647,1650
97012,0.9456925404238412,1650
103271,0.9966071138231107,1650
54640,0.9843769421261807,1650
18452,0.939468166459995,1650
80733,0.8413730648062037,1650
22069,0.9562748373762742,1650
63586,0.9876214760772923,1650
63069,0.9866143411064834,1650
66451,0.9698506543882258,1650
5163,0.9959470975519977,1650
6542,0.996123769036584,1650
79333,0.9933533529040404,1650
8752,0.9909850505499332,1650
37396,0.9982928514793186,1650
27502,0.8986230086935685,1650
65597,0.9824764694908636,1650
50178,0.9778203347006146,1650
51709,0.8724939367716065,1650
32294,0.9720032071029086,1650
76360,0.9906141149439827,1650
51635,0.9954669852519522,1650
103391,0.28202311955237813,1650
59747,0.571449927265741,1650
21498,0.9657460807242572,1650
18771,0.9867091244304513,1650
34501,0.9496899161760965,1650
77807,0.9580853101792667,1650
26350,0.9373752402928505,1650
105355,0.9194972058731099,1650
5469,0.9888076030875894,1650
23826,0.5146354520900367,1650
9399,0.9912077842863287,1650
44862,0.9850914744225536,1650
104114,0.9912760224888341,1650
20407,0.9427245221353445,1650
7541,0.9959458583288846,1650
72892,0.9670860993073254,1650
81994,0.9949356533648744,1650
111007,0.9923618412944706,1650
83350,0.9943772104148753,1650
55682,0.9728852456439733,1650
26680,0.994573313300345,1650
109949,0.9786487201166345,1650
12482,0.9870284046484946,1650
108210,0.995883119631735,1650
35717,0.9951549630052364,1650
74030,0.9700652593766135,1650
18407,0.888926720941116,1650
113337,0.9291031395549443,1650
81673,0.9779397054113039,1650
80808,0.9958174226079547,1650
87300,0.9866465692331396,1650
113610,0.9933180772489545,1650
68221,0.9890262510525663,1650
32307,0.9899234345131659,1650
53974,0.9831117545876736,1650
80255,0.9257703957121481,1650
37547,0.9567805353265191,1650
62782,0.9929894600142779,1650
60206,0.9902231404841432,1650
109533,0.9952875464958714,1650
31952,0.44444973190760356,1650
31266,0.9717053400889964,1650
49517,0.9465038594720265,1650
52843,0.9327827999048659,1650
107949,0.9475438014982087,1650
50424,0.9185804003116143,1650
28080,0.9868720876338833,1650
63289,0.8084386198608399,1650
59792,0.9382888942588412,1650
8600,0.9891043797754744,1650
30415,0.9920549247575509,1650
92033,0.9724606062635548,1650
51339,0.9604856731503957,1650
104556,0.9956883945527779,1650
67550,0.9983161284695486,1650
71744,0.8959869637643337,1650
49589,0.9747524369154539,1650
17018,0.9180131897735891,1650
34936,0.7676117558578806,1650
110058,0.9962313867884511,1650
67668,0.9822154436883022,1650
75859,1.0004728034464418,1650
38878,0.9662637316120799,1650
107894,0.9898167503675235,1650
63438,0.9890039953633676,1650
75713,0.9954669852519522,1650
15713,0.9551264297316986,1650
34402,0.9806097885452185,1650
40084,0.992582260542557,1650
64940,0.9595888500280859,1650
66279,0.9944262743593006,1650
77818,0.9558378025674575,1650
63889,0.9909677506013093,1650
48861,0.9907046712064432,1650
26520,0.9833980445783849,1650
66559,0.9961447347843038,1650
24068,0.5314251991536489,1650
20211,0.9757621091424016,1650
86715,0.9847531067491495,1650
68601,0.993144982905978,1650
95696,0.9776135375701731,1650
60049,0.9839089172475338,1650
7620,0.9261600196381609,1650
42468,0.9495676188466082,1650
106475,0.970827675230445,1650
43145,0.9931451256901481,1650
102597,0.987477907016532,1650
93680,0.9623539970402507,1650
37065,0.9296045904724551,1650
49472,0.9830693003117302,1650
45364,0.795044020467717,1650
112287,0.96848922478807,1650
90044,0.9441782948856913,1650
40999,0.9894459924473246,1650
93637,0.9949901173548827,1650
47689,0.9911420483494776,1650
15068,0.9909821232728754,1650
67323,0.9833126803929736,1650
285,0.9803430915192147,1650
76543,0.9924293849569805,1650
52901,0.7310180258517777,1650
10299,0.9913685383108513,1650
8199,0.5637086378205555,1650
10875,0.7028718911170432,1650
36812,0.9911793734177081,1650
110,0.8761620901339142,1650
25682,0.8334972602853447,1650
7331,0.9469460546158677,1650
76947,0.9471253633734555,1650
28303,0.9584928043321919,1650
32212,0.9071940308170351,1650
18692,0.9897156382447038,1650
75865,0.9916897111892317,1650
74466,0.9600494183894801,1650
81378,0.9754083119755805,1650
85492,0.9644042759343557,1650
67992,0.9456571321933345,1650
12527,0.9925202721478653,1650
48212,0.9030580498763527,1650
61180,0.9895120109804005,1650
56340,0.9868044296639009,1650
64227,0.9957525137115187,1650
35539,0.9901842556823379,1650
9233,0.9628802809214168,1650
97645,0.9063560809718985,1650
106742,0.5149828706996586,1650
84955,0.9396839980788694,1650
36443,0.9653856390121094,1650
2970,0.6893778255479993,1650
48583,0.9613800704916527,1650
67490,0.9788884838079319,1650
45242,0.9832360506012254,1650
83608,0.9897891799777772,1650
86807,0.977272533670655,1650
92793,0.9965898358652352,1650
32458,0.9937961617633486,1650
18258,0.9952831830250264,1650
93246,0.9716359141985947,1650
29747,0.8991211603072355,1650
44469,0.9611448181217095,1650
18998,0.9929478742126217,1650
100686,0.9689016192042508,1650
21670,0.9768211346652016,1650
106701,0.9912026938535202,1650
21844,0.9958997726751013,1650
61174,0.9844934949879177,1650
933,0.9980269495217238,1650
563,0.9964704326333257,1650
90185,0.9764688970546255,1650
29080,0.9705061275982507,1650
32967,0.9920024361039677,1650
110889,0.9889718427925454,1650
54059,0.8924140085292424,1650
86664,0.9919419352546389,1650
72104,0.9957512744884056,1650
82239,0.9883093778753227,1650
59755,0.941656080050992,1650
1785,0.9481682143973345,1650
36377,0.9475183423406722,1650
73334,0.7935936302868559,1650
26731,0.9592125391376456,1650
78548,0.9889811911546875,1650
54472,0.9964955671901348,1650
70631,0.9552363266428144,1650
44942,0.8654784085013507,1650
54130,0.990996544750722,1650
11938,0.9931284151023595,1650
15837,0.9896898271482962,1650
64537,0.9242486563066941,1650
65402,0.9875812075888792,1650
18680,0.9962542348547493,1650
69375,0.9719346254854409,1650
71042,0.9523354601114,1650
69164,0.9780714425277586,1650
19288,0.992582260542557,1650
17115,0.9912301231444383,1650
105949,0.9452121274370379,1650
55257,0.9955318941483882,1650
6583,0.9909265257181532,1650
24751,0.9940951944280252,1650
19545,0.9683058354945472,1650
38187,0.921459679512098,1650
38983,0.9880753898599474,1650
100340,0.9736597824551798,1650
71337,0.9850135302508918,1650
73505,0.9510823092425873,1650
240,0.99276342007894,1650
83153,0.9701757140557326,1650
371,0.9906667876005094,1650
50283,0.9532820211805891,1650
31513,0.9913500603664431,1650
24174,0.9401886504489864,1650
46907,0.8484804656686408,1650
94141,0.9703084213524735,1650
5483,0.9905184928468309,1650
91282,0.9815760306013079,1650
41378,0.9498808089649375,1650
7904,0.9901040758571662,1650
41632,0.989415887974802,1650
84817,0.9602382102997261,1650
54335,0.9945630929228879,1650
52362,0.991488498375376,1650
21141,0.9295994934702895,1650
8040,0.9684382413454,1650
13042,0.9890785273329609,1650
40276,0.9912712259579199,1650
1203,0.821320941134764,1650
54902,0.9660209369214189,1650
42127,0.9460118300439395,1650
61200,0.9702072987233027,1650
29807,0.9939230160864899,1650
32558,0.9633926025160312,1650
25499,0.9960677944049922,1650
71523,0.9890957176943482,1650
38791,0.9975738335455369,1650
12101,0.771180870918561,1650
4730,0.9904647593196626,1650
17126,0.9687714994835478,1650
85187,0.4423834816107683,1650
16129,0.9829721581024604,1650
51250,0.9517901927460566,1650
112931,0.9911459022751913,1650
17857,0.9730914607014166,1650
31762,0.9891811476281149,1650
87034,0.7249752715123813,1650
59018,0.9875707750223968,1650
81008,0.9929668517656076,1650
91203,0.9720591283240088,1650
111875,0.9746764959616657,1650
70722,0.8024882697641169,1650
55926,0.9825400880851651,1650
67538,0.9056605154249332,1650
113041,0.9729317115748592,1650
30934,0.9228311160591356,1650
87109,0.7239027290458303,1650
26979,0.9918150383691331,1650
61557,0.9817338052659075,1650
29950,0.9949032434230024,1650
17,0.9863567884426809,1650
68226,0.9771603898835243,1650
79507,0.9728840819849238,1650
23107,0.9334791177477494,1650
27741,0.9170595957228914,1650
34314,0.9931878907319719,1650
79354,0.9833972830472402,1650
97813,0.9529569842860646,1650
730,0.9815883792783093,1650
19260,0.9782145233814966,1650
79119,0.7992494279640586,1650
77689,0.9912937420240799,1650
36363,0.8247793309125051,1650
6264,0.9849083358822389,1650
26935,0.98539916497654,1650
78464,0.9790482350673386,1650
44785,0.9615378687285278,1650
31835,0.9887857103999947,1650
42606,0.9835507273182966,1650
55554,0.9913500603664431,1650
106579,0.7635297238081933,1650
68977,0.960253801100556,1650
85323,0.976877107117878,1650
85288,0.6677169674663662,1650
52701,0.9897842290930595,1650
107848,0.9642283111297504,1650
97392,0.9901440362592142,1650
57996,0.9725536511214768,1650
113716,0.9900438223127201,1650
97317,0.9811517530701416,1650
16466,0.9908575720755295,1650
38691,0.9737477762850894,1650
49638,0.988963271928409,1650
541,0.6541035054132789,1650
45882,0.9911839766789592,1650
18853,0.9876921182131723,1650
4572,0.9960531872554834,1650
99403,0.9922970773189671,1650
55514,0.9933116588293366,1650
103119,0.8420769800689928,1650
64141,0.979582524976532,1650
76939,0.9856037566233719,1650
17453,0.9502926016446488,1650
107821,0.9323966387198865,1650
62063,0.9929680909887207,1650
108737,0.9958125710568774,1650
110123,0.9912969689482255,1650
109498,0.9923264274201421,1650
108324,0.9457716077519359,1650
10990,0.8217020872232792,1650
18649,0.9944241861569411,1650
90653,0.9546614620622371,1650
98585,0.8799377631075972,1650
9888,0.966554877647177,1650
61129,0.9512500087777847,1650
26829,0.663173680411902,1650
110111,0.9526974637752798,1650
56138,0.503029839530343,1650
27858,0.9874847577238022,1650
86241,0.9518028692103851,1650
8305,0.9910869087882891,1650
19363,0.994995574284373,1650
48827,0.988210454288341,1650
38241,0.9917861728159042,1650
41847,0.9698429151351734,1650
23347,0.8303967070815412,1650
2423,0.8146797824025638,1650
32271,0.9920948108402154,1650
49130,0.9648510057768005,1650
8225,0.9764472330300136,1650
88846,0.9937138344291693,1650
34908,0.7147598120408122,1650
45794,0.9271773643855759,1650
64211,0.9965611577213694,1650
2611,0.9714422404273536,1650
69544,0.9333135484145233,1650
90530,0.9458854463697867,1650
40940,0.9499880640817436,1650
9467,0.8891481032408127,1650
77485,0.9699470546064239,1650
106783,0.9916224514412668,1650
110503,0.9913407581684857,1650
20612,0.9635516744235484,1650
51833,0.9854410434182899,1650
11543,0.9809551616209805,1650
38547,0.9950843860299832,1650
110186,0.9881143246590516,1650
16478,0.9908626106641015,1650
110370,0.9955158116418041,1650
2582,0.9727952344032211,1650
55197,0.9936249627847978,1650
66699,0.9967170731900311,1650
85881,0.9881120002436881,1650
100517,0.9092918729905011,1650
113642,0.9873048126735555,1650
25917,0.9534437721785338,1650
39337,0.9832737548814123,1650
91854,0.9572388940309775,1650
102173,0.8594807805686284,1650
67598,0.7965405701907577,1650
3318,0.9867998767214169,1650
111501,0.9929920230167267,1650
55471,0.9620673927267455,1650
56699,0.9550622342412021,1650
36379,0.9921070786787064,1650
39126,0.963293391646306,1650
45286,0.9925515034410656,1650
62671,0.9961225298134708,1650
108685,0.9458962356851722,1650
53311,0.9798442203169213,1650
76703,0.48446294004093854,1650
40596,0.9888956191685484,1650
33861,0.9856629595728876,1650
105734,0.9924293849569805,1650
63398,0.9791697165745562,1650
95002,0.27067328583084743,1650
27839,0.9847731986873154,1650
35984,0.992909497257026,1650
38573,0.9379657840459753,1650
53998,0.9953543594308184,1650
105924,0.9763496514689292,1650
33061,0.7427409526721458,1650
23505,0.9966809051517765,1650
29143,0.9870828777184503,1650
26013,0.8710258521544467,1650
61739,0.9928363980803684,1650
36627,0.9879559017852465,1650
68964,0.9808072778267521,1650
41861,0.9899234345131659,1650
81967,0.9903578132108142,1650
17243,0.7144196311592036,1650
83527,0.9849276699414726,1650
62335,0.8836935462129873,1650
97278,0.9953373103079092,1650
75436,0.9946348369490371,1650
57411,0.9792068969302389,1650
49715,0.8850693946611017,1650
61363,0.9170917869471096,1650
99711,0.9881166972961963,1650
108464,0.9745445391496085,1650
50910,0.9650107635214339,1650
29695,0.9958498467637636,1650
19978,0.9900718390173872,1650
109491,0.9355891681948414,1650
30458,0.9448488309118743,1650
102908,0.9928077708787497,1650
31485,0.9821964619875277,1650
14662,0.8881301850039414,1650
35264,0.9741101325555303,1650
95210,0.9417752464637786,1650
19350,0.9856266617946766,1650
8891,0.9952875464958714,1650
82982,0.9933537357661276,1650
90861,0.9768995658869696,1650
4887,0.9101131551305718,1650
95441,0.9841581572212292,1650
109730,0.995630949374729,1650
86149,0.8376623946241966,1650
84028,0.6742744511662069,1650
70235,0.990382498364056,1650
107798,0.993369739436683,1650
83208,0.982637710181956,1650
100504,0.9871590604413691,1650
98598,0.9828493953656892,1650
91456,0.9645477734280967,1650
77699,0.9816158080710872,1650
86884,0.9918788164310186,1650
54632,0.9866143411064834,1650
94363,0.9844152705292184,1650
73097,0.5149332336204758,1650
1532,0.9623315993206357,1650
14207,0.977258890828861,1650
78777,0.9961188842792638,1650
73798,0.9819656804938477,1650
12878,0.9660684607390662,1650
49661,0.9522601920092608,1650
56981,0.9723710142733689,1650
70185,0.9521394125877767,1650
59851,0.9933580964324473,1650
107483,0.9155571013487421,1650
76527,0.9863297466129112,1650
63588,0.9812777659877995,1650
40883,0.9899280092451668,1650
92065,0.9692001675367449,1650
92667,0.8464743998359507,1650
88987,0.9572448753028769,1650
57025,0.9814459385733324,1650
94299,0.9843624594478876,1650
70371,0.9953611578383089,1650
67464,0.9834143213083069,1650
65614,0.8672646022016682,1650
97224,0.9933809103825505,1650
82015,0.9764520132604517,1650
57111,0.976074539260678,1650
89018,0.9302321410893691,1650
21914,0.8022174255374045,1650
17041,0.9874847577238022,1650
65029,0.9850007356057937,1650
91948,0.9908206126804123,1650
38033,0.9229382029572841,1650
44878,0.9540993305084395,1650
21725,0.9705477084138427,1650
1984,0.9761551126478144,1650
10796,0.995796532322115,1650
111869,0.9560924142201976,1650
71905,0.9783429823672186,1650
31724,0.9369794702771417,1650
35676,0.9770463668898591,1650
24135,0.9806953400108046,1650
19381,0.9869963340355119,1650
109279,0.9768925205719149,1650
44173,0.848895794516632,1650
41794,0.9968107295923619,1650
32555,0.9881861394684116,1650
5460,0.8719235577701017,1650
19210,0.9567683771073686,1650
108312,0.8689329533245866,1650
18506,0.8210333667537499,1650
49761,0.9878379313995893,1650
50722,0.7666846949078892,1650
22172,0.9864125154301051,1650
55784,0.9370740695061788,1650
81365,0.9965392053725713,1650
18071,0.9917253776873881,1650
49545,0.9549722300201682,1650
47832,0.8442726806884768,1650
41763,0.8133499895001651,1650
86331,0.771475929366008,1650
9178,0.9632356877366705,1650
5035,0.9925384936299337,1650
36361,0.5864059853688119,1650
91169,0.987477907016532,1650
79064,0.5342944380812655,1650
7966,0.9809977986568278,1650
18685,0.9438240555376545,1650
99109,0.9694022625737362,1650
233,0.9869509486891557,1650
86917,0.9754620570510245,1650
100637,0.9743213398331826,1650
89914,0.9581810066639819,1650
62554,0.9940916819553087,1650
76687,0.7444756533934757,1650
55104,0.9358249642155957,1650
25341,0.989505621870355,1650
58071,0.9158015076889476,1650
7151,0.9644351133223465,1650
21041,0.9917577740052753,1650
41724,0.9733789386482988,1650
91225,0.9263167545083021,1650
81936,0.9866465692331396,1650
19787,0.9410442724707695,1650
29633,0.9860843683559045,1650
13823,0.977890395119453,1650
19103,0.9921021482425115,1650
27504,0.29685400285715496,1650
8398,0.9932997794936433,1650
36490,0.9925527426641787,1650
54757,0.9312973404452383,1650
16781,0.9368109232851635,1650
8919,0.8419005858978994,1650
54532,0.9807320470213949,1650
21472,0.9902207976066105,1650
107085,0.9901040758571662,1650
1691,0.9888614407469595,1650
58738,0.8335595860872723,1650
18469,0.7762690361647865,1650
13532,0.6019178585690205,1650
34351,0.9910822261472644,1650
6487,0.991442288162963,1650
55919,0.9733246451131187,1650
41437,0.9958824515125861,1650
15763,0.9717460651529293,1650
13375,0.8051813466240232,1650
73018,0.9911161878647482,1650
27358,0.44825339604590425,1650
47857,0.9357264454512879,1650
28430,0.7478367449571641,1650
39036,0.9666459983976722,1650
49493,0.9970699481652807,1650
82147,0.9821060965205698,1650
8958,0.9513251017545004,1650
46998,0.9913425706016658,1650
53193,0.9876795921864512,1650
89825,0.9788171923512123,1650
104055,0.9503331509129355,1650
45162,0.9925528875851112,1650
105597,0.4125068948104724,1650
76271,0.9678390864966722,1650
6384,0.9837362380201594,1650
55047,0.9906241029361477,1650
106361,0.923612173116851,1650
44462,0.9752794874147044,1650
77449,0.9890264534437523,1650
108619,0.7305495035262589,1650
23457,0.9895201572119834,1650
76950,0.5005124201097296,1650
63395,0.9879109722526784,1650
96752,0.9974816132755884,1650
95217,0.8854920425219373,1650
71818,0.9621192461242843,1650
72519,0.9954206216855263,1650
22917,0.9563551327684053,1650
87293,0.9926648706059324,1650
18272,0.9760139673149882,1650
2931,0.9932374270159456,1650
74633,0.9777165386541304,1650
35661,0.7052477314257268,1650
90892,0.9907885727864925,1650
33889,0.9839962774481195,1650
95607,0.950527539788084,1650
113189,0.9894008504192316,1650
107501,0.9842305398576995,1650
89926,0.9785959762216315,1650
1687,0.9758657949116281,1650
67293,0.9921137170891381,1650
11304,0.9471592526440339,1650
1634,0.969942455495938,1650
58090,0.9940149994358762,1650
16935,0.9962839820244566,1650
49664,0.9832047899664552,1650
17568,0.9758846034643015,1650
100524,0.9912353505762622,1650
109870,0.992904113068458,1650
99916,0.99702055689573,1650
80442,0.9140828290656413,1650
78314,0.9143124827346437,1650
82666,0.9893606191535854,1650
74541,0.7942626462433844,1650
12496,0.9799942556242517,1650
2063,0.9746145870798815,1650
40085,0.9359681896363428,1650
16182,0.9376378667697519,1650
86105,0.992904113068458,1650
29912,0.9933707292170543,1650
4012,0.9549302675404534,1650
93060,0.9854775803229254,1650
67130,0.9635167212284682,1650
8778,0.9970924820223782,1650
95269,0.959671137549772,1650
13206,0.9907771283674879,1650
97228,0.9915783352491945,1650
48811,0.9829779953795882,1650
73434,0.9945147891057339,1650
46635,0.9746477451052176,1650
22555,0.9744153005715582,1650
33934,0.9504586147328166,1650
13105,0.9633761873001226,1650
57861,0.9955348800859262,1650
105664,0.9853525316150803,1650
35603,0.928822727776801,1650
104415,0.9198903707521195,1650
44330,0.9150443660323307,1650
72098,0.9937961617633486,1650
83169,0.8478092818096636,1650
49568,0.990443429968431,1650
103402,0.9851706442001387,1650
10115,0.9520473913413601,1650
66247,0.9758937497131623,1650
37717,0.9846722403352904,1650
63887,0.9889981192936175,1650
93327,0.8728736094003497,1650
18725,0.8646732639351116,1650
29920,0.9640912412907027,1650
41571,0.9503592579887944,1650
72077,0.9957292877125397,1650
64670,0.947650289273893,1650
92872,0.9859482133617614,1650
22910,0.9893253560080865,1650
32754,0.9892570431042168,1650
77665,0.9634220007260945,1650
63726,0.9845968389460342,1650
3463,0.8642994621347648,1650
52488,0.5020026894037242,1650
34107,0.9921701434422097,1650
70799,0.957068951003644,1650
61235,0.9914871390107789,1650
19066,0.9867998767214169,1650
18470,0.9916164167768511,1650
82082,0.9684499678556835,1650
99249,0.981151845195204,1650
41481,0.9557391059994638,1650
79190,0.9843268264611746,1650
10673,0.892251484703779,1650
34472,0.4898494295156711,1650
102923,0.9393877825289162,1650
28970,0.9729270019786306,1650
75959,0.892814355909345,1650
23354,0.9640420454429312,1650
92852,0.6309354340013451,1650
3078,0.9561901877031469,1650
40073,0.9797764818233552,1650
56926,0.9602389314479138,1650
47639,0.9247562388877537,1650
71239,0.9310614460976104,1650
35429,0.9785187462964651,1650
7495,0.9922147737274081,1650
46620,0.9940237348518901,1650
5384,0.7048486102420383,1650
110254,0.8943838249802656,1650
87763,0.9563226039430698,1650
60949,0.9655235213463758,1650
13918,0.5275757765487441,1650
48935,0.9645523519935939,1650
2270,0.9616323037169046,1650
107214,0.9890856142596343,1650
4173,0.97506822292562,1650
90515,0.9893137031619679,1650
63265,0.6225741404839598,1650
93802,0.9911468999005549,1650
63048,0.99702055689573,1650
1499,0.9924867394655621,1650
33354,0.971457714665627,1650
83481,0.9672574678633531,1650
82136,0.9789107798919408,1650
79878,0.7660528011604817,1650
78817,0.5969696595076673,1650
70116,0.865947776579686,1650
54980,0.9772854044539206,1650
5119,0.6617864854166405,1650
49740,0.8704980078979694,1650
73923,0.9330932513213931,1650
13682,0.992582260542557,1650
61096,0.9878860317524796,1650
106233,0.9941857244719161,1650
113185,0.9898148277105747,1650
71792,0.9927548434535308,1650
3216,0.8602633219304098,1650
33653,0.9970913310389711,1650
39852,0.5386949219284028,1650
86397,0.9754213163977599,1650
74310,0.9908626106641015,1650
7129,1.0121286423664164,1650
52695,0.9779358024814396,1650
3993,0.8233886827714244,1650
111278,0.9920935716171023,1650
31289,0.9862159406696638,1650
29167,0.9212061707738993,1650
14626,0.9915427691270999,1650
33757,0.9688336334233638,1650
32299,0.9875599125944857,1650
110815,0.9740239545925468,1650
34672,0.9948046729146649,1650
100599,0.9440467861840994,1650
24307,0.9916100576107936,1650
35824,0.9502859781440898,1650
35223,0.9398414797719169,1650
109522,0.9659237991114269,1650
53697,0.9894701173891246,1650
96339,0.9868168184085309,1650
90929,0.9765775443925242,1650
94354,0.9579620063767604,1650
377,0.9579887628000724,1650
34327,0.992582260542557,1650
36935,0.7381651599433459,1650
13879,0.9517880498927889,1650
5177,0.9959458583288846,1650
73525,0.9605377528929379,1650
41672,0.8922452618093648,1650
85947,0.9954669852519522,1650
78379,0.9920948108402154,1650
52171,0.9846972748588178,1650
9782,0.8091720737536733,1650
46775,0.9685660759086611,1650
24894,0.8832921602355379,1650
98745,0.9877451117006796,1650
67718,0.9930750118773549,1650
75786,0.9858736859918015,1650
61700,0.8813575002543451,1650
93766,0.9786925863457062,1650
113194,0.8210573762627192,1650
435,0.9836194055961169,1650
107639,0.9683551678884232,1650
51786,0.8300670434623347,1650
42888,0.9405035975183155,1650
109174,0.9949789916251625,1650
83561,0.9768652346512176,1650
92930,0.9908252148404519,1650
59086,0.97283383437764,1650
68356,0.9956523580690048,1650
58921,0.9453010269623482,1650
4613,0.9529092662787977,1650
57587,0.7721643777385048,1650
16750,0.9872500816137949,1650
18560,0.9925805014653419,1650
57350,0.8675271169675293,1650
94554,0.9522424116375805,1650
48208,0.7917489240758477,1650
12104,0.9921021482425115,1650
22783,0.98186792285152,1650
79546,0.9677493107441358,1650
25605,0.99276342007894,1650
63050,0.9445497493639092,1650
38891,0.9209874181824348,1650
108655,0.988688615909586,1650
47247,0.9824532197660413,1650
62238,0.9931398777159868,1650
8900,0.9793512046720096,1650
57902,0.9823442548927327,1650
88841,0.9919994961522695,1650
26211,0.9925182623630607,1650
36472,0.9615298801548219,1650
32100,0.979985327730038,1650
70176,0.9908191529972199,1650
102767,0.9865920170596998,1650
44842,0.9153086743785277,1650
94572,0.9970015009755429,1650
14173,0.9843570451012226,1650
46074,0.98450225514723,1650
22265,0.5947998782925804,1650
21623,0.9694806666125931,1650
91697,0.9853948433689448,1650
28118,0.9636267439166996,1650
41536,0.9912714818841426,1650
1734,0.9320199609257396,1650
15143,0.9791177376434954,1650
41172,0.9520951025971046,1650
72708,0.9934746593371722,1650
28186,0.9869960687983474,1650
83364,0.9285644626924506,1650
44968,0.9630771157566594,1650
42972,0.9893606191535854,1650
109678,0.9778846551058027,1650
22438,0.9749053770134634,1650
47330,0.9900417968134376,1650
29038,0.9818861115728792,1650
49659,0.9479481570172339,1650
100158,0.8652038939167891,1650
85736,0.9921375392605691,1650
53004,0.5655604702448322,1650
81196,0.9920093285436018,1650
82352,0.8437247689983108,1650
87968,0.990067922021034,1650
