id,renewal,incentives
26350,0.89228,287
105355,0.93280,556
5469,0.99003,183
23826,0.54809,446
9399,0.98543,487
44862,0.95161,183
104114,0.98787,25
20407,0.94187,183
7541,0.99370,344
72892,0.96420,183
81994,0.98793,613
111007,0.98853,276
83350,0.99150,487
55682,0.97047,344
26680,0.98835,183
109949,0.97635,276
12482,0.98731,25
108210,0.99037,344
35717,0.99244,487
74030,0.96001,446
18407,0.87615,399
113337,0.90288,276
81673,0.97187,276
80808,0.99133,399
87300,0.98543,344
113610,0.99094,25
68221,0.98601,638
32307,0.98877,446
53974,0.98050,446
80255,0.94933,344
37547,0.96110,523
62782,0.98880,446
60206,0.98747,585
109533,0.99157,399
31952,0.49916,487
31266,0.96786,25
49517,0.95201,344
52843,0.95769,487
107949,0.95155,344
50424,0.91332,446
28080,0.98667,276
63289,0.83534,446
59792,0.92471,25
8600,0.98687,276
30415,0.98829,487
92033,0.97861,344
51339,0.95160,276
104556,0.99221,487
67550,0.98575,287
71744,0.90805,399
49589,0.97022,25
17018,0.92814,684
34936,0.74348,344
110058,0.99262,276
67668,0.98097,399
75859,0.98802,276
38878,0.96780,796
107894,0.98796,25
63438,0.98640,399
75713,0.99201,183
15713,0.97530,523
34402,0.97698,399
40084,0.99001,183
64940,0.93053,183
66279,0.99089,487
77818,0.95604,638
63889,0.98584,344
48861,0.98706,183
26520,0.98450,762
66559,0.98612,399
24068,0.59006,276
20211,0.96466,918
86715,0.98126,399
68601,0.99206,25
95696,0.97448,399
60049,0.98309,344
7620,0.90394,344
42468,0.97013,276
106475,0.97289,487
43145,0.99022,725
102597,0.98449,276
93680,0.96590,487
37065,0.91034,399
49472,0.98463,344
45364,0.83054,725
112287,0.96692,399
90044,0.94205,344
40999,0.97013,287
93637,0.99141,399
47689,0.98907,399
15068,0.98647,399
67323,0.98670,399
285,0.97572,25
76543,0.98892,556
52901,0.76954,487
10299,0.97775,344
8199,0.50949,446
10875,0.76829,399
36812,0.98838,796
110,0.86171,399
25682,0.86867,287
7331,0.91899,399
76947,0.93124,25
28303,0.95456,344
32212,0.88174,487
18692,0.98391,585
75865,0.99004,183
74466,0.95623,344
81378,0.97377,487
85492,0.89956,25
67992,0.93757,276
12527,0.99077,523
48212,0.94279,276
61180,0.98247,276
56340,0.97432,276
64227,0.99302,487
35539,0.98772,276
9233,0.97751,344
97645,0.90810,183
106742,0.63497,344
84955,0.94040,25
36443,0.96523,706
2970,0.64887,183
48583,0.95518,556
67490,0.98193,399
45242,0.97926,399
83608,0.98642,344
86807,0.98624,446
92793,0.99287,662
32458,0.99083,344
18258,0.99005,523
93246,0.97403,446
29747,0.91883,446
44469,0.96395,276
18998,0.98997,613
100686,0.96666,183
21670,0.97172,276
106701,0.98932,487
21844,0.99305,446
61174,0.99090,183
933,0.99100,906
563,0.97763,183
90185,0.97884,276
29080,0.96210,487
32967,0.96483,276
110889,0.98730,344
54059,0.89232,706
86664,0.98839,638
72104,0.99285,446
82239,0.98219,344
59755,0.92895,276
1785,0.94095,276
36377,0.94504,276
73334,0.77746,344
26731,0.98747,744
78548,0.98797,344
54472,0.99136,183
70631,0.97172,183
44942,0.83393,344
54130,0.99045,276
11938,0.99094,276
15837,0.98846,287
64537,0.91404,399
65402,0.99008,399
18680,0.98995,487
69375,0.96889,183
71042,0.90970,487
69164,0.97292,638
19288,0.99089,523
17115,0.98877,638
105949,0.90015,399
55257,0.99162,276
6583,0.98916,344
24751,0.99085,276
19545,0.96093,399
38187,0.94903,276
38983,0.98554,725
100340,0.98247,585
71337,0.98408,613
73505,0.94589,523
240,0.98927,613
83153,0.96534,344
371,0.98829,344
50283,0.94625,487
31513,0.98635,344
24174,0.92453,183
46907,0.86868,276
94141,0.95710,344
5483,0.98280,183
91282,0.98049,556
41378,0.93737,446
7904,0.98614,344
41632,0.98591,399
84817,0.94695,487
54335,0.99014,344
52362,0.98809,446
21141,0.96699,344
8040,0.94858,344
13042,0.98739,399
40276,0.98937,287
1203,0.91162,344
54902,0.95879,276
42127,0.94030,399
61200,0.96290,399
29807,0.99038,487
32558,0.95232,25
25499,0.98630,399
71523,0.98528,399
38791,0.99444,446
12101,0.83886,869
4730,0.98911,183
17126,0.96900,585
85187,0.60619,276
16129,0.97969,796
51250,0.93806,276
112931,0.98817,276
17857,0.96041,399
31762,0.98720,344
87034,0.68412,556
59018,0.98397,25
81008,0.99290,276
91203,0.96801,344
111875,0.97275,344
70722,0.83542,183
55926,0.98175,276
67538,0.92007,276
113041,0.97206,487
30934,0.92456,287
87109,0.66862,446
26979,0.98530,276
61557,0.98588,25
29950,0.98999,662
17,0.98553,399
68226,0.97352,556
79507,0.97035,446
23107,0.91297,183
27741,0.91778,183
34314,0.99089,613
79354,0.98113,446
97813,0.94943,344
730,0.98328,344
19260,0.97592,399
79119,0.78577,344
77689,0.98890,487
36363,0.83113,287
6264,0.98277,344
26935,0.98376,183
78464,0.94345,523
44785,0.95735,344
31835,0.98824,276
42606,0.98099,344
55554,0.98817,276
106579,0.70524,183
68977,0.94677,276
85323,0.97884,25
85288,0.78064,556
52701,0.98721,585
107848,0.95690,276
97392,0.98700,276
57996,0.96982,344
113716,0.98701,344
97317,0.97997,487
16466,0.98599,25
38691,0.96383,183
49638,0.98963,585
541,0.63490,25
45882,0.98470,399
18853,0.90154,585
4572,0.99239,446
99403,0.99095,183
55514,0.99008,487
103119,0.86770,399
64141,0.97778,276
76939,0.98494,446
17453,0.93325,276
107821,0.90674,725
62063,0.99321,276
108737,0.99151,523
110123,0.98721,399
109498,0.98993,446
108324,0.93109,446
10990,0.81302,556
18649,0.99219,446
90653,0.94257,706
98585,0.90669,399
9888,0.97149,841
61129,0.94680,276
26829,0.77210,183
110111,0.94045,585
56138,0.58364,487
27858,0.98088,183
86241,0.94896,344
8305,0.99141,183
19363,0.99058,183
48827,0.98386,446
38241,0.98648,344
41847,0.96778,399
23347,0.84238,585
2423,0.77326,399
32271,0.98844,25
49130,0.95194,399
8225,0.97726,487
88846,0.99146,25
34908,0.66291,183
45794,0.90001,276
64211,0.99168,399
2611,0.97379,487
69544,0.91820,446
90530,0.94207,446
40940,0.95211,183
9467,0.86666,585
77485,0.97002,183
106783,0.98800,287
110503,0.97415,287
20612,0.95530,344
51833,0.98430,613
11543,0.98014,276
38547,0.99188,399
110186,0.98164,446
16478,0.98833,446
110370,0.99118,585
2582,0.96232,744
55197,0.98973,446
66699,0.99098,446
85881,0.98203,399
100517,0.89177,287
113642,0.98657,183
25917,0.95267,487
39337,0.97912,183
91854,0.96152,446
102173,0.90089,446
67598,0.79257,276
3318,0.98462,276
111501,0.98869,276
55471,0.95532,25
56699,0.95573,585
36379,0.98837,344
39126,0.95599,344
45286,0.98920,446
62671,0.99174,638
108685,0.94285,523
53311,0.97891,556
76703,0.57833,446
40596,0.98577,344
33861,0.98299,287
105734,0.98867,556
63398,0.97844,344
95002,0.17843,344
27839,0.97976,25
35984,0.98708,662
38573,0.91949,446
53998,0.99126,523
105924,0.96279,906
33061,0.82332,446
23505,0.99336,556
29143,0.98511,287
26013,0.89758,613
61739,0.98591,25
36627,0.98616,183
68964,0.97947,276
41861,0.98833,446
81967,0.98591,446
17243,0.69058,25
83527,0.98603,556
62335,0.88450,25
97278,0.99193,487
75436,0.98850,344
57411,0.95727,183
49715,0.87733,183
61363,0.93849,684
99711,0.98203,344
108464,0.97495,399
50910,0.96709,344
29695,0.99139,399
19978,0.98863,523
109491,0.92499,446
30458,0.94632,613
102908,0.99148,287
31485,0.98173,399
14662,0.91950,276
35264,0.96427,183
95210,0.95269,613
19350,0.98049,276
8891,0.99119,276
82982,0.99046,183
90861,0.96805,276
4887,0.93406,556
95441,0.98061,183
109730,0.99208,25
86149,0.91837,638
84028,0.65161,276
70235,0.98703,344
107798,0.99020,613
83208,0.98665,287
100504,0.97172,276
98598,0.98223,556
91456,0.96265,399
77699,0.97107,276
86884,0.99086,399
54632,0.98481,487
94363,0.98305,276
73097,0.47945,487
1532,0.96144,183
14207,0.98648,25
78777,0.98995,287
73798,0.97991,446
12878,0.96520,276
49661,0.97234,25
56981,0.96920,613
70185,0.93832,446
59851,0.99130,276
107483,0.91811,344
76527,0.97305,399
63588,0.98830,446
40883,0.98574,638
92065,0.97038,523
92667,0.92201,344
88987,0.95853,399
57025,0.97452,399
94299,0.99241,25
70371,0.98964,487
67464,0.99229,276
65614,0.90467,556
97224,0.99272,344
82015,0.97553,585
57111,0.97627,523
89018,0.93750,25
21914,0.77216,276
17041,0.97923,344
65029,0.98134,585
91948,0.95145,183
38033,0.97076,183
44878,0.94759,344
21725,0.96887,276
1984,0.97590,556
10796,0.99119,399
111869,0.96162,276
71905,0.97443,344
31724,0.93321,706
35676,0.97491,399
24135,0.98372,446
19381,0.97881,779
109279,0.96948,287
44173,0.88087,399
41794,0.99393,25
32555,0.98198,446
5460,0.89862,276
19210,0.96160,276
108312,0.89113,183
18506,0.78867,276
49761,0.98582,183
50722,0.79388,287
22172,0.98502,638
55784,0.93567,183
81365,0.99298,585
18071,0.98683,344
49545,0.94503,344
47832,0.86013,25
41763,0.87516,399
86331,0.85857,276
9178,0.96076,25
5035,0.98815,399
36361,0.67355,344
91169,0.98243,287
79064,0.55782,399
7966,0.97920,487
18685,0.95052,25
99109,0.96758,556
233,0.98775,841
86917,0.97395,487
100637,0.97570,344
89914,0.94752,344
62554,0.99097,556
76687,0.70100,399
55104,0.93567,613
25341,0.98840,276
58071,0.88458,183
7151,0.96452,613
21041,0.99052,446
41724,0.97396,399
91225,0.91247,183
81936,0.98516,399
19787,0.92920,183
29633,0.98378,344
13823,0.98031,276
19103,0.98900,662
27504,0.75633,276
8398,0.99058,613
36490,0.98856,344
54757,0.77513,399
16781,0.90620,183
8919,0.79074,183
54532,0.98044,344
21472,0.98831,487
107085,0.98552,276
1691,0.98551,796
58738,0.86364,276
18469,0.76472,523
13532,0.78084,918
34351,0.98729,25
6487,0.98634,344
55919,0.97166,183
41437,0.99090,585
15763,0.97454,25
13375,0.85879,446
73018,0.98879,25
27358,0.27171,183
47857,0.93833,446
28430,0.67289,287
39036,0.96310,276
49493,0.99451,556
82147,0.98476,487
8958,0.94678,446
46998,0.98995,344
53193,0.98474,613
89825,0.97172,183
104055,0.95210,487
45162,0.99091,276
105597,0.76124,287
76271,0.98630,556
6384,0.98261,276
55047,0.98805,556
106361,0.92046,344
44462,0.97370,812
77449,0.98639,662
108619,0.82946,25
23457,0.98823,183
76950,0.55716,276
63395,0.98668,638
96752,0.99349,662
95217,0.89790,556
71818,0.96228,487
72519,0.99224,725
22917,0.95819,183
87293,0.99143,25
18272,0.97673,344
2931,0.98989,556
74633,0.98157,487
35661,0.57847,344
90892,0.98731,487
33889,0.98253,287
95607,0.92997,25
113189,0.98684,779
107501,0.98403,344
89926,0.97151,487
1687,0.97301,399
67293,0.98638,523
11304,0.94209,556
1634,0.96346,556
58090,0.99111,25
16935,0.99126,344
49664,0.98344,344
17568,0.97271,287
100524,0.98807,399
109870,0.98935,344
99916,0.99415,446
80442,0.90615,183
78314,0.94741,344
82666,0.98100,25
74541,0.81782,399
12496,0.97536,344
2063,0.96308,183
40085,0.93567,487
16182,0.93315,276
86105,0.98935,276
29912,0.99379,287
4012,0.93778,183
93060,0.96866,183
67130,0.96284,556
8778,0.99236,344
95269,0.94270,287
13206,0.98706,276
97228,0.99002,344
48811,0.98088,276
73434,0.98515,276
46635,0.97161,276
22555,0.95790,399
33934,0.92711,556
13105,0.95646,446
57861,0.99175,399
105664,0.98229,183
35603,0.90972,399
104415,0.92295,399
44330,0.91205,183
72098,0.99043,344
83169,0.83412,25
49568,0.98957,344
103402,0.98111,613
10115,0.95139,25
66247,0.97607,446
37717,0.98388,287
63887,0.98486,638
93327,0.91826,287
18725,0.89874,487
29920,0.95988,276
41571,0.94478,25
72077,0.99126,523
64670,0.94365,183
92872,0.98270,25
22910,0.98406,487
32754,0.98491,183
77665,0.95460,399
63726,0.98360,638
3463,0.87746,487
52488,0.55368,276
34107,0.98942,399
70799,0.95487,399
61235,0.98768,487
19066,0.98470,183
18470,0.99029,183
82082,0.95963,344
99249,0.98031,487
41481,0.95618,446
79190,0.99043,25
10673,0.86377,344
34472,0.53959,344
102923,0.92818,276
28970,0.97183,556
75959,0.92476,25
23354,0.95040,276
92852,0.53514,276
3078,0.94833,276
40073,0.98373,487
56926,0.95239,183
47639,0.91561,344
71239,0.90744,183
35429,0.98188,183
7495,0.98904,487
46620,0.98942,276
5384,0.60864,276
110254,0.92519,446
87763,0.93250,183
60949,0.96110,344
13918,0.52947,344
48935,0.96315,744
2270,0.97002,446
107214,0.98894,25
4173,0.96968,344
90515,0.98678,344
63265,0.65677,523
93802,0.99018,344
63048,0.99419,662
1499,0.99124,287
33354,0.97512,613
83481,0.98134,523
82136,0.97712,287
79878,0.78530,446
78817,0.63804,399
70116,0.82870,183
54980,0.97962,25
5119,0.62060,276
49740,0.88667,344
73923,0.91714,276
13682,0.98959,613
61096,0.98554,446
106233,0.98961,613
113185,0.98889,662
71792,0.99096,662
3216,0.88813,446
33653,0.99268,487
39852,0.60487,399
86397,0.93619,487
74310,0.98825,276
7129,0.98308,25
52695,0.97816,556
3993,0.85357,183
111278,0.99123,399
31289,0.96509,399
29167,0.93982,276
14626,0.99059,344
33757,0.96543,183
32299,0.98828,744
110815,0.97740,613
34672,0.99139,276
100599,0.92937,344
24307,0.98811,613
35824,0.93768,487
35223,0.92983,684
109522,0.96920,276
53697,0.98527,399
96339,0.98117,276
90929,0.97540,399
94354,0.94188,399
377,0.96861,25
34327,0.99000,487
36935,0.73150,446
13879,0.94417,25
5177,0.99350,183
73525,0.93430,276
41672,0.90304,344
85947,0.99108,399
78379,0.98933,487
52171,0.95661,344
9782,0.80898,276
46775,0.97735,344
24894,0.88453,344
98745,0.98677,287
67718,0.98739,276
75786,0.98300,585
61700,0.80738,399
93766,0.97405,276
113194,0.82373,276
435,0.97557,276
107639,0.96769,183
51786,0.87158,446
42888,0.94688,276
109174,0.99174,523
83561,0.97267,399
92930,0.98932,779
59086,0.96758,585
68356,0.99185,487
58921,0.97280,523
4613,0.94618,487
57587,0.60792,399
16750,0.98617,276
18560,0.98889,487
57350,0.88179,487
94554,0.94417,276
48208,0.93944,613
12104,0.98894,344
22783,0.98011,276
79546,0.96041,276
25605,0.98927,523
63050,0.97317,613
38891,0.94241,613
108655,0.98470,25
47247,0.97624,344
62238,0.99065,276
8900,0.97884,446
57902,0.98479,487
88841,0.99020,487
26211,0.98766,344
36472,0.96149,25
32100,0.97658,399
70176,0.98877,585
102767,0.98509,183
44842,0.90154,25
94572,0.99187,487
14173,0.98217,276
46074,0.98219,638
22265,0.58663,344
21623,0.96191,399
91697,0.98314,344
28118,0.82364,744
41536,0.98660,446
1734,0.91519,487
15143,0.98377,276
41172,0.95591,399
72708,0.99308,183
28186,0.97820,344
83364,0.95611,183
44968,0.96163,585
42972,0.98438,276
109678,0.97892,706
22438,0.97158,25
47330,0.98650,276
29038,0.98334,344
49659,0.91059,183
100158,0.87515,344
85736,0.98918,446
53004,0.53721,344
81196,0.98900,399
82352,0.84012,183
87968,0.98703,638
66209,0.94236,523
15336,0.95019,344
78562,0.90834,276
110100,0.98096,25
108875,0.94169,725
27946,0.91364,276
31078,0.98716,906
11659,0.99067,276
23456,0.99164,399
44554,0.96618,344
30515,0.99185,25
84139,0.95690,684
21103,0.99431,523
72130,0.92059,706
87126,0.98198,487
71210,0.95419,344
37012,0.99098,287
38355,0.98427,276
82150,0.98499,523
5501,0.98760,762
22769,0.98192,399
103466,0.99141,487
98080,0.91578,276
71323,0.99388,344
42927,0.98839,276
13977,0.44788,276
15914,0.99320,556
104318,0.99198,276
100905,0.99093,399
253,0.98267,684
31031,0.99113,276
72875,0.89904,344
87358,0.92851,344
106459,0.98194,446
109964,0.99148,183
10479,0.86507,344
81489,0.98022,399
38195,0.98444,399
6468,0.98727,446
36367,0.64520,276
77920,0.96074,25
51956,0.97131,276
67364,0.96360,344
101225,0.97126,287
78210,0.99315,638
57723,0.98494,399
4450,0.99358,523
69536,0.98276,399
30708,0.90070,287
10632,0.70596,183
2536,0.94046,906
3736,0.80089,25
12334,0.98418,585
94403,0.98884,487
2566,0.96961,344
86767,0.96953,446
86972,0.95353,344
54801,0.99267,25
105418,0.97290,882
8949,0.98828,523
22007,0.79467,487
98032,0.99078,585
50578,0.95078,613
3095,0.97882,183
69062,0.94068,487
66330,0.89963,183
82641,0.95453,344
79874,0.98585,446
58158,0.98164,276
63605,0.93660,287
55238,0.99141,487
105054,0.98704,399
87292,0.98411,183
14430,0.84406,25
16900,0.98565,446
2877,0.98918,183
48361,0.98587,446
89818,0.96477,183
89750,0.98787,399
37642,0.97121,25
61735,0.72478,446
26772,0.98381,183
37775,0.92991,183
62334,0.98657,446
11900,0.90308,183
109729,0.89390,399
44721,0.98488,344
48950,0.98442,183
56269,0.98450,25
87906,0.94763,662
64387,0.95497,684
56725,0.65346,25
56596,0.89446,276
69507,0.95161,446
27917,0.98821,276
6452,0.98508,287
86945,0.97887,344
55559,0.99043,183
73470,0.97776,276
86578,0.88117,638
48929,0.99316,183
84428,0.96505,183
12339,0.94225,287
667,0.98869,276
85961,0.94476,399
48084,0.97526,344
75384,0.89394,344
80400,0.95690,487
74996,0.97934,287
60130,0.98626,613
2937,0.86983,25
64293,0.93074,344
107553,0.98860,446
58507,0.99188,638
46933,0.99444,487
47301,0.99454,25
14889,0.92347,399
96810,0.98672,183
93344,0.97240,183
26004,0.95572,183
30718,0.50547,344
85435,0.98814,487
110515,0.98602,556
23532,0.97669,25
88540,0.99298,446
12591,0.90394,487
22526,0.94877,487
38864,0.98542,25
104073,0.97723,399
47821,0.99277,446
13948,0.98920,638
12410,0.98202,399
80633,0.99141,556
68038,0.98950,487
46338,0.98672,487
80701,0.95427,25
2212,0.98919,287
108127,0.98986,613
107406,0.98078,446
73111,0.92222,276
30816,0.98314,276
85708,0.99417,344
53515,0.97963,399
71767,0.86075,183
42152,0.94648,662
85639,0.98662,796
109416,0.94767,287
1877,0.93376,399
30815,0.96357,399
83100,0.98222,399
51445,0.98339,399
64492,0.95205,276
5437,0.98156,276
12595,0.92485,344
56508,0.93419,556
100485,0.97004,25
58001,0.98274,585
93638,0.91451,556
13462,0.88667,183
65195,0.92568,344
12752,0.81576,276
60464,0.99261,446
80267,0.95892,344
3081,0.97577,487
73577,0.98288,287
59223,0.34838,638
89833,0.93493,399
57957,0.99247,613
75330,0.91282,183
26587,0.32384,276
108390,0.97357,487
101488,0.97530,344
39968,0.98674,399
56899,0.98439,399
22113,0.71457,344
13339,0.98691,662
39930,0.98911,276
85839,0.98768,487
78162,0.99004,613
107569,0.99180,613
95950,0.94744,183
112080,0.98363,276
64319,0.96261,762
8750,0.97794,906
63786,0.91009,344
103639,0.90060,183
18757,0.64074,276
84812,0.88539,446
96198,0.93396,183
88055,0.99168,25
98367,0.97101,344
92782,0.99063,276
54560,0.98506,344
93754,0.89367,276
79835,0.98079,487
32338,0.98574,446
40058,0.98922,287
36185,0.98502,276
95814,0.95984,487
26607,0.98935,399
31431,0.90657,585
5083,0.92800,276
31621,0.98512,684
90318,0.98384,276
32956,0.38703,276
20885,0.91403,25
91982,0.96695,446
28219,0.98451,25
7706,0.96789,556
31541,0.94358,344
52153,0.99133,585
74760,0.87112,183
27834,0.98227,906
78520,0.97154,25
70455,0.96317,725
74162,0.98637,276
79778,0.98277,344
18866,0.98826,446
92959,0.98576,25
64878,0.94873,684
33764,0.90605,183
25568,0.98366,25
56170,0.62621,183
27706,0.96023,446
36633,0.98627,25
111680,0.96517,344
85735,0.97472,585
24708,0.96681,446
10025,0.90907,276
33843,0.96104,638
111600,0.80392,25
61620,0.97884,706
19010,0.98223,662
43977,0.98621,183
20750,0.98638,25
14598,0.91094,183
92419,0.91079,399
71680,0.98084,276
47896,0.96996,638
21061,0.98493,399
31013,0.82484,276
64405,0.98610,276
25627,0.98624,487
35971,0.97416,399
107192,0.94804,523
112161,0.94117,183
32,0.90052,183
27385,0.98456,25
44990,0.91599,725
16171,0.98498,344
83682,0.98799,399
86469,0.93175,183
74337,0.97753,556
45130,0.92740,183
103229,0.91211,344
83847,0.98249,487
24664,0.99196,183
2464,0.92413,276
80682,0.98934,662
55518,0.98482,585
16440,0.96554,276
61643,0.98868,487
16790,0.98747,344
17753,0.99123,344
109561,0.99083,585
31973,0.96237,446
85779,0.98908,183
83816,0.94674,276
84878,0.98086,487
88486,0.95563,183
112670,0.98966,276
95760,0.98866,25
86246,0.81886,276
40293,0.99204,725
9852,0.98547,684
90419,0.98598,399
57329,0.98961,25
57087,0.99025,796
53968,0.98707,183
111463,0.80841,25
41412,0.97918,183
81141,0.99230,183
79790,0.95641,556
45879,0.97134,344
82807,0.98548,183
74608,0.98843,25
11066,0.83215,287
14470,0.97217,25
88492,0.98317,183
79919,0.98995,399
41279,0.70062,762
61531,0.96699,556
15345,0.97850,399
8338,0.93723,487
10874,0.99146,399
31112,0.99139,276
39354,0.98671,613
94216,0.87383,446
4239,0.95908,487
61212,0.98511,585
96492,0.98483,183
65351,0.98257,487
112849,0.94785,487
37269,0.96949,613
11601,0.92365,287
42836,0.98582,344
25791,0.98535,344
76725,0.89621,276
71632,0.98481,399
5372,0.78940,276
90329,0.88978,287
40861,0.97841,344
7921,0.85713,344
102805,0.88474,638
109840,0.98416,344
61204,0.98391,25
61867,0.78539,344
32519,0.92285,276
103818,0.98727,487
46969,0.89222,287
52143,0.98838,744
27652,0.98755,684
70745,0.95367,446
108204,0.98534,276
42505,0.98555,684
36153,0.98683,183
104255,0.98684,487
20758,0.96557,523
65460,0.98579,25
96347,0.98306,487
37872,0.98723,276
37975,0.97906,25
40853,0.85003,25
90968,0.93580,287
82707,0.98968,25
69706,0.94546,183
89621,0.99218,399
27104,0.98865,344
114054,0.98914,585
70070,0.98912,276
16245,0.98763,276
105379,0.98873,276
51978,0.96224,183
1134,0.98658,399
30678,0.99245,276
91025,0.95239,446
8642,0.95487,25
69861,0.88217,399
10413,0.98623,523
93267,0.98744,276
109982,0.98752,446
2669,0.98928,638
24129,0.94948,487
6589,0.95529,613
106751,0.97086,25
80860,0.98967,585
44907,0.84747,344
59507,0.99062,399
33147,0.93493,487
73636,0.99268,344
90319,0.86390,344
87835,0.93303,276
3549,0.84337,344
47486,0.94454,287
4519,0.97796,183
54806,0.89621,344
108968,0.99335,446
7811,0.96148,25
45252,0.94935,344
75462,0.98983,585
69440,0.80548,399
48341,0.73502,276
105056,0.99233,523
21749,0.98910,585
98247,0.54978,344
47154,0.98615,399
78911,0.98183,276
51107,0.97826,344
101627,0.98123,183
69520,0.98855,276
104714,0.97700,183
59715,0.96432,25
34913,0.94428,399
85347,0.97762,812
60273,0.91283,344
2645,0.92297,25
88595,0.58374,25
104654,0.82264,276
95524,0.97706,399
79706,0.96807,725
15836,0.64812,487
39611,0.95811,585
71012,0.98918,399
71721,0.99232,344
31545,0.94404,183
50771,0.98367,25
106046,0.98962,344
58669,0.98437,399
110826,0.95758,25
15869,0.80658,399
77915,0.98640,344
106227,0.96431,556
55833,0.98246,344
79360,0.93610,25
77379,0.98820,183
52631,0.99376,183
35883,0.98970,446
9547,0.99143,25
13991,0.39838,276
84219,0.98886,399
70926,0.98528,399
34015,0.99225,183
32946,0.94504,276
45355,0.96192,276
91751,0.88698,25
21359,0.99187,183
11826,0.92613,287
903,0.98894,344
59219,0.98344,662
96186,0.97000,183
77733,0.89800,276
50783,0.98843,344
110785,0.97142,183
18456,0.99001,344
105100,0.94086,276
46904,0.53410,399
45449,0.96381,344
30434,0.91950,446
44087,0.93856,276
24294,0.44979,344
89501,0.98310,399
21298,0.82103,399
37669,0.98212,276
43117,0.94926,796
845,0.97410,183
112320,0.98935,276
62220,0.98644,812
34080,0.95433,399
51721,0.92654,446
42907,0.88536,523
73771,0.98183,25
85727,0.61697,287
52513,0.98346,276
39685,0.98983,183
12273,0.89066,487
16237,0.93624,25
22371,0.63783,287
24268,0.97355,556
4568,0.96874,399
93475,0.95274,25
8057,0.98619,183
110222,0.94840,276
12789,0.99087,399
89235,0.94294,183
9654,0.91871,827
32603,0.99021,399
84594,0.92554,344
14764,0.98287,613
34248,0.99206,276
67592,0.98659,183
