id,renewal,incentives
28303,0.9556089435206365,1650
32212,0.8784686219864043,1650
18692,0.9850763411486119,1650
75865,0.9928697202104984,1650
74466,0.9634977534899266,1650
81378,0.9707253720182721,1650
85492,0.9234743793787618,1650
67992,0.9500618249521402,1650
12527,0.9924693554456969,1650
48212,0.9396499095076861,1650
61180,0.9891902877460708,1650
56340,0.9457405372864421,1650
64227,0.9950591995983457,1650
35539,0.9916626846013492,1650
9233,0.9883468860375402,1650
97645,0.8767281083821701,1650
106742,0.647369996673244,1650
84955,0.9517209704741251,1650
36443,0.9644848824529526,1650
2970,0.736851676488615,1650
48583,0.9537122616400289,1650
67490,0.9904301219380373,1650
45242,0.9765394078169874,1650
83608,0.9893858374654458,1650
86807,0.9731102059636147,1650
92793,0.994822390631512,1650
32458,0.9940605900481181,1650
18258,0.9885314762467305,1650
93246,0.981312291331674,1650
29747,0.9035859490277264,1650
44469,0.9578679419070834,1650
18998,0.9929358141088691,1650
100686,0.9706652110346283,1650
21670,0.9855212784504929,1650
106701,0.990880897901461,1650
21844,0.9947934053924334,1650
61174,0.9904846619174782,1650
933,0.9962550409424277,1650
563,0.9895656189970625,1650
90185,0.978352865953622,1650
29080,0.9664488276907267,1650
32967,0.9737239378748901,1650
110889,0.9898799315017041,1650
54059,0.8764267814436432,1650
86664,0.992287165103045,1650
72104,0.9947308559110456,1650
82239,0.9902360408594796,1650
59755,0.9417156095139161,1650
1785,0.9629490272034372,1650
36377,0.9537717320791226,1650
73334,0.7636796756036066,1650
26731,0.9751004724083826,1650
78548,0.9815254846240972,1650
54472,0.9943256741888038,1650
70631,0.9813074433087767,1650
44942,0.85292879726366,1650
54130,0.9938063365577725,1650
11938,0.9950458201835447,1650
15837,0.9923098546845915,1650
64537,0.9135927293771838,1650
65402,0.987977932474415,1650
18680,0.9921918553916221,1650
69375,0.9837565944034196,1650
71042,0.9066469002400859,1650
69164,0.9738315508450139,1650
19288,0.9931895111251158,1650
17115,0.9922784028067972,1650
105949,0.9301727524710613,1650
55257,0.9930637447537524,1650
6583,0.9924808154070034,1650
24751,0.9935560268756918,1650
19545,0.9417873152980943,1650
38187,0.9669429110916343,1650
38983,0.9886487173257225,1650
100340,0.9784336540484201,1650
71337,0.986379594949984,1650
73505,0.9615123805905601,1650
240,0.9858868444629398,1650
83153,0.9576599389895829,1650
371,0.9946183833512344,1650
50283,0.9585438713071416,1650
31513,0.9927363592449089,1650
24174,0.9325491155280818,1650
46907,0.8141044316049724,1650
94141,0.9639816807292511,1650
5483,0.9910022204845366,1650
91282,0.9805189694214028,1650
41378,0.9332593556531004,1650
7904,0.9921748819491789,1650
41632,0.9831514664654744,1650
84817,0.9574293447935457,1650
54335,0.9930142284939631,1650
52362,0.9918020436440141,1650
21141,0.9786957621648059,1650
8040,0.9600611259648849,1650
13042,0.989545075020233,1650
40276,0.9914992529117083,1650
1203,0.8460889521727359,1650
54902,0.9595852034685125,1650
42127,0.9300085377629392,1650
61200,0.9654608458029733,1650
29807,0.9929431201704616,1650
32558,0.9514056563228652,1650
25499,0.9914055119488874,1650
71523,0.9881568963503238,1650
38791,0.9940999039220065,1650
12101,0.8405214954692507,1650
4730,0.990565588500504,1650
17126,0.9730458582040519,1650
85187,0.5085511070577664,1650
16129,0.976323422386153,1650
51250,0.9322050665314137,1650
112931,0.9856736277614113,1650
17857,0.9724616184407804,1650
31762,0.9914430569644708,1650
87034,0.6512700487934396,1650
59018,0.9909561277472052,1650
81008,0.9960593021135046,1650
91203,0.9716984558342409,1650
111875,0.9755450522527619,1650
70722,0.8191279603528139,1650
55926,0.987085831848292,1650
67538,0.9174661784532169,1650
113041,0.9448628205069882,1650
30934,0.921555406683251,1650
87109,0.6692876269797452,1650
26979,0.9921353196293018,1650
61557,0.9860291297060259,1650
29950,0.992340979710392,1650
17,0.9934393195820231,1650
68226,0.9820922613445956,1650
79507,0.9703182508274392,1650
23107,0.91794424947511,1650
27741,0.9342660658163723,1650
34314,0.9937043444075839,1650
79354,0.980951271948584,1650
97813,0.9687098977501607,1650
730,0.9855868995189186,1650
19260,0.9773554568716631,1650
79119,0.7937424978969545,1650
77689,0.993035876005548,1650
36363,0.7415527363066201,1650
6264,0.9832719568849709,1650
26935,0.9859420816123363,1650
78464,0.9546865117179938,1650
44785,0.9519730534061704,1650
31835,0.991786346621356,1650
42606,0.9828249487492331,1650
55554,0.9893564345429889,1650
106579,0.719239544075096,1650
68977,0.9514538947781025,1650
85323,0.9764527981045951,1650
85288,0.7250010179115111,1650
52701,0.9849563614157563,1650
107848,0.9571735743385088,1650
97392,0.9902083650983202,1650
57996,0.9672234052487941,1650
113716,0.9921720481426893,1650
97317,0.9763075122825047,1650
16466,0.9893255280911505,1650
38691,0.973045153499925,1650
49638,0.9908871335136572,1650
541,0.7491465627489194,1650
45882,0.9845518217543862,1650
18853,0.9486167494555988,1650
4572,0.995693431451699,1650
99403,0.9911242806568369,1650
55514,0.9929984320997145,1650
103119,0.9054819165438036,1650
64141,0.977529733925101,1650
76939,0.9714810217408266,1650
17453,0.9451884925474988,1650
107821,0.9122280604642594,1650
62063,0.9950133724372517,1650
108737,0.9952552458026502,1650
110123,0.9883575740143743,1650
109498,0.9917173665720852,1650
108324,0.9279727643596367,1650
10990,0.8668152155384847,1650
18649,0.9939286477893524,1650
90653,0.955474958187001,1650
98585,0.8780055321942988,1650
9888,0.9683336803388166,1650
61129,0.9587082179905783,1650
26829,0.8340290624360678,1650
110111,0.9524903703613218,1650
56138,0.6088939730729646,1650
27858,0.9792745216257259,1650
86241,0.9414895962695292,1650
8305,0.9938978490400225,1650
19363,0.9944762338643186,1650
48827,0.9845996806061847,1650
38241,0.9815597457846065,1650
41847,0.9687582253843452,1650
23347,0.8157009939555678,1650
2423,0.6965689267953739,1650
32271,0.9922644179227418,1650
49130,0.9664517349109385,1650
8225,0.9772918248115295,1650
88846,0.9934043282004609,1650
34908,0.6749177868402065,1650
45794,0.9232720582501727,1650
64211,0.9946880606285671,1650
2611,0.9184774150232806,1650
69544,0.9236446957963127,1650
90530,0.9424830363518258,1650
40940,0.9469288699888887,1650
9467,0.8805666972567253,1650
77485,0.9713793794136981,1650
106783,0.9904512894369869,1650
110503,0.9809852766476109,1650
20612,0.9596184558221107,1650
51833,0.987007331077209,1650
11543,0.9866692730024892,1650
38547,0.9940796892496288,1650
110186,0.9816735496027247,1650
16478,0.993595810079705,1650
110370,0.9939555340154123,1650
2582,0.9804045774304835,1650
55197,0.9932393306402645,1650
66699,0.9938665741293923,1650
85881,0.9861013865386673,1650
100517,0.8601160289612004,1650
113642,0.9839301114777528,1650
25917,0.9572879639779398,1650
39337,0.981608569076634,1650
91854,0.9489430205499094,1650
102173,0.8964533790661562,1650
67598,0.9136425392110006,1650
3318,0.9938247254159364,1650
111501,0.9918594698423756,1650
55471,0.9735459800687082,1650
56699,0.9607408135638384,1650
36379,0.993601717865442,1650
39126,0.9485472207437528,1650
45286,0.9932251466281293,1650
62671,0.9939102598421848,1650
108685,0.9500499644501335,1650
53311,0.9783388469232533,1650
76703,0.4728631265576194,1650
40596,0.9927905121366736,1650
33861,0.9875560645899129,1650
105734,0.9926213669872076,1650
63398,0.9641413920712784,1650
95002,0.1818897847863445,1650
27839,0.9829750325810561,1650
35984,0.9744768498788127,1650
38573,0.9284456159129522,1650
53998,0.9927523970894474,1650
105924,0.9813120722480907,1650
33061,0.7080524225496846,1650
23505,0.9952072021438985,1650
29143,0.9903052946533616,1650
26013,0.8992873859671096,1650
61739,0.99174142328659,1650
36627,0.9833962498832639,1650
68964,0.9878400168059501,1650
41861,0.9830101044641779,1650
81967,0.9882596544496135,1650
17243,0.7241339454972041,1650
83527,0.9872176105791438,1650
62335,0.8394885754551711,1650
97278,0.9946433466171893,1650
75436,0.9911207151805563,1650
57411,0.8943400802098499,1650
49715,0.8776175877655432,1650
61363,0.8831970002795376,1650
99711,0.9803502440545184,1650
108464,0.9684883615022964,1650
50910,0.9683421037313137,1650
29695,0.9943623724334548,1650
19978,0.991725598585416,1650
109491,0.9379270594221304,1650
30458,0.9443897177592068,1650
102908,0.9933613212921105,1650
31485,0.9818887255821057,1650
14662,0.9393712386428362,1650
35264,0.9653181616249387,1650
95210,0.953867634269786,1650
19350,0.9850518158783076,1650
8891,0.9927562849007433,1650
82982,0.9910726851438884,1650
90861,0.9699085077205228,1650
4887,0.9333501383412004,1650
95441,0.9790454871045159,1650
109730,0.9952874240391172,1650
86149,0.8668285288804862,1650
84028,0.6487875397212853,1650
70235,0.9906223912090892,1650
107798,0.9910948188760256,1650
83208,0.9857126108117024,1650
100504,0.9840395678783197,1650
98598,0.9853360279030916,1650
91456,0.9630717096972942,1650
77699,0.9799933205478712,1650
86884,0.9925104905714317,1650
54632,0.9833384027977505,1650
94363,0.9851815184801418,1650
73097,0.4035107118653613,1650
1532,0.9775005699215739,1650
14207,0.9901865255172245,1650
78777,0.9932592216821928,1650
73798,0.9811993181331129,1650
12878,0.9663122033135868,1650
49661,0.9171935675440567,1650
56981,0.9739069110131375,1650
70185,0.9543788608439566,1650
59851,0.9954136560920501,1650
107483,0.910231579318629,1650
76527,0.9745734422218066,1650
63588,0.9887784894370016,1650
40883,0.9871072432212351,1650
92065,0.9666549736471824,1650
92667,0.7698294998978096,1650
88987,0.9609541551550037,1650
57025,0.971443788257914,1650
94299,0.9941105305453122,1650
70371,0.9933685471962862,1650
67464,0.9888737173069005,1650
65614,0.9047237272884353,1650
97224,0.9920860253210987,1650
82015,0.9784628610138013,1650
57111,0.9764166068755971,1650
89018,0.9495138313601138,1650
21914,0.7997079697800925,1650
17041,0.9805512654362037,1650
65029,0.9826992094181985,1650
91948,0.9808985974536846,1650
38033,0.9791956448626161,1650
44878,0.9638231216855248,1650
21725,0.9734394745775871,1650
1984,0.985202701602769,1650
10796,0.9943505819153761,1650
111869,0.9683129531725029,1650
71905,0.978774667808576,1650
31724,0.9388167056815432,1650
35676,0.9733592245467398,1650
24135,0.9829880133042458,1650
19381,0.9826871883694164,1650
109279,0.9607989111447471,1650
44173,0.8991652575101766,1650
41794,0.995970735224492,1650
32555,0.984433870937435,1650
5460,0.9135709594726726,1650
19210,0.9693688397979172,1650
108312,0.8666511466528976,1650
18506,0.7734776101400501,1650
49761,0.980429992808842,1650
50722,0.7207011096628112,1650
22172,0.9518272933645915,1650
55784,0.9407477302719479,1650
81365,0.9956122287116155,1650
18071,0.9914197346295043,1650
49545,0.8715346823754543,1650
47832,0.8810022319330731,1650
41763,0.9027151104566544,1650
86331,0.790843662844676,1650
9178,0.9665481351656674,1650
5035,0.9923240897755654,1650
36361,0.7775053826683938,1650
91169,0.9902326363789934,1650
79064,0.5391103368941337,1650
7966,0.9786329324974734,1650
18685,0.9598609247428124,1650
99109,0.9781482816040011,1650
233,0.9921865556399887,1650
86917,0.9737162982257918,1650
100637,0.980228703393755,1650
89914,0.943506634803279,1650
62554,0.9937041257289597,1650
76687,0.6923424818435799,1650
55104,0.9499450491899835,1650
25341,0.9745366022284203,1650
58071,0.8785313817547417,1650
7151,0.9647333266072928,1650
21041,0.9948537201575661,1650
41724,0.9753562936322868,1650
91225,0.9183967982689643,1650
81936,0.9872169396534151,1650
19787,0.9364794064907663,1650
29633,0.989798022307518,1650
13823,0.9797448544295833,1650
19103,0.9858123685439851,1650
27504,0.30011856978134366,1650
8398,0.993236543334668,1650
36490,0.9927990611243833,1650
54757,0.9027501382968023,1650
16781,0.9344187584864925,1650
8919,0.8227936895823363,1650
54532,0.9784328941337316,1650
21472,0.9913438823835913,1650
107085,0.9912025294330953,1650
1691,0.9817236887457201,1650
58738,0.9029809031493685,1650
18469,0.7809404442562969,1650
13532,0.6590699051459672,1650
34351,0.9890357395620999,1650
6487,0.9773083427992407,1650
55919,0.9692731025805624,1650
41437,0.9914214167463108,1650
15763,0.9641953941826036,1650
13375,0.8691015114494687,1650
73018,0.9906411540758708,1650
27358,0.3861746644695161,1650
47857,0.9400344323528532,1650
28430,0.6793159800564074,1650
39036,0.9675335328194334,1650
49493,0.9967625569544059,1650
82147,0.9850494368965615,1650
8958,0.958001593946454,1650
46998,0.9910615322606502,1650
53193,0.9900312018334585,1650
89825,0.9802736244518157,1650
104055,0.9471912686803021,1650
45162,0.9795539634082429,1650
105597,0.26582053381984827,1650
76271,0.9868264012859259,1650
6384,0.983786972228779,1650
55047,0.9910813595077501,1650
106361,0.9238300932542718,1650
44462,0.9786692939251772,1650
77449,0.9912535471690033,1650
108619,0.7819833774275043,1650
23457,0.9897224870662118,1650
76950,0.5372136115046858,1650
63395,0.9892816340512804,1650
96752,0.9936556118180768,1650
95217,0.8572148808267959,1650
71818,0.9657663635293803,1650
72519,0.9898484011269925,1650
22917,0.959810832264627,1650
87293,0.9933602374244208,1650
18272,0.9746523440027293,1650
2931,0.9926467265032055,1650
74633,0.9881750587785483,1650
35661,0.6756721934936768,1650
90892,0.9874567703696177,1650
33889,0.9904314982309115,1650
95607,0.9422013894360826,1650
113189,0.9908563017653713,1650
107501,0.9912503709046294,1650
89926,0.9756056236512476,1650
1687,0.9759573397904062,1650
67293,0.9873720956548968,1650
11304,0.9408884697053891,1650
1634,0.9762259369409413,1650
58090,0.9861848215641351,1650
16935,0.9935245841096534,1650
49664,0.979900327775822,1650
17568,0.970114318438113,1650
100524,0.9915190695940155,1650
109870,0.9939607633727492,1650
99916,0.9957240042404107,1650
80442,0.9002121312628194,1650
78314,0.9521715060351263,1650
82666,0.9688135580619937,1650
74541,0.8253947021970425,1650
12496,0.9811277002539465,1650
2063,0.9582221273956562,1650
40085,0.9351559993368302,1650
16182,0.9606945012054299,1650
86105,0.9927623832186161,1650
29912,0.9966348805683481,1650
4012,0.9672013001774837,1650
93060,0.9777933006411157,1650
67130,0.9705408201632686,1650
8778,0.9955834058503754,1650
95269,0.9468729788892952,1650
13206,0.9906517934284456,1650
97228,0.9903957696304971,1650
48811,0.985749528121795,1650
73434,0.9897130349027906,1650
46635,0.9641430408037255,1650
22555,0.9607008598379503,1650
33934,0.9337852453920982,1650
13105,0.9616224310675885,1650
57861,0.9939341268558218,1650
105664,0.9852663745560947,1650
35603,0.9276571001911772,1650
104415,0.903776332361222,1650
44330,0.927955364473532,1650
72098,0.9906412795933263,1650
83169,0.7259170033076139,1650
49568,0.9899893578069626,1650
103402,0.9824096657644743,1650
10115,0.9499994922824058,1650
66247,0.9776399938536657,1650
37717,0.9914323952812597,1650
63887,0.9827399489094929,1650
93327,0.8911606053314871,1650
18725,0.8913795777593839,1650
29920,0.9614969299476847,1650
41571,0.9570767571648333,1650
72077,0.9933661599483553,1650
64670,0.9492304848652624,1650
92872,0.9841261343079784,1650
22910,0.9852253316765881,1650
32754,0.9889347707668169,1650
77665,0.9644621254073,1650
63726,0.9844684084544046,1650
3463,0.9080603809077391,1650
52488,0.6346024678724659,1650
34107,0.9900653251160189,1650
70799,0.9461979775313012,1650
61235,0.9895227316548545,1650
19066,0.9912017660259117,1650
18470,0.9925312294047853,1650
82082,0.9672811804829812,1650
99249,0.9805352100534274,1650
41481,0.9608278861478768,1650
79190,0.9890199142515905,1650
10673,0.8926151794589713,1650
34472,0.5924474560801667,1650
102923,0.9415780083796099,1650
28970,0.9704999010455575,1650
75959,0.9273813220966183,1650
23354,0.9582274388925321,1650
92852,0.5977352039739465,1650
3078,0.9669667108146432,1650
40073,0.9723146902142457,1650
56926,0.9604885871381046,1650
47639,0.9310266073299455,1650
71239,0.9028952887493163,1650
35429,0.9857011102344132,1650
7495,0.9924727488793942,1650
46620,0.9920779790980627,1650
5384,0.6671396138926771,1650
110254,0.9302005426218196,1650
87763,0.9517995826088165,1650
60949,0.9631680101592647,1650
13918,0.459790186829585,1650
48935,0.9559773141911339,1650
2270,0.9779786126401803,1650
107214,0.9925678837536397,1650
4173,0.9550591756252058,1650
90515,0.9907330334539359,1650
63265,0.7304807802777834,1650
93802,0.9925355305781413,1650
63048,0.9901660865571582,1650
1499,0.9946163954123725,1650
33354,0.9775306244250113,1650
83481,0.9839320092499174,1650
82136,0.9809055299164715,1650
79878,0.7783515442910814,1650
78817,0.5454395429908173,1650
70116,0.8560115720204284,1650
54980,0.9799497639989367,1650
5119,0.7009567618739289,1650
49740,0.8350213281804708,1650
73923,0.923129104251485,1650
13682,0.9923837214767259,1650
61096,0.9860721659113745,1650
106233,0.9877831543447992,1650
113185,0.9800712448537285,1650
71792,0.9925392222578567,1650
3216,0.8357851793990005,1650
33653,0.9945966947104702,1650
39852,0.6154969000207042,1650
86397,0.9547615397602517,1650
74310,0.9912606580683223,1650
7129,0.9859602334439659,1650
52695,0.982621375470786,1650
3993,0.7599173756229113,1650
111278,0.9935094394470562,1650
31289,0.9694145943620844,1650
29167,0.9316560214040532,1650
14626,0.992840246005743,1650
33757,0.9757698969973487,1650
32299,0.9789142586691201,1650
110815,0.9680324000866714,1650
34672,0.99525286015484,1650
100599,0.9443903901314856,1650
24307,0.9892959295099154,1650
35824,0.9529173660286193,1650
35223,0.9290311440286263,1650
109522,0.9672561086390264,1650
53697,0.9881529706800096,1650
96339,0.9820260329779046,1650
90929,0.9741216514825084,1650
94354,0.95448249335914,1650
377,0.9836378111850962,1650
34327,0.993545019872118,1650
36935,0.7123952394880182,1650
13879,0.9430593205056833,1650
5177,0.9949187294577525,1650
73525,0.9382339971467999,1650
41672,0.9066992290776685,1650
85947,0.9943543417072742,1650
78379,0.9908331039874367,1650
52171,0.9661805645216779,1650
9782,0.8396714389427309,1650
46775,0.9705233468239981,1650
24894,0.8879995041192662,1650
98745,0.9909340396869949,1650
67718,0.9917121527268604,1650
75786,0.9879316274072779,1650
61700,0.8324133366614014,1650
93766,0.9735052347158377,1650
113194,0.39602235119241763,1650
435,0.9849899171818206,1650
107639,0.9743684759348155,1650
51786,0.8577462092656574,1650
42888,0.9576962392674186,1650
109174,0.9953384570796574,1650
83561,0.9683691423768309,1650
92930,0.986004019588157,1650
59086,0.9793182404631263,1650
68356,0.9943724214264054,1650
58921,0.967818047438202,1650
4613,0.95171833938427,1650
57587,0.7561248035625543,1650
16750,0.9882790800804974,1650
18560,0.9920301840003748,1650
57350,0.8752230896255307,1650
94554,0.9368911153812159,1650
48208,0.778913198792672,1650
12104,0.9914997695421155,1650
22783,0.9798091534374322,1650
79546,0.9688787171786689,1650
25605,0.992216192857832,1650
63050,0.9733196739371747,1650
38891,0.9420952200862596,1650
108655,0.9933704173568542,1650
47247,0.9811648486210439,1650
62238,0.9909879405500026,1650
8900,0.9791414842226045,1650
57902,0.9863475170721804,1650
88841,0.9924973880361425,1650
26211,0.9912937531837419,1650
36472,0.9626993481812913,1650
32100,0.9772096011416144,1650
70176,0.991254095885302,1650
102767,0.9818934150725085,1650
44842,0.9200646516742361,1650
94572,0.9945403119137411,1650
14173,0.9878039788700989,1650
46074,0.9801452119694617,1650
22265,0.6450591811196432,1650
21623,0.9645558986201296,1650
91697,0.9864830191416633,1650
28118,0.8735039684928664,1650
41536,0.9885619647052787,1650
1734,0.8890828847818967,1650
15143,0.9825573298408543,1650
41172,0.9608274836983056,1650
72708,0.9939287316576361,1650
28186,0.9803773517204394,1650
83364,0.9571722449716917,1650
44968,0.9600126245727109,1650
42972,0.9765958976933371,1650
109678,0.9801380568150898,1650
22438,0.9741814580703548,1650
47330,0.9865270733312934,1650
29038,0.9827470860113688,1650
49659,0.9444804697317558,1650
100158,0.873912672356425,1650
85736,0.9874245823169147,1650
53004,0.5502844589725531,1650
81196,0.9905351528441715,1650
82352,0.8030071423528066,1650
87968,0.9910879305704748,1650
