id,renewal,incentives
6841,0.9284,344
95636,0.9015,344
89508,0.9980,344
78357,0.9661,399
30363,0.9959,487
65880,0.9672,446
79166,0.9472,276
16883,0.9138,487
19400,0.9913,183
97846,0.9850,523
35938,0.9480,276
109739,0.9747,276
7542,0.8979,183
62506,0.9979,556
106686,0.9733,446
22500,0.9865,276
73566,0.9537,344
34462,0.9964,487
109,0.9808,523
82344,0.9863,613
70324,0.9852,585
47235,0.9986,344
78355,0.9795,399
97012,0.9432,344
103271,0.9978,446
54640,0.9875,276
18452,0.9188,399
80733,0.9183,487
22069,0.9661,585
63586,0.9714,446
63069,0.9871,344
66451,0.9688,585
5163,0.9984,276
6542,0.9972,556
79333,0.9866,446
8752,0.9958,446
37396,0.9954,399
27502,0.9192,487
65597,0.9641,344
50178,0.9784,446
51709,0.8905,523
32294,0.9709,399
76360,0.9340,344
51635,0.9991,183
103391,0.3783,276
59747,0.6473,25
21498,0.9731,487
18771,0.9862,287
34501,0.9452,25
77807,0.9513,183
26350,0.9067,287
105355,0.9230,556
5469,0.9623,183
23826,0.4138,446
9399,0.9856,487
44862,0.9614,183
104114,0.9896,25
20407,0.9284,183
7541,0.9987,344
72892,0.9505,183
81994,0.9953,613
111007,0.9858,276
83350,0.9974,487
55682,0.9642,344
26680,0.9978,183
109949,0.9522,276
12482,0.9898,25
108210,0.9971,344
35717,0.9967,487
74030,0.9691,446
18407,0.8906,399
113337,0.9183,276
81673,0.9780,276
80808,0.9958,399
87300,0.9875,344
113610,0.9991,25
68221,0.9858,638
32307,0.9847,446
53974,0.9850,446
80255,0.9690,344
37547,0.9557,523
62782,0.9936,446
60206,0.9881,585
109533,0.9968,399
31952,0.5364,487
31266,0.9688,25
49517,0.9306,344
52843,0.9532,487
107949,0.9702,344
50424,0.8948,446
28080,0.9836,276
63289,0.7920,446
59792,0.9273,25
8600,0.9897,276
30415,0.9949,487
92033,0.9719,344
51339,0.9462,276
104556,0.9948,487
67550,0.9864,287
71744,0.8950,399
49589,0.9672,25
17018,0.9222,684
34936,0.7325,344
110058,0.9977,276
67668,0.9746,399
75859,0.9866,276
38878,0.9645,796
107894,0.9861,25
63438,0.9856,399
75713,0.9992,183
15713,0.9672,523
34402,0.9714,399
40084,0.9927,183
64940,0.9433,183
66279,0.9906,487
77818,0.9404,638
63889,0.9887,344
48861,0.9866,183
26520,0.9832,762
66559,0.9857,399
24068,0.5249,276
20211,0.9719,918
86715,0.9837,399
68601,0.9974,25
95696,0.9773,399
60049,0.9844,344
7620,0.9243,344
42468,0.9692,276
106475,0.9529,487
43145,0.9870,725
102597,0.9896,276
93680,0.9726,487
37065,0.9204,399
49472,0.9817,344
45364,0.7731,725
112287,0.9763,399
90044,0.9595,344
40999,0.9825,287
93637,0.9990,399
47689,0.9953,399
15068,0.9876,399
67323,0.9928,399
285,0.9815,25
76543,0.9944,556
52901,0.7726,487
10299,0.9858,344
8199,0.4653,446
10875,0.7822,399
36812,0.9862,796
110,0.8194,399
25682,0.8665,287
7331,0.9284,399
76947,0.8494,25
28303,0.9442,344
32212,0.9074,487
18692,0.9873,585
75865,0.9971,183
74466,0.9705,344
81378,0.9793,487
85492,0.9035,25
67992,0.9417,276
12527,0.9869,523
48212,0.9176,276
61180,0.9919,276
56340,0.9819,276
64227,0.9989,487
35539,0.9849,276
9233,0.9865,344
97645,0.8906,183
106742,0.5174,344
84955,0.9442,25
36443,0.9661,706
2970,0.7306,183
48583,0.9697,556
67490,0.9876,399
45242,0.9819,399
83608,0.9917,344
86807,0.9811,446
92793,0.9989,662
32458,0.9956,344
18258,0.9979,523
93246,0.9683,446
29747,0.9185,446
44469,0.9691,276
18998,0.9970,613
100686,0.9545,183
21670,0.9825,276
106701,0.9874,487
21844,0.9990,446
61174,0.9885,183
933,0.9991,906
563,0.9784,183
90185,0.9820,276
29080,0.9752,487
32967,0.9873,276
110889,0.9594,344
54059,0.9192,706
86664,0.9954,638
72104,0.9991,446
82239,0.9958,344
59755,0.9273,276
1785,0.9699,276
36377,0.9355,276
73334,0.7052,344
26731,0.9856,744
78548,0.9942,344
54472,0.9914,183
70631,0.9660,183
44942,0.7631,344
54130,0.9962,276
11938,0.9962,276
15837,0.9876,287
64537,0.9298,399
65402,0.9909,399
18680,0.9953,487
69375,0.9738,183
71042,0.9112,487
69164,0.9741,638
19288,0.9959,523
17115,0.9954,638
105949,0.9185,399
55257,0.9976,276
6583,0.9887,344
24751,0.9384,276
19545,0.9681,399
38187,0.9266,276
38983,0.9908,725
100340,0.9764,585
71337,0.9867,613
73505,0.9350,523
240,0.9954,613
83153,0.9732,344
371,0.9962,344
50283,0.9455,487
31513,0.9852,344
24174,0.9150,183
46907,0.8906,276
94141,0.9563,344
5483,0.9870,183
91282,0.9850,556
41378,0.9568,446
7904,0.9863,344
41632,0.9939,399
84817,0.9501,487
54335,0.9904,344
52362,0.9962,446
21141,0.9499,344
8040,0.9676,344
13042,0.9866,399
40276,0.9934,287
1203,0.8834,344
54902,0.9726,276
42127,0.8791,399
61200,0.9742,399
29807,0.9973,487
32558,0.9491,25
25499,0.9849,399
71523,0.9688,399
38791,0.9985,446
12101,0.8170,869
4730,0.9921,183
17126,0.9663,585
85187,0.6051,276
16129,0.9850,796
51250,0.9397,276
112931,0.9862,276
17857,0.9546,399
31762,0.9924,344
87034,0.7404,556
59018,0.9873,25
81008,0.9985,276
91203,0.9658,344
111875,0.9687,344
70722,0.8526,183
55926,0.9835,276
67538,0.9284,276
113041,0.9694,487
30934,0.9194,287
87109,0.7325,446
26979,0.9941,276
61557,0.9840,25
29950,0.9933,662
17,0.9863,399
68226,0.9831,556
79507,0.9704,446
23107,0.9240,183
27741,0.9176,183
34314,0.9946,613
79354,0.9861,446
97813,0.9432,344
730,0.9879,344
19260,0.9831,399
79119,0.8179,344
77689,0.9973,487
36363,0.7457,287
6264,0.9888,344
26935,0.9881,183
78464,0.9549,523
44785,0.9450,344
31835,0.9867,276
42606,0.9825,344
55554,0.9879,276
106579,0.6573,183
68977,0.9646,276
85323,0.9772,25
85288,0.6071,556
52701,0.9851,585
107848,0.9668,276
97392,0.9953,276
57996,0.9677,344
113716,0.9860,344
97317,0.9778,487
16466,0.9904,25
38691,0.9604,183
49638,0.9889,585
541,0.6416,25
45882,0.9878,399
18853,0.9209,585
4572,0.9986,446
99403,0.9933,183
55514,0.9961,487
103119,0.9024,399
64141,0.9791,276
76939,0.9826,446
17453,0.9431,276
107821,0.8361,725
62063,0.9989,276
108737,0.9985,523
110123,0.9857,399
109498,0.9940,446
108324,0.9284,446
10990,0.8072,556
18649,0.9978,446
90653,0.9667,706
98585,0.8714,399
9888,0.9851,841
61129,0.9375,276
26829,0.6988,183
110111,0.9482,585
56138,0.5577,487
27858,0.9865,183
86241,0.9411,344
8305,0.9929,183
19363,0.9841,183
48827,0.9866,446
38241,0.9896,344
41847,0.9681,399
23347,0.8343,585
2423,0.7987,399
32271,0.9912,25
49130,0.9670,399
8225,0.9695,487
88846,0.9978,25
34908,0.6368,183
45794,0.9176,276
64211,0.9959,399
2611,0.9687,487
69544,0.9284,446
90530,0.9543,446
40940,0.9680,183
9467,0.8942,585
77485,0.9739,183
106783,0.9919,287
110503,0.9824,287
20612,0.9670,344
51833,0.9837,613
11543,0.9768,276
38547,0.9992,399
110186,0.9838,446
16478,0.9869,446
110370,0.9951,585
2582,0.9670,744
55197,0.9968,446
66699,0.9982,446
85881,0.9828,399
100517,0.9035,287
113642,0.9876,183
25917,0.9501,487
39337,0.9861,183
91854,0.9478,446
102173,0.9043,446
67598,0.7750,276
3318,0.9962,276
111501,0.9876,276
55471,0.9401,25
56699,0.9759,585
36379,0.9971,344
39126,0.9759,344
45286,0.9979,446
62671,0.9989,638
108685,0.9355,523
53311,0.9827,556
76703,0.6057,446
40596,0.9871,344
33861,0.9923,287
105734,0.9971,556
63398,0.9819,344
95002,0.3783,344
27839,0.9837,25
35984,0.9899,662
38573,0.9188,446
53998,0.9949,523
105924,0.9778,906
33061,0.7457,446
23505,0.9989,556
29143,0.9883,287
26013,0.8979,613
61739,0.9672,25
36627,0.9899,183
68964,0.9353,276
41861,0.9880,446
81967,0.9872,446
17243,0.6883,25
83527,0.9875,556
62335,0.8957,25
97278,0.9970,487
75436,0.9971,344
57411,0.9455,183
49715,0.8920,183
61363,0.8998,684
99711,0.9738,344
108464,0.9863,399
50910,0.9731,344
29695,0.9965,399
19978,0.9982,523
109491,0.9188,446
30458,0.9439,613
102908,0.9983,287
31485,0.9813,399
14662,0.9176,276
35264,0.9648,183
95210,0.9628,613
19350,0.9892,276
8891,0.9982,276
82982,0.9873,183
90861,0.9546,276
4887,0.9188,556
95441,0.9817,183
109730,0.9956,25
86149,0.9024,638
84028,0.6710,276
70235,0.9879,344
107798,0.9963,613
83208,0.9907,287
100504,0.9845,276
98598,0.9850,556
91456,0.9487,399
77699,0.9699,276
86884,0.9934,399
54632,0.9871,487
94363,0.9835,276
73097,0.5228,487
1532,0.9680,183
14207,0.9859,25
78777,0.9959,287
73798,0.9938,446
12878,0.9672,276
49661,0.9807,25
56981,0.9714,613
70185,0.9464,446
59851,0.9957,276
107483,0.9240,344
76527,0.9803,399
63588,0.9903,446
40883,0.9854,638
92065,0.9677,523
92667,0.8965,344
88987,0.9666,399
57025,0.9848,399
94299,0.9957,25
70371,0.9951,487
67464,0.9973,276
65614,0.9075,556
97224,0.9981,344
82015,0.9839,585
57111,0.9706,523
89018,0.9473,25
21914,0.7713,276
17041,0.9861,344
65029,0.9863,585
91948,0.9773,183
38033,0.9672,183
44878,0.9598,344
21725,0.9645,276
1984,0.9818,556
10796,0.9989,399
111869,0.9672,276
71905,0.9724,344
31724,0.9502,706
35676,0.9711,399
24135,0.9735,446
19381,0.9861,779
109279,0.9714,287
44173,0.8920,399
41794,0.9988,25
32555,0.9874,446
5460,0.8823,276
19210,0.9631,276
108312,0.8610,183
18506,0.7819,276
49761,0.9864,183
50722,0.7314,287
22172,0.9873,638
55784,0.9444,183
81365,0.9991,585
18071,0.9862,344
49545,0.9494,344
47832,0.8950,25
41763,0.9083,399
86331,0.8828,276
9178,0.9666,25
5035,0.9911,399
36361,0.7845,344
91169,0.9893,287
79064,0.5048,399
7966,0.9837,487
18685,0.9439,25
99109,0.9713,556
233,0.9711,841
86917,0.9684,487
100637,0.9721,344
89914,0.9472,344
62554,0.9919,556
76687,0.7905,399
55104,0.9095,613
25341,0.9881,276
58071,0.8950,183
7151,0.9705,613
21041,0.9978,446
41724,0.9797,399
91225,0.9147,183
81936,0.9880,399
19787,0.9406,183
29633,0.9968,344
13823,0.9734,276
19103,0.9919,662
27504,0.6525,276
8398,0.9966,613
36490,0.9969,344
54757,0.7511,399
16781,0.9141,183
8919,0.7963,183
54532,0.9757,344
21472,0.9906,487
107085,0.9861,276
1691,0.9901,796
58738,0.8227,276
18469,0.7632,523
13532,0.6654,918
34351,0.9689,25
6487,0.9904,344
55919,0.9577,183
41437,0.9887,585
15763,0.9677,25
13375,0.8927,446
73018,0.9927,25
27358,0.3876,183
47857,0.9284,446
28430,0.7217,287
39036,0.9677,276
49493,0.9987,556
82147,0.9817,487
8958,0.9466,446
46998,0.9932,344
53193,0.9880,613
89825,0.9864,183
104055,0.9432,487
45162,0.9960,276
105597,0.7325,287
76271,0.9762,556
6384,0.9814,276
55047,0.9556,556
106361,0.9249,344
44462,0.9794,812
77449,0.9953,662
108619,0.7713,25
23457,0.9917,183
76950,0.5024,276
63395,0.9929,638
96752,0.9990,662
95217,0.8889,556
71818,0.9573,487
72519,0.9980,725
22917,0.9442,183
87293,0.9916,25
18272,0.9809,344
2931,0.9903,556
74633,0.9892,487
35661,0.6414,344
90892,0.9942,487
33889,0.9844,287
95607,0.9323,25
113189,0.9906,779
107501,0.9560,344
89926,0.9701,487
1687,0.9670,399
67293,0.9849,523
11304,0.9368,556
1634,0.9709,556
58090,0.9903,25
16935,0.9874,344
49664,0.9757,344
17568,0.9771,287
100524,0.9908,399
109870,0.9915,344
99916,0.9809,446
80442,0.9035,183
78314,0.9470,344
82666,0.9933,25
74541,0.7754,399
12496,0.9837,344
2063,0.9561,183
40085,0.9355,487
16182,0.9410,276
86105,0.9971,276
29912,0.9984,287
4012,0.9335,183
93060,0.9883,183
67130,0.9768,556
8778,0.9970,344
95269,0.9501,287
13206,0.9872,276
97228,0.9928,344
48811,0.9876,276
73434,0.9845,276
46635,0.9734,276
22555,0.9628,399
33934,0.9188,556
13105,0.9378,446
57861,0.9979,399
105664,0.9845,183
35603,0.9188,399
104415,0.9154,399
44330,0.9302,183
72098,0.9914,344
83169,0.8183,25
49568,0.9812,344
103402,0.9765,613
10115,0.9452,25
66247,0.9472,446
37717,0.9900,287
63887,0.9745,638
93327,0.8895,287
18725,0.8920,487
29920,0.9621,276
41571,0.9459,25
72077,0.9906,523
64670,0.9019,183
92872,0.9859,25
22910,0.9761,487
32754,0.9848,183
77665,0.9709,399
63726,0.9850,638
3463,0.8888,487
52488,0.5249,276
34107,0.9966,399
70799,0.9588,399
61235,0.9885,487
19066,0.9868,183
18470,0.9808,183
82082,0.9672,344
99249,0.9891,487
41481,0.9377,446
79190,0.9615,25
10673,0.9056,344
34472,0.5364,344
102923,0.9368,276
28970,0.9677,556
75959,0.9202,25
23354,0.9589,276
92852,0.5811,276
3078,0.9431,276
40073,0.9795,487
56926,0.9563,183
47639,0.9202,344
71239,0.9154,183
35429,0.9878,183
7495,0.9953,487
46620,0.9932,276
5384,0.6437,276
110254,0.9202,446
87763,0.9462,183
60949,0.9763,344
13918,0.7079,344
48935,0.9672,744
2270,0.9719,446
107214,0.9764,25
4173,0.9680,344
90515,0.9910,344
63265,0.7743,523
93802,0.9969,344
63048,0.9986,662
1499,0.9384,287
33354,0.9622,613
83481,0.9844,523
82136,0.9767,287
79878,0.7735,446
78817,0.7513,399
70116,0.7731,183
54980,0.9820,25
5119,0.6530,276
49740,0.8932,344
73923,0.9194,276
13682,0.9954,613
61096,0.9863,446
106233,0.9811,613
113185,0.9906,662
71792,0.9927,662
3216,0.8454,446
33653,0.9982,487
39852,0.6472,399
86397,0.9078,487
74310,0.9937,276
7129,0.9963,25
52695,0.9837,556
3993,0.8778,183
111278,0.9954,399
31289,0.9649,399
29167,0.9718,276
14626,0.9866,344
33757,0.9767,183
32299,0.9881,744
110815,0.9712,613
34672,0.9938,276
100599,0.9271,344
24307,0.9882,613
35824,0.9412,487
35223,0.9176,684
109522,0.9734,276
53697,0.9880,399
96339,0.9839,276
90929,0.9765,399
94354,0.9415,399
377,0.9688,25
34327,0.9961,487
36935,0.7217,446
13879,0.9296,25
5177,0.9985,183
73525,0.9188,276
41672,0.9035,344
85947,0.9990,399
78379,0.9940,487
52171,0.9626,344
9782,0.8078,276
46775,0.9701,344
24894,0.8969,344
98745,0.9755,287
67718,0.9936,276
75786,0.9838,585
61700,0.8074,399
93766,0.9792,276
113194,0.8233,276
435,0.9711,276
107639,0.9625,183
51786,0.8896,446
42888,0.9493,276
109174,0.9953,523
83561,0.9882,399
92930,0.9971,779
59086,0.9552,585
68356,0.9987,487
58921,0.9834,523
4613,0.9443,487
57587,0.6309,399
16750,0.9713,276
18560,0.9860,487
57350,0.8309,487
94554,0.8932,276
48208,0.8934,613
12104,0.9971,344
22783,0.9818,276
79546,0.9758,276
25605,0.9954,523
63050,0.9657,613
38891,0.9449,613
108655,0.9928,25
47247,0.9848,344
62238,0.9971,276
8900,0.9850,446
57902,0.9905,487
88841,0.9951,487
26211,0.9737,344
36472,0.9475,25
32100,0.9717,399
70176,0.9914,585
102767,0.9928,183
44842,0.9121,25
94572,0.9981,487
14173,0.9888,276
46074,0.9861,638
22265,0.7016,344
21623,0.9600,399
91697,0.9838,344
28118,0.7570,744
41536,0.9777,446
1734,0.9160,487
15143,0.9850,276
41172,0.9714,399
72708,0.9979,183
28186,0.9892,344
83364,0.9667,183
44968,0.9720,585
42972,0.9926,276
109678,0.9535,706
22438,0.9794,25
47330,0.9930,276
29038,0.9837,344
49659,0.9314,183
100158,0.8977,344
85736,0.9939,446
53004,0.6476,344
81196,0.9896,399
82352,0.8031,183
87968,0.9963,638
66209,0.9462,523
15336,0.9452,344
78562,0.9248,276
110100,0.9877,25
108875,0.9452,725
27946,0.9185,276
31078,0.9981,906
11659,0.9860,276
23456,0.9980,399
44554,0.9524,344
30515,0.9944,25
84139,0.9704,684
21103,0.9647,523
72130,0.9185,706
87126,0.9888,487
71210,0.9698,344
37012,0.9986,287
38355,0.9872,276
82150,0.9642,523
5501,0.9913,762
22769,0.9888,399
103466,0.9976,487
98080,0.9070,276
71323,0.9985,344
42927,0.9914,276
13977,0.6472,276
15914,0.9935,556
104318,0.9949,276
100905,0.9860,399
253,0.9844,684
31031,0.9709,276
72875,0.9043,344
87358,0.9468,344
106459,0.9848,446
109964,0.9951,183
10479,0.9016,344
81489,0.9885,399
38195,0.9891,399
6468,0.9759,446
36367,0.8191,276
77920,0.9690,25
51956,0.9787,276
67364,0.9749,344
101225,0.9759,287
78210,0.9991,638
57723,0.9819,399
4450,0.9957,523
69536,0.9832,399
30708,0.8894,287
10632,0.6411,183
2536,0.9654,906
3736,0.7868,25
12334,0.9846,585
94403,0.9948,487
2566,0.9688,344
86767,0.9695,446
86972,0.9649,344
54801,0.9990,25
105418,0.9902,882
8949,0.9953,523
22007,0.8024,487
98032,0.9983,585
50578,0.9345,613
3095,0.9691,183
69062,0.9188,487
66330,0.9048,183
82641,0.9437,344
79874,0.9869,446
58158,0.9688,276
63605,0.9410,287
55238,0.9952,487
105054,0.9953,399
87292,0.9848,183
14430,0.7836,25
16900,0.9889,446
2877,0.9921,183
48361,0.9853,446
89818,0.9728,183
89750,0.9901,399
37642,0.9810,25
61735,0.6767,446
26772,0.9879,183
37775,0.9432,183
62334,0.9709,446
11900,0.8950,183
109729,0.8929,399
44721,0.9893,344
48950,0.9879,183
56269,0.9899,25
87906,0.9439,662
64387,0.9563,684
56725,0.6763,25
56596,0.8999,276
69507,0.9361,446
27917,0.9686,276
6452,0.9882,287
86945,0.9742,344
55559,0.9457,183
73470,0.9760,276
86578,0.8447,638
48929,0.9970,183
84428,0.9681,183
12339,0.9079,287
667,0.9936,276
85961,0.9401,399
48084,0.9793,344
75384,0.8948,344
80400,0.9556,487
74996,0.9826,287
60130,0.9876,613
2937,0.8920,25
64293,0.9335,344
107553,0.9830,446
58507,0.9992,638
46933,0.9972,487
47301,0.9993,25
14889,0.9282,399
96810,0.9791,183
93344,0.9786,183
26004,0.9621,183
30718,0.6143,344
85435,0.9974,487
110515,0.9983,556
23532,0.9752,25
88540,0.9990,446
12591,0.8932,487
22526,0.9642,487
38864,0.9826,25
104073,0.9851,399
47821,0.9974,446
13948,0.9866,638
12410,0.9844,399
80633,0.9920,556
68038,0.9903,487
46338,0.9824,487
80701,0.9649,25
2212,0.9951,287
108127,0.9946,613
107406,0.9871,446
73111,0.9188,276
30816,0.9848,276
85708,0.9990,344
53515,0.9757,399
71767,0.8950,183
42152,0.9517,662
85639,0.9697,796
109416,0.9353,287
1877,0.9368,399
30815,0.9715,399
83100,0.9810,399
51445,0.9863,399
64492,0.9658,276
5437,0.9865,276
12595,0.9176,344
56508,0.9367,556
100485,0.9716,25
58001,0.9721,585
93638,0.9082,556
13462,0.8999,183
65195,0.9188,344
12752,0.8007,276
60464,0.9982,446
80267,0.9631,344
3081,0.9819,487
73577,0.9881,287
59223,0.4363,638
89833,0.9115,399
57957,0.9987,613
75330,0.9185,183
26587,0.4305,276
108390,0.9677,487
101488,0.9773,344
39968,0.9844,399
56899,0.9864,399
22113,0.7400,344
13339,0.9860,662
39930,0.9886,276
85839,0.9781,487
78162,0.9958,613
107569,0.9990,613
95950,0.9615,183
112080,0.9863,276
64319,0.9399,762
8750,0.9782,906
63786,0.9185,344
103639,0.9147,183
18757,0.7150,276
84812,0.8932,446
96198,0.9501,183
88055,0.9972,25
98367,0.9853,344
92782,0.9901,276
54560,0.9896,344
93754,0.8999,276
79835,0.9884,487
32338,0.9933,446
40058,0.9949,287
36185,0.9788,276
95814,0.9688,487
26607,0.9903,399
31431,0.9091,585
5083,0.9284,276
31621,0.9896,684
90318,0.9875,276
32956,0.5010,276
20885,0.9236,25
91982,0.9645,446
28219,0.9437,25
7706,0.9718,556
31541,0.9298,344
52153,0.9989,585
74760,0.8899,183
27834,0.9882,906
78520,0.9636,25
70455,0.9694,725
74162,0.9939,276
79778,0.9844,344
18866,0.9953,446
92959,0.9876,25
64878,0.9418,684
33764,0.8941,183
25568,0.9894,25
56170,0.6423,183
27706,0.9721,446
36633,0.9819,25
111680,0.9672,344
85735,0.9713,585
24708,0.9694,446
10025,0.9151,276
33843,0.9645,638
111600,0.6525,25
61620,0.9849,706
19010,0.9759,662
43977,0.9690,183
20750,0.9878,25
14598,0.9160,183
92419,0.9273,399
71680,0.9845,276
47896,0.9693,638
21061,0.9887,399
31013,0.7710,276
64405,0.9917,276
25627,0.9879,487
35971,0.9734,399
107192,0.9684,523
112161,0.9284,183
32,0.8948,183
27385,0.9866,25
44990,0.8726,725
16171,0.9861,344
83682,0.9876,399
86469,0.9188,183
74337,0.9745,556
45130,0.9273,183
103229,0.9188,344
83847,0.9717,487
24664,0.9984,183
2464,0.8458,276
80682,0.9685,662
55518,0.9862,585
16440,0.9694,276
61643,0.9936,487
16790,0.9919,344
17753,0.9978,344
109561,0.9990,585
31973,0.9909,446
85779,0.9738,183
83816,0.9335,276
84878,0.9902,487
88486,0.9464,183
112670,0.9910,276
95760,0.9971,25
86246,0.8751,276
40293,0.9952,725
9852,0.9782,684
90419,0.9935,399
57329,0.9879,25
57087,0.9561,796
53968,0.9904,183
111463,0.7412,25
41412,0.9121,183
81141,0.9978,183
79790,0.9393,556
45879,0.9808,344
82807,0.9789,183
74608,0.9879,25
11066,0.7133,287
14470,0.9695,25
88492,0.9818,183
79919,0.9981,399
41279,0.6485,762
61531,0.9709,556
15345,0.9835,399
8338,0.9415,487
10874,0.9988,399
31112,0.9947,276
39354,0.9870,613
94216,0.9151,446
4239,0.9539,487
61212,0.9832,585
96492,0.9886,183
65351,0.9853,487
112849,0.9452,487
37269,0.9742,613
11601,0.9112,287
42836,0.9869,344
25791,0.9862,344
76725,0.9123,276
71632,0.9860,399
5372,0.7912,276
90329,0.8899,287
40861,0.9726,344
7921,0.8488,344
102805,0.8751,638
109840,0.9837,344
61204,0.9868,25
61867,0.7845,344
32519,0.9176,276
103818,0.9886,487
46969,0.8999,287
52143,0.9927,744
27652,0.9888,684
70745,0.9427,446
108204,0.9918,276
42505,0.9968,684
36153,0.9857,183
104255,0.9936,487
20758,0.9680,523
65460,0.9889,25
96347,0.9865,487
37872,0.9948,276
37975,0.9898,25
40853,0.8164,25
90968,0.9101,287
82707,0.9963,25
69706,0.9462,183
89621,0.9973,399
27104,0.9946,344
114054,0.9949,585
70070,0.9818,276
16245,0.9866,276
105379,0.9821,276
51978,0.9690,183
1134,0.9913,399
30678,0.9974,276
91025,0.9254,446
8642,0.9439,25
69861,0.9023,399
10413,0.9894,523
93267,0.9866,276
109982,0.9921,446
2669,0.9891,638
24129,0.9548,487
6589,0.9413,613
106751,0.9706,25
80860,0.9954,585
44907,0.7849,344
59507,0.9927,399
33147,0.9432,487
73636,0.9982,344
90319,0.8999,344
87835,0.9043,276
3549,0.8938,344
47486,0.9624,287
4519,0.9728,183
54806,0.8391,344
108968,0.9987,446
7811,0.9681,25
45252,0.9319,344
75462,0.9771,585
69440,0.7803,399
48341,0.6309,276
105056,0.9981,523
21749,0.9953,585
98247,0.5176,344
47154,0.9882,399
78911,0.9878,276
51107,0.9764,344
101627,0.9828,183
69520,0.9931,276
104714,0.9784,183
59715,0.9714,25
34913,0.9480,399
85347,0.9850,812
60273,0.9263,344
2645,0.9134,25
88595,0.5331,25
104654,0.7631,276
95524,0.9615,399
79706,0.9605,725
15836,0.7404,487
39611,0.9569,585
71012,0.9932,399
71721,0.9976,344
31545,0.9188,183
50771,0.9752,25
106046,0.9950,344
58669,0.9894,399
110826,0.9752,25
15869,0.7427,399
77915,0.9938,344
106227,0.9691,556
55833,0.9861,344
79360,0.9330,25
77379,0.9808,183
52631,0.9312,183
35883,0.9860,446
9547,0.9964,25
13991,0.5134,276
84219,0.9953,399
70926,0.9860,399
34015,0.9932,183
32946,0.9188,276
45355,0.9672,276
91751,0.9043,25
21359,0.9989,183
11826,0.9405,287
903,0.9898,344
59219,0.9837,662
96186,0.9784,183
77733,0.9223,276
50783,0.9891,344
110785,0.9836,183
18456,0.9874,344
105100,0.9551,276
46904,0.4839,399
45449,0.9752,344
30434,0.9054,446
44087,0.9263,276
24294,0.5588,344
89501,0.9837,399
21298,0.8525,399
37669,0.9837,276
43117,0.9479,796
845,0.9809,183
112320,0.9971,276
62220,0.9921,812
34080,0.9536,399
51721,0.9023,446
42907,0.8927,523
73771,0.9872,25
85727,0.6411,287
52513,0.9895,276
39685,0.9926,183
12273,0.8831,487
16237,0.9188,25
22371,0.6394,287
24268,0.9724,556
4568,0.9630,399
93475,0.9702,25
8057,0.9866,183
110222,0.9439,276
12789,0.9978,399
89235,0.9429,183
9654,0.9267,827
32603,0.9962,399
84594,0.9025,344
14764,0.9884,613
34248,0.9989,276
67592,0.9863,183
