id,renewal,incentives
70611,0.970685,487
57291,0.707246,446
3315,0.948999,446
6841,0.936497,344
95636,0.777754,344
89508,0.989472,344
78357,0.963916,399
30363,0.988442,487
65880,0.958081,446
79166,0.943792,276
16883,0.916777,487
19400,0.985373,183
97846,0.980924,523
35938,0.947219,276
109739,0.978635,276
7542,0.915695,183
62506,0.989812,556
106686,0.967119,446
22500,0.979978,276
73566,0.952035,344
34462,0.990661,487
109,0.978697,523
82344,0.982251,613
70324,0.982144,585
47235,0.989872,344
78355,0.971011,399
97012,0.940309,344
103271,0.989739,446
54640,0.981611,276
18452,0.933672,399
80733,0.930075,487
22069,0.952311,585
63586,0.984154,446
63069,0.982616,344
66451,0.964456,585
5163,0.989803,276
6542,0.989868,556
79333,0.988148,446
8752,0.985323,446
37396,0.987152,399
27502,0.922297,487
65597,0.975833,344
50178,0.969641,446
51709,0.875527,523
32294,0.973074,399
76360,0.982906,344
51635,0.989866,183
103391,0.403816,276
59747,0.630982,25
21498,0.963558,487
18771,0.979017,287
34501,0.946058,25
77807,0.960106,183
26350,0.907548,287
105355,0.910385,556
5469,0.983499,183
23826,0.455539,446
9399,0.983735,487
44862,0.958685,183
104114,0.984372,25
20407,0.930596,183
7541,0.989380,344
72892,0.964301,183
81994,0.984484,613
111007,0.987141,276
83350,0.987618,487
55682,0.975308,344
26680,0.984208,183
109949,0.975192,276
12482,0.980457,25
108210,0.986762,344
35717,0.987906,487
74030,0.957677,446
18407,0.885389,399
113337,0.917275,276
81673,0.972507,276
80808,0.985224,399
87300,0.982796,344
113610,0.987585,25
68221,0.981527,638
32307,0.988358,446
53974,0.976365,446
80255,0.963581,344
37547,0.973962,523
62782,0.984890,446
60206,0.985141,585
109533,0.989161,399
31952,0.585865,487
31266,0.965035,25
49517,0.936441,344
52843,0.954241,487
107949,0.967634,344
50424,0.914197,446
28080,0.981219,276
63289,0.825640,446
59792,0.932596,25
8600,0.982720,276
30415,0.987410,487
92033,0.968766,344
51339,0.941842,276
104556,0.987715,487
67550,0.972707,287
71744,0.902268,399
49589,0.965696,25
17018,0.925671,684
34936,0.768367,344
110058,0.987704,276
67668,0.967370,399
75859,0.981360,276
38878,0.955962,796
107894,0.983243,25
63438,0.981910,399
75713,0.990821,183
15713,0.966359,523
34402,0.967335,399
40084,0.985520,183
64940,0.949023,183
66279,0.984615,487
77818,0.955874,638
63889,0.984015,344
48861,0.982579,183
26520,0.981807,762
66559,0.981020,399
24068,0.511552,276
20211,0.963936,918
86715,0.977715,399
68601,0.988237,25
95696,0.972175,399
60049,0.977657,344
7620,0.930790,344
42468,0.974794,276
106475,0.975202,487
43145,0.985457,725
102597,0.980935,276
93680,0.956222,487
37065,0.927885,399
49472,0.973106,344
45364,0.814051,725
112287,0.973372,399
90044,0.951692,344
40999,0.975018,287
93637,0.988684,399
47689,0.985239,399
15068,0.982845,399
67323,0.977796,399
285,0.968020,25
76543,0.985168,556
52901,0.818965,487
10299,0.975165,344
8199,0.479424,446
10875,0.751906,399
36812,0.984209,796
110,0.823929,399
25682,0.896745,287
7331,0.925509,399
76947,0.956928,25
28303,0.953812,344
32212,0.917914,487
18692,0.983928,585
75865,0.986640,183
74466,0.952298,344
81378,0.972779,487
85492,0.915134,25
67992,0.937531,276
12527,0.984511,523
48212,0.924195,276
61180,0.978341,276
56340,0.975848,276
64227,0.990390,487
35539,0.985602,276
9233,0.971406,344
97645,0.908383,183
106742,0.579972,344
84955,0.935933,25
36443,0.961373,706
2970,0.656767,183
48583,0.962530,556
67490,0.981812,399
45242,0.978629,399
83608,0.982965,344
86807,0.981841,446
92793,0.990744,662
32458,0.986299,344
18258,0.989777,523
93246,0.965281,446
29747,0.905940,446
44469,0.963473,276
18998,0.989344,613
100686,0.947588,183
21670,0.975558,276
106701,0.987715,487
21844,0.990341,446
61174,0.972374,183
933,0.986904,906
563,0.981836,183
90185,0.978920,276
29080,0.964758,487
32967,0.979181,276
110889,0.982039,344
54059,0.917218,706
86664,0.985871,638
72104,0.989969,446
82239,0.984779,344
59755,0.929921,276
1785,0.937245,276
36377,0.930016,276
73334,0.769673,344
26731,0.984047,744
78548,0.983864,344
54472,0.989042,183
70631,0.974943,183
44942,0.794672,344
54130,0.985877,276
11938,0.985940,276
15837,0.982104,287
64537,0.935200,399
65402,0.981502,399
18680,0.986634,487
69375,0.965722,183
71042,0.920868,487
69164,0.968474,638
19288,0.985550,523
17115,0.986071,638
105949,0.911366,399
55257,0.988113,276
6583,0.987148,344
24751,0.988553,276
19545,0.965851,399
38187,0.929933,276
38983,0.987436,725
100340,0.969820,585
71337,0.982726,613
73505,0.943205,523
240,0.985510,613
83153,0.966047,344
371,0.984403,344
50283,0.949900,487
31513,0.978666,344
24174,0.925505,183
46907,0.898254,276
94141,0.944105,344
5483,0.982769,183
91282,0.978509,556
41378,0.935708,446
7904,0.983809,344
41632,0.982531,399
84817,0.942786,487
54335,0.987798,344
52362,0.984449,446
21141,0.977945,344
8040,0.960210,344
13042,0.980913,399
40276,0.982734,287
1203,0.930504,344
54902,0.958862,276
42127,0.940001,399
61200,0.963834,399
29807,0.987996,487
32558,0.958394,25
25499,0.982163,399
71523,0.980186,399
38791,0.991240,446
12101,0.863882,869
4730,0.984337,183
17126,0.960260,585
85187,0.683857,276
16129,0.980480,796
51250,0.936752,276
112931,0.983285,276
17857,0.952173,399
31762,0.983429,344
87034,0.746698,556
59018,0.981539,25
81008,0.987342,276
91203,0.970625,344
111875,0.975760,344
70722,0.887199,183
55926,0.976557,276
67538,0.928991,276
113041,0.973409,487
30934,0.922551,287
87109,0.730960,446
26979,0.984993,276
61557,0.980674,25
29950,0.988058,662
17,0.980362,399
68226,0.975181,556
79507,0.971353,446
23107,0.923616,183
27741,0.922025,183
34314,0.987885,613
79354,0.978297,446
97813,0.943540,344
730,0.975727,344
19260,0.976392,399
79119,0.789467,344
77689,0.988626,487
36363,0.819418,287
6264,0.979828,344
26935,0.983042,183
78464,0.940423,523
44785,0.963182,344
31835,0.982459,276
42606,0.980430,344
55554,0.983955,276
106579,0.728209,183
68977,0.954791,276
85323,0.970671,25
85288,0.765111,556
52701,0.982071,585
107848,0.962001,276
97392,0.986276,276
57996,0.971972,344
113716,0.982810,344
97317,0.978720,487
16466,0.983065,25
38691,0.959908,183
49638,0.984089,585
541,0.716165,25
45882,0.984007,399
18853,0.937697,585
4572,0.987199,446
99403,0.987241,183
55514,0.986268,487
103119,0.857077,399
64141,0.971334,276
76939,0.979695,446
17453,0.940207,276
107821,0.927332,725
62063,0.989542,276
108737,0.989489,523
110123,0.982192,399
109498,0.984855,446
108324,0.933017,446
10990,0.810270,556
18649,0.988721,446
90653,0.960916,706
98585,0.924582,399
9888,0.961382,841
61129,0.947080,276
26829,0.756799,183
110111,0.943696,585
56138,0.535463,487
27858,0.981495,183
86241,0.942969,344
8305,0.987540,183
19363,0.988640,183
48827,0.979118,446
38241,0.986657,344
41847,0.959712,399
23347,0.853679,585
2423,0.720109,399
32271,0.986223,25
49130,0.961178,399
8225,0.969690,487
88846,0.988250,25
34908,0.711076,183
45794,0.920494,276
64211,0.987980,399
2611,0.960532,487
69544,0.926993,446
90530,0.946980,446
40940,0.960690,183
9467,0.880955,585
77485,0.964459,183
106783,0.983058,287
110503,0.970873,287
20612,0.959951,344
51833,0.978604,613
11543,0.978896,276
38547,0.989611,399
110186,0.982227,446
16478,0.983855,446
110370,0.987923,585
2582,0.973333,744
55197,0.989331,446
66699,0.988770,446
85881,0.978269,399
100517,0.914115,287
113642,0.981163,183
25917,0.945215,487
39337,0.980400,183
91854,0.949212,446
102173,0.915479,446
67598,0.801127,276
3318,0.982571,276
111501,0.984029,276
55471,0.964097,25
56699,0.954146,585
36379,0.984809,344
39126,0.960624,344
45286,0.988543,446
62671,0.989994,638
108685,0.937644,523
53311,0.974067,556
76703,0.726055,446
40596,0.983624,344
33861,0.983030,287
105734,0.985483,556
63398,0.976678,344
95002,0.317425,344
27839,0.980369,25
35984,0.977020,662
38573,0.935259,446
53998,0.988111,523
105924,0.954207,906
33061,0.795644,446
23505,0.991496,556
29143,0.975508,287
26013,0.886664,613
61739,0.978119,25
36627,0.976761,183
68964,0.978469,276
41861,0.986727,446
81967,0.982947,446
17243,0.715279,25
83527,0.982152,556
62335,0.913366,25
97278,0.989287,487
75436,0.986777,344
57411,0.961439,183
49715,0.855612,183
61363,0.914721,684
99711,0.982380,344
108464,0.969568,399
50910,0.956361,344
29695,0.987269,399
19978,0.984999,523
109491,0.935075,446
30458,0.936111,613
102908,0.988677,287
31485,0.977329,399
14662,0.928030,276
35264,0.942507,183
95210,0.958757,613
19350,0.982303,276
8891,0.988401,276
82982,0.987778,183
90861,0.946222,276
4887,0.919524,556
95441,0.979282,183
109730,0.987191,25
86149,0.875182,638
84028,0.651686,276
70235,0.984107,344
107798,0.989651,613
83208,0.979118,287
100504,0.975381,276
98598,0.981559,556
91456,0.949465,399
77699,0.966348,276
86884,0.988063,399
54632,0.981816,487
94363,0.977609,276
73097,0.540027,487
1532,0.953200,183
14207,0.982194,25
78777,0.987715,287
73798,0.978767,446
12878,0.963460,276
49661,0.976453,25
56981,0.968557,613
70185,0.938520,446
59851,0.989254,276
107483,0.921511,344
76527,0.980012,399
63588,0.985256,446
40883,0.986840,638
92065,0.967949,523
92667,0.872973,344
88987,0.957882,399
57025,0.980334,399
94299,0.987231,25
70371,0.986799,487
67464,0.982235,276
65614,0.920890,556
97224,0.989615,344
82015,0.978659,585
57111,0.977238,523
89018,0.939656,25
21914,0.802718,276
17041,0.981514,344
65029,0.983947,585
91948,0.973035,183
38033,0.966567,183
44878,0.956400,344
21725,0.959289,276
1984,0.978107,556
10796,0.989958,399
111869,0.961473,276
71905,0.974619,344
31724,0.933755,706
35676,0.972348,399
24135,0.971737,446
19381,0.977375,779
109279,0.973787,287
44173,0.891388,399
41794,0.989690,25
32555,0.982862,446
5460,0.900792,276
19210,0.962576,276
108312,0.915769,183
18506,0.826775,276
49761,0.981393,183
50722,0.760575,287
22172,0.980082,638
55784,0.931775,183
81365,0.990610,585
18071,0.987092,344
49545,0.950549,344
47832,0.899586,25
41763,0.888601,399
86331,0.909939,276
9178,0.962174,25
5035,0.985029,399
36361,0.757254,344
91169,0.977199,287
79064,0.511202,399
7966,0.977396,487
18685,0.949296,25
99109,0.955746,556
233,0.982173,841
86917,0.970101,487
100637,0.975703,344
89914,0.950373,344
62554,0.987529,556
76687,0.773208,399
55104,0.972878,613
25341,0.985210,276
58071,0.906882,183
7151,0.958353,613
21041,0.987953,446
41724,0.974294,399
91225,0.916395,183
81936,0.982209,399
19787,0.938634,183
29633,0.981912,344
13823,0.969958,276
19103,0.984816,662
27504,0.718326,276
8398,0.985777,613
36490,0.988607,344
54757,0.749389,399
16781,0.913201,183
8919,0.830396,183
54532,0.975836,344
21472,0.984188,487
107085,0.983098,276
1691,0.985259,796
58738,0.860589,276
18469,0.841732,523
13532,0.625329,918
34351,0.981732,25
6487,0.985898,344
55919,0.969031,183
41437,0.988366,585
15763,0.965332,25
13375,0.854552,446
73018,0.986796,25
27358,0.400512,183
47857,0.934506,446
28430,0.773367,287
39036,0.966909,276
49493,0.990429,556
82147,0.987350,487
8958,0.945286,446
46998,0.985121,344
53193,0.983121,613
89825,0.974124,183
104055,0.938018,487
45162,0.987697,276
105597,0.725007,287
76271,0.985083,556
6384,0.975110,276
55047,0.985228,556
106361,0.919535,344
44462,0.975492,812
77449,0.985226,662
108619,0.730897,25
23457,0.986163,183
76950,0.534465,276
63395,0.986406,638
96752,0.989196,662
95217,0.912565,556
71818,0.953005,487
72519,0.987912,725
22917,0.953981,183
87293,0.988093,25
18272,0.976532,344
2931,0.985103,556
74633,0.980331,487
35661,0.721450,344
90892,0.984396,487
33889,0.979951,287
95607,0.946397,25
113189,0.984145,779
107501,0.983603,344
89926,0.969518,487
1687,0.974111,399
67293,0.987743,523
11304,0.938601,556
1634,0.958680,556
58090,0.987046,25
16935,0.987573,344
49664,0.972511,344
17568,0.977914,287
100524,0.983657,399
109870,0.985596,344
99916,0.991211,446
80442,0.915138,183
78314,0.922099,344
82666,0.983147,25
74541,0.846502,399
12496,0.976394,344
2063,0.941963,183
40085,0.939150,487
16182,0.941850,276
86105,0.986177,276
29912,0.989656,287
4012,0.936348,183
93060,0.974377,183
67130,0.960964,556
8778,0.989968,344
95269,0.941459,287
13206,0.983345,276
97228,0.987159,344
48811,0.981384,276
73434,0.983117,276
46635,0.973844,276
22555,0.964461,399
33934,0.936643,556
13105,0.967044,446
57861,0.989955,399
105664,0.977645,183
35603,0.928308,399
104415,0.924263,399
44330,0.921540,183
72098,0.987263,344
83169,0.840275,25
49568,0.986062,344
103402,0.981282,613
10115,0.936753,25
66247,0.970948,446
37717,0.980797,287
63887,0.983423,638
93327,0.856812,287
18725,0.899401,487
29920,0.954757,276
41571,0.939751,25
72077,0.987458,523
64670,0.965369,183
92872,0.981149,25
22910,0.982995,487
32754,0.982485,183
77665,0.963685,399
63726,0.978443,638
3463,0.868406,487
52488,0.577702,276
34107,0.987491,399
70799,0.951182,399
61235,0.983670,487
19066,0.982758,183
18470,0.983978,183
82082,0.957065,344
99249,0.978368,487
41481,0.955941,446
79190,0.982409,25
10673,0.887624,344
34472,0.590256,344
102923,0.949479,276
28970,0.967180,556
75959,0.919384,25
23354,0.958284,276
92852,0.510259,276
3078,0.946588,276
40073,0.978843,487
56926,0.948447,183
47639,0.913769,344
71239,0.915518,183
35429,0.980585,183
7495,0.985891,487
46620,0.987540,276
5384,0.643673,276
110254,0.914834,446
87763,0.943922,183
60949,0.972126,344
13918,0.634154,344
48935,0.957640,744
2270,0.973856,446
107214,0.982734,25
4173,0.967595,344
90515,0.987348,344
63265,0.821146,523
93802,0.984603,344
63048,0.991196,662
1499,0.987334,287
33354,0.960188,613
83481,0.974170,523
82136,0.974590,287
79878,0.840767,446
78817,0.609784,399
70116,0.760545,183
54980,0.971237,25
5119,0.696967,276
49740,0.897448,344
73923,0.921603,276
13682,0.985471,613
61096,0.977358,446
106233,0.988247,613
113185,0.986487,662
71792,0.985122,662
3216,0.833390,446
33653,0.988836,487
39852,0.580880,399
86397,0.946877,487
74310,0.984483,276
7129,0.973601,25
52695,0.974897,556
3993,0.892711,183
111278,0.985718,399
31289,0.949488,399
29167,0.955684,276
14626,0.983335,344
33757,0.969112,183
32299,0.982848,744
110815,0.966331,613
34672,0.987627,276
100599,0.945630,344
24307,0.984445,613
35824,0.943814,487
35223,0.931471,684
109522,0.974957,276
53697,0.982273,399
96339,0.980915,276
90929,0.974992,399
94354,0.958275,399
377,0.968301,25
34327,0.984372,487
36935,0.760249,446
13879,0.931604,25
5177,0.989607,183
73525,0.938511,276
41672,0.895068,344
85947,0.989881,399
78379,0.985749,487
52171,0.932936,344
9782,0.827413,276
46775,0.967827,344
24894,0.887950,344
98745,0.980774,287
67718,0.985441,276
75786,0.983098,585
61700,0.838061,399
93766,0.971954,276
113194,0.726629,276
435,0.979505,276
107639,0.965431,183
51786,0.854121,446
42888,0.946118,276
109174,0.989905,523
83561,0.969346,399
92930,0.985699,779
59086,0.970439,585
68356,0.990413,487
58921,0.975725,523
4613,0.947404,487
57587,0.754198,399
16750,0.981242,276
18560,0.983508,487
57350,0.857239,487
94554,0.925212,276
48208,0.943645,613
12104,0.985403,344
22783,0.975463,276
79546,0.957536,276
25605,0.985242,523
63050,0.952120,613
38891,0.944545,613
108655,0.982019,25
47247,0.978730,344
62238,0.988257,276
8900,0.979284,446
57902,0.980233,487
88841,0.986723,487
26211,0.985083,344
36472,0.962819,25
32100,0.980140,399
70176,0.987023,585
102767,0.986602,183
44842,0.914221,25
94572,0.989981,487
14173,0.982241,276
46074,0.980924,638
22265,0.703640,344
21623,0.962788,399
91697,0.981328,344
28118,0.799311,744
41536,0.987970,446
1734,0.926007,487
15143,0.978690,276
41172,0.957333,399
72708,0.988906,183
28186,0.981015,344
83364,0.966087,183
44968,0.968882,585
42972,0.983821,276
109678,0.977558,706
22438,0.972819,25
47330,0.985792,276
29038,0.978497,344
49659,0.943128,183
100158,0.857636,344
85736,0.988539,446
53004,0.639314,344
81196,0.984445,399
82352,0.843024,183
87968,0.983968,638
66209,0.946634,523
15336,0.951176,344
78562,0.917028,276
110100,0.980662,25
108875,0.953830,725
27946,0.919585,276
31078,0.984469,906
11659,0.982188,276
23456,0.990230,399
44554,0.977017,344
30515,0.988369,25
84139,0.955840,684
21103,0.991347,523
72130,0.907131,706
87126,0.981678,487
71210,0.956223,344
37012,0.988575,287
38355,0.981062,276
82150,0.983223,523
5501,0.985116,762
22769,0.983085,399
103466,0.989173,487
98080,0.911391,276
71323,0.989715,344
42927,0.984691,276
13977,0.585215,276
15914,0.990275,556
104318,0.985902,276
100905,0.980445,399
253,0.977545,684
31031,0.983321,276
72875,0.906726,344
87358,0.939909,344
106459,0.981330,446
109964,0.987374,183
10479,0.878492,344
81489,0.981098,399
38195,0.983705,399
6468,0.983521,446
36367,0.730906,276
77920,0.967067,25
51956,0.970079,276
67364,0.964232,344
101225,0.969425,287
78210,0.990299,638
57723,0.977502,399
4450,0.986797,523
69536,0.981309,399
30708,0.891957,287
10632,0.705306,183
2536,0.949408,906
3736,0.840407,25
12334,0.980968,585
94403,0.984314,487
2566,0.976655,344
86767,0.967015,446
86972,0.955192,344
54801,0.986497,25
105418,0.965334,882
8949,0.984767,523
22007,0.871374,487
98032,0.987055,585
50578,0.947660,613
3095,0.977984,183
69062,0.916716,487
66330,0.884862,183
82641,0.944470,344
79874,0.983511,446
58158,0.967123,276
63605,0.941265,287
55238,0.989261,487
105054,0.984015,399
87292,0.979434,183
14430,0.794978,25
16900,0.981756,446
2877,0.982963,183
48361,0.983235,446
89818,0.970611,183
89750,0.982254,399
37642,0.972956,25
61735,0.731052,446
26772,0.974406,183
37775,0.949963,183
62334,0.973174,446
11900,0.905548,183
109729,0.875599,399
44721,0.982108,344
48950,0.976698,183
56269,0.977780,25
87906,0.940547,662
64387,0.945764,684
56725,0.597950,25
56596,0.903835,276
69507,0.955197,446
27917,0.979719,276
6452,0.979544,287
86945,0.974410,344
55559,0.982174,183
73470,0.977173,276
86578,0.867317,638
48929,0.989313,183
84428,0.962395,183
12339,0.923749,287
667,0.984028,276
85961,0.940567,399
48084,0.969905,344
75384,0.916323,344
80400,0.947554,487
74996,0.971184,287
60130,0.982918,613
2937,0.897657,25
64293,0.945220,344
107553,0.987430,446
58507,0.990275,638
46933,0.990527,487
47301,0.990461,25
14889,0.917130,399
96810,0.985199,183
93344,0.976515,183
26004,0.950541,183
30718,0.590486,344
85435,0.987207,487
110515,0.982422,556
23532,0.971311,25
88540,0.989955,446
12591,0.907845,487
22526,0.953343,487
38864,0.981818,25
104073,0.975197,399
47821,0.987447,446
13948,0.985456,638
12410,0.979257,399
80633,0.989492,556
68038,0.984597,487
46338,0.982760,487
80701,0.956149,25
2212,0.987138,287
108127,0.985486,613
107406,0.982959,446
73111,0.932668,276
30816,0.982155,276
85708,0.989615,344
53515,0.968931,399
71767,0.900370,183
42152,0.952199,662
85639,0.982655,796
109416,0.949316,287
1877,0.949022,399
30815,0.970509,399
83100,0.971150,399
51445,0.982607,399
64492,0.962356,276
5437,0.981733,276
12595,0.922556,344
56508,0.951934,556
100485,0.971916,25
58001,0.968854,585
93638,0.921112,556
13462,0.883870,183
65195,0.933203,344
12752,0.786321,276
60464,0.989367,446
80267,0.964463,344
3081,0.978816,487
73577,0.970457,287
59223,0.474793,638
89833,0.888813,399
57957,0.990566,613
75330,0.919849,183
26587,0.437372,276
108390,0.971629,487
101488,0.976863,344
39968,0.979399,399
56899,0.983029,399
22113,0.777688,344
13339,0.983029,662
39930,0.987652,276
85839,0.983673,487
78162,0.988723,613
107569,0.989959,613
95950,0.960187,183
112080,0.981720,276
64319,0.955325,762
8750,0.958652,906
63786,0.915597,344
103639,0.917460,183
18757,0.631120,276
84812,0.922786,446
96198,0.933062,183
88055,0.988494,25
98367,0.977948,344
92782,0.986990,276
54560,0.975414,344
93754,0.885589,276
79835,0.981615,487
32338,0.984662,446
40058,0.982600,287
36185,0.983909,276
95814,0.962288,487
26607,0.985187,399
31431,0.895043,585
5083,0.934710,276
31621,0.983349,684
90318,0.983151,276
32956,0.521529,276
20885,0.914728,25
91982,0.961243,446
28219,0.983905,25
7706,0.970990,556
31541,0.931837,344
52153,0.990039,585
74760,0.901590,183
27834,0.979657,906
78520,0.955209,25
70455,0.962662,725
74162,0.985972,276
79778,0.971943,344
18866,0.985235,446
92959,0.980327,25
64878,0.938863,684
33764,0.901229,183
25568,0.980986,25
56170,0.737861,183
27706,0.960791,446
36633,0.983483,25
111680,0.969387,344
85735,0.965989,585
24708,0.956635,446
10025,0.914779,276
33843,0.960380,638
111600,0.713461,25
61620,0.981984,706
19010,0.981833,662
43977,0.982804,183
20750,0.984333,25
14598,0.929632,183
92419,0.926692,399
71680,0.964320,276
47896,0.972134,638
21061,0.983274,399
31013,0.818304,276
64405,0.984523,276
25627,0.982340,487
35971,0.974299,399
107192,0.953801,523
112161,0.939249,183
32,0.913910,183
27385,0.982960,25
44990,0.928169,725
16171,0.980760,344
83682,0.982418,399
86469,0.930512,183
74337,0.978526,556
45130,0.933783,183
103229,0.938181,344
83847,0.979100,487
24664,0.989208,183
2464,0.865519,276
80682,0.985014,662
55518,0.983647,585
16440,0.964138,276
61643,0.984341,487
16790,0.987259,344
17753,0.988840,344
109561,0.989418,585
31973,0.978221,446
85779,0.981219,183
83816,0.936576,276
84878,0.979216,487
88486,0.940610,183
112670,0.988344,276
95760,0.984683,25
86246,0.839624,276
40293,0.987551,725
9852,0.983304,684
90419,0.983745,399
57329,0.983009,25
57087,0.982614,796
53968,0.985349,183
111463,0.829096,25
41412,0.975614,183
81141,0.988269,183
79790,0.950937,556
45879,0.976203,344
82807,0.969952,183
74608,0.983463,25
11066,0.828241,287
14470,0.960715,25
88492,0.977808,183
79919,0.988981,399
41279,0.669274,762
61531,0.964178,556
15345,0.975319,399
8338,0.943586,487
10874,0.989060,399
31112,0.987821,276
39354,0.983629,613
94216,0.919897,446
4239,0.955157,487
61212,0.986639,585
96492,0.982495,183
65351,0.982089,487
112849,0.950337,487
37269,0.956862,613
11601,0.921006,287
42836,0.976169,344
25791,0.981823,344
76725,0.920449,276
71632,0.981741,399
5372,0.799925,276
90329,0.905481,287
40861,0.971968,344
7921,0.890852,344
102805,0.912992,638
109840,0.976675,344
61204,0.980837,25
61867,0.761102,344
32519,0.924475,276
103818,0.981442,487
46969,0.904612,287
52143,0.984964,744
27652,0.983804,684
70745,0.973028,446
108204,0.984752,276
42505,0.984247,684
36153,0.982919,183
104255,0.983189,487
20758,0.953950,523
65460,0.982034,25
96347,0.978803,487
37872,0.983741,276
37975,0.967240,25
40853,0.904160,25
90968,0.907476,287
82707,0.984344,25
69706,0.941974,183
89621,0.986784,399
27104,0.983217,344
114054,0.989423,585
70070,0.986150,276
16245,0.980939,276
105379,0.987488,276
51978,0.963760,183
1134,0.984350,399
30678,0.987795,276
91025,0.943027,446
8642,0.952119,25
69861,0.864736,399
10413,0.980842,523
93267,0.983343,276
109982,0.984918,446
2669,0.984350,638
24129,0.950890,487
6589,0.961433,613
106751,0.965799,25
80860,0.985238,585
44907,0.843103,344
59507,0.984413,399
33147,0.940467,487
73636,0.988663,344
90319,0.898797,344
87835,0.888498,276
3549,0.881040,344
47486,0.962894,287
4519,0.975571,183
54806,0.825981,344
108968,0.989705,446
7811,0.958927,25
45252,0.927572,344
75462,0.985471,585
69440,0.839555,399
48341,0.695549,276
105056,0.989794,523
21749,0.986039,585
98247,0.554337,344
47154,0.983124,399
78911,0.981836,276
51107,0.976089,344
101627,0.977571,183
69520,0.985015,276
104714,0.979238,183
59715,0.959466,25
34913,0.948061,399
85347,0.976182,812
60273,0.925899,344
2645,0.904751,25
88595,0.542572,25
104654,0.789189,276
95524,0.975285,399
79706,0.975926,725
15836,0.756012,487
39611,0.957877,585
71012,0.985705,399
71721,0.989340,344
31545,0.927358,183
50771,0.980814,25
106046,0.988326,344
58669,0.977567,399
110826,0.958912,25
15869,0.855535,399
77915,0.983467,344
106227,0.960002,556
55833,0.978684,344
79360,0.932932,25
77379,0.984188,183
52631,0.990975,183
35883,0.987114,446
9547,0.961265,25
13991,0.536160,276
84219,0.985151,399
70926,0.981206,399
34015,0.986342,183
32946,0.929246,276
45355,0.967132,276
91751,0.901569,25
21359,0.989817,183
11826,0.933856,287
903,0.983625,344
59219,0.979636,662
96186,0.967396,183
77733,0.912486,276
50783,0.983538,344
110785,0.967674,183
18456,0.983542,344
105100,0.960105,276
46904,0.513336,399
45449,0.961344,344
30434,0.929899,446
44087,0.928723,276
24294,0.433905,344
89501,0.978875,399
21298,0.889924,399
37669,0.983493,276
43117,0.940264,796
845,0.973857,183
112320,0.986425,276
62220,0.984067,812
34080,0.947020,399
51721,0.897477,446
42907,0.852323,523
73771,0.974692,25
85727,0.648766,287
52513,0.982424,276
39685,0.984357,183
12273,0.866814,487
16237,0.936930,25
22371,0.702876,287
24268,0.971594,556
4568,0.955466,399
93475,0.964051,25
8057,0.982061,183
110222,0.944765,276
12789,0.988622,399
89235,0.941805,183
9654,0.932854,827
32603,0.985605,399
84594,0.879800,344
14764,0.979050,613
34248,0.988602,276
67592,0.981294,183
