id,renewal,incentives
40999,0.977486,287
93637,0.990693,399
47689,0.987522,399
15068,0.984586,399
67323,0.980559,399
285,0.974260,25
76543,0.987357,556
52901,0.798717,487
10299,0.976953,344
8199,0.515437,446
10875,0.698174,399
36812,0.986204,796
110,0.844027,399
25682,0.867664,287
7331,0.925697,399
76947,0.925552,25
28303,0.952261,344
32212,0.912579,487
18692,0.982975,585
75865,0.986481,183
74466,0.958650,344
81378,0.970770,487
85492,0.910709,25
67992,0.935455,276
12527,0.987239,523
48212,0.928396,276
61180,0.980730,276
56340,0.972204,276
64227,0.991900,487
35539,0.986628,276
9233,0.976897,344
97645,0.891929,183
106742,0.590522,344
84955,0.933415,25
36443,0.961496,706
2970,0.661482,183
48583,0.961310,556
67490,0.978867,399
45242,0.978857,399
83608,0.984885,344
86807,0.984052,446
92793,0.991733,662
32458,0.987366,344
18258,0.989812,523
93246,0.968845,446
29747,0.916621,446
44469,0.963080,276
18998,0.990025,613
100686,0.954756,183
21670,0.977927,276
106701,0.986424,487
21844,0.991844,446
61174,0.987431,183
933,0.988053,906
563,0.980007,183
90185,0.979875,276
29080,0.965841,487
32967,0.975767,276
110889,0.983198,344
54059,0.907170,706
86664,0.987718,638
72104,0.991628,446
82239,0.986090,344
59755,0.930568,276
1785,0.937911,276
36377,0.940660,276
73334,0.740870,344
26731,0.982927,744
78548,0.985352,344
54472,0.990560,183
70631,0.972721,183
44942,0.821882,344
54130,0.987664,276
11938,0.988006,276
15837,0.984190,287
64537,0.921978,399
65402,0.985097,399
18680,0.988324,487
69375,0.971346,183
71042,0.912457,487
69164,0.971820,638
19288,0.988085,523
17115,0.987943,638
105949,0.914735,399
55257,0.988931,276
6583,0.989574,344
24751,0.990136,276
19545,0.962130,399
38187,0.943332,276
38983,0.985863,725
100340,0.973411,585
71337,0.981455,613
73505,0.947237,523
240,0.987799,613
83153,0.963609,344
371,0.986742,344
50283,0.949103,487
31513,0.981706,344
24174,0.928403,183
46907,0.879160,276
94141,0.951158,344
5483,0.983288,183
91282,0.980472,556
41378,0.938328,446
7904,0.985194,344
41632,0.984192,399
84817,0.946372,487
54335,0.988684,344
52362,0.986606,446
21141,0.976443,344
8040,0.958192,344
13042,0.984197,399
40276,0.986476,287
1203,0.905841,344
54902,0.957179,276
42127,0.935752,399
61200,0.966247,399
29807,0.985816,487
32558,0.955743,25
25499,0.981971,399
71523,0.983737,399
38791,0.992375,446
12101,0.828594,869
4730,0.985280,183
17126,0.963234,585
85187,0.650031,276
16129,0.973768,796
51250,0.935892,276
112931,0.983556,276
17857,0.960307,399
31762,0.985513,344
87034,0.727179,556
59018,0.983738,25
81008,0.988905,276
91203,0.966376,344
111875,0.974799,344
70722,0.843302,183
55926,0.979890,276
67538,0.925756,276
113041,0.971331,487
30934,0.918117,287
87109,0.740357,446
26979,0.988413,276
61557,0.980099,25
29950,0.987678,662
17,0.984088,399
68226,0.974488,556
79507,0.968805,446
23107,0.922016,183
27741,0.921009,183
34314,0.989112,613
79354,0.980434,446
97813,0.952242,344
730,0.979349,344
19260,0.976959,399
79119,0.800534,344
77689,0.989080,487
36363,0.794162,287
6264,0.981333,344
26935,0.984752,183
78464,0.947300,523
44785,0.961853,344
31835,0.983044,276
42606,0.981584,344
55554,0.985861,276
106579,0.730173,183
68977,0.953306,276
85323,0.977831,25
85288,0.733325,556
52701,0.984460,585
107848,0.963062,276
97392,0.985221,276
57996,0.969872,344
113716,0.984370,344
97317,0.979114,487
16466,0.985406,25
38691,0.963140,183
49638,0.986268,585
541,0.698373,25
45882,0.983819,399
18853,0.924281,585
4572,0.988939,446
99403,0.989571,183
55514,0.988375,487
103119,0.850435,399
64141,0.972305,276
76939,0.978829,446
17453,0.938654,276
107821,0.920748,725
62063,0.991502,276
108737,0.991260,523
110123,0.984889,399
109498,0.986634,446
108324,0.919946,446
10990,0.764491,556
18649,0.990619,446
90653,0.955715,706
98585,0.918733,399
9888,0.963495,841
61129,0.947801,276
26829,0.742591,183
110111,0.945217,585
56138,0.597322,487
27858,0.981521,183
86241,0.940691,344
8305,0.989674,183
19363,0.990285,183
48827,0.981046,446
38241,0.983797,344
41847,0.965035,399
23347,0.851966,585
2423,0.730553,399
32271,0.987485,25
49130,0.960309,399
8225,0.972745,487
88846,0.990459,25
34908,0.680473,183
45794,0.918377,276
64211,0.989274,399
2611,0.963041,487
69544,0.924008,446
90530,0.944522,446
40940,0.950886,183
9467,0.881598,585
77485,0.967776,183
106783,0.985969,287
110503,0.972178,287
20612,0.957065,344
51833,0.982293,613
11543,0.979952,276
38547,0.991263,399
110186,0.981559,446
16478,0.986555,446
110370,0.989529,585
2582,0.973402,744
55197,0.990641,446
66699,0.990274,446
85881,0.982006,399
100517,0.902325,287
113642,0.984412,183
25917,0.948830,487
39337,0.980481,183
91854,0.954064,446
102173,0.905220,446
67598,0.797843,276
3318,0.981284,276
111501,0.985711,276
55471,0.958766,25
56699,0.955656,585
36379,0.987130,344
39126,0.956092,344
45286,0.990087,446
62671,0.991556,638
108685,0.938143,523
53311,0.974362,556
76703,0.731707,446
40596,0.984798,344
33861,0.984877,287
105734,0.987618,556
63398,0.977328,344
95002,0.351104,344
27839,0.981609,25
35984,0.971141,662
38573,0.923856,446
53998,0.989562,523
105924,0.958522,906
33061,0.789156,446
23505,0.992128,556
29143,0.980653,287
26013,0.881876,613
61739,0.981444,25
36627,0.980505,183
68964,0.978519,276
41861,0.987235,446
81967,0.984283,446
17243,0.735758,25
83527,0.983271,556
62335,0.900992,25
97278,0.991334,487
75436,0.987361,344
57411,0.964778,183
49715,0.879270,183
61363,0.919548,684
99711,0.982228,344
108464,0.972739,399
50910,0.960326,344
29695,0.989415,399
19978,0.986167,523
109491,0.931037,446
30458,0.936252,613
102908,0.990165,287
31485,0.978964,399
14662,0.931666,276
35264,0.954269,183
95210,0.955461,613
19350,0.981612,276
8891,0.990380,276
82982,0.988519,183
90861,0.959202,276
4887,0.923701,556
95441,0.977622,183
109730,0.988542,25
86149,0.896692,638
84028,0.642571,276
70235,0.986207,344
107798,0.991084,613
83208,0.983352,287
100504,0.977804,276
98598,0.980048,556
91456,0.956263,399
77699,0.970153,276
86884,0.988345,399
54632,0.982190,487
94363,0.980920,276
73097,0.511776,487
1532,0.958457,183
14207,0.978730,25
78777,0.988245,287
73798,0.977346,446
12878,0.963846,276
49661,0.972685,25
56981,0.969754,613
70185,0.939339,446
59851,0.989811,276
107483,0.911785,344
76527,0.977605,399
63588,0.986751,446
40883,0.985309,638
92065,0.967049,523
92667,0.872624,344
88987,0.957672,399
57025,0.978434,399
94299,0.990380,25
70371,0.989342,487
67464,0.984746,276
65614,0.918810,556
97224,0.990893,344
82015,0.977825,585
57111,0.977568,523
89018,0.942626,25
21914,0.810181,276
17041,0.980537,344
65029,0.978777,585
91948,0.970005,183
38033,0.962624,183
44878,0.959789,344
21725,0.960851,276
1984,0.978546,556
10796,0.991312,399
111869,0.959345,276
71905,0.974122,344
31724,0.935843,706
35676,0.972271,399
24135,0.977310,446
19381,0.980439,779
109279,0.974357,287
44173,0.863649,399
41794,0.991482,25
32555,0.982301,446
5460,0.884246,276
19210,0.959535,276
108312,0.899472,183
18506,0.829992,276
49761,0.984339,183
50722,0.758855,287
22172,0.982461,638
55784,0.936040,183
81365,0.991935,585
18071,0.987486,344
49545,0.923163,344
47832,0.883849,25
41763,0.896724,399
86331,0.890732,276
9178,0.961621,25
5035,0.987563,399
36361,0.745020,344
91169,0.981616,287
79064,0.552922,399
7966,0.977405,487
18685,0.948880,25
99109,0.962472,556
233,0.978664,841
86917,0.971391,487
100637,0.974097,344
89914,0.946103,344
62554,0.988946,556
76687,0.762187,399
55104,0.943935,613
25341,0.984878,276
58071,0.894601,183
7151,0.958978,613
21041,0.989235,446
41724,0.976548,399
91225,0.915178,183
81936,0.984986,399
19787,0.939995,183
29633,0.982257,344
13823,0.972516,276
19103,0.987160,662
27504,0.729570,276
8398,0.987896,613
36490,0.990298,344
54757,0.765403,399
16781,0.912867,183
8919,0.822216,183
54532,0.973159,344
21472,0.986852,487
107085,0.983392,276
1691,0.984168,796
58738,0.846338,276
18469,0.832293,523
13532,0.679816,918
34351,0.983186,25
6487,0.987803,344
55919,0.973997,183
41437,0.989347,585
15763,0.971278,25
13375,0.861730,446
73018,0.989078,25
27358,0.385396,183
47857,0.930308,446
28430,0.723180,287
39036,0.967272,276
49493,0.991937,556
82147,0.985601,487
8958,0.945129,446
46998,0.985561,344
53193,0.984523,613
89825,0.977331,183
104055,0.942540,487
45162,0.989598,276
105597,0.734540,287
76271,0.979649,556
6384,0.979229,276
55047,0.985792,556
106361,0.917149,344
44462,0.976508,812
77449,0.987409,662
108619,0.755787,25
23457,0.987737,183
76950,0.538729,276
63395,0.986499,638
96752,0.991556,662
95217,0.895747,556
71818,0.957627,487
72519,0.989712,725
22917,0.954279,183
87293,0.990295,25
18272,0.976290,344
2931,0.987204,556
74633,0.979541,487
35661,0.684985,344
90892,0.986494,487
33889,0.981781,287
95607,0.938601,25
113189,0.985323,779
107501,0.983836,344
89926,0.972517,487
1687,0.970291,399
67293,0.987447,523
11304,0.937774,556
1634,0.965920,556
58090,0.986735,25
16935,0.989285,344
49664,0.977507,344
17568,0.971116,287
100524,0.986796,399
109870,0.986222,344
99916,0.992347,446
80442,0.908768,183
78314,0.922533,344
82666,0.977737,25
74541,0.838469,399
12496,0.978526,344
2063,0.952873,183
40085,0.937763,487
16182,0.941873,276
86105,0.986526,276
29912,0.991233,287
4012,0.936430,183
93060,0.973681,183
67130,0.961651,556
8778,0.991820,344
95269,0.945133,287
13206,0.983816,276
97228,0.988503,344
48811,0.982056,276
73434,0.984768,276
46635,0.973859,276
22555,0.953744,399
33934,0.934548,556
13105,0.964336,446
57861,0.990590,399
105664,0.980787,183
35603,0.929735,399
104415,0.916945,399
44330,0.917478,183
72098,0.988197,344
83169,0.839517,25
49568,0.988021,344
103402,0.980111,613
10115,0.944765,25
66247,0.974828,446
37717,0.983030,287
63887,0.983369,638
93327,0.881324,287
18725,0.893738,487
29920,0.956528,276
41571,0.943172,25
72077,0.989361,523
64670,0.959640,183
92872,0.981448,25
22910,0.982523,487
32754,0.980821,183
77665,0.958361,399
63726,0.982423,638
3463,0.869893,487
52488,0.547449,276
34107,0.986895,399
70799,0.951924,399
61235,0.985782,487
19066,0.981854,183
18470,0.986563,183
82082,0.962106,344
99249,0.980647,487
41481,0.953841,446
79190,0.987079,25
10673,0.894776,344
34472,0.583252,344
102923,0.939097,276
28970,0.969384,556
75959,0.903472,25
23354,0.957856,276
92852,0.521718,276
3078,0.951011,276
40073,0.979326,487
56926,0.954159,183
47639,0.917561,344
71239,0.910724,183
35429,0.981050,183
7495,0.987693,487
46620,0.986766,276
5384,0.641366,276
110254,0.915019,446
87763,0.946601,183
60949,0.970193,344
13918,0.596389,344
48935,0.961075,744
2270,0.973229,446
107214,0.984683,25
4173,0.959799,344
90515,0.987421,344
63265,0.740099,523
93802,0.986826,344
63048,0.992475,662
1499,0.990148,287
33354,0.968407,613
83481,0.976105,523
82136,0.976971,287
79878,0.830781,446
78817,0.631365,399
70116,0.797583,183
54980,0.977503,25
5119,0.697986,276
49740,0.874978,344
73923,0.923551,276
13682,0.987718,613
61096,0.982464,446
106233,0.988122,613
113185,0.986755,662
71792,0.984287,662
3216,0.847471,446
33653,0.990722,487
39852,0.599210,399
86397,0.945817,487
74310,0.986364,276
7129,0.978552,25
52695,0.976159,556
3993,0.869813,183
111278,0.988049,399
31289,0.959218,399
29167,0.957431,276
14626,0.986501,344
33757,0.966581,183
32299,0.982717,744
110815,0.971044,613
34672,0.989987,276
100599,0.940645,344
24307,0.986398,613
35824,0.947343,487
35223,0.928927,684
109522,0.975517,276
53697,0.984815,399
96339,0.980247,276
90929,0.976416,399
94354,0.955645,399
377,0.967178,25
34327,0.987173,487
36935,0.748559,446
13879,0.935870,25
5177,0.991287,183
73525,0.941561,276
41672,0.900789,344
85947,0.991569,399
78379,0.987753,487
52171,0.943846,344
9782,0.813944,276
46775,0.970052,344
24894,0.885835,344
98745,0.984587,287
67718,0.985573,276
75786,0.983164,585
61700,0.835154,399
93766,0.968794,276
113194,0.760147,276
435,0.977308,276
107639,0.963512,183
51786,0.862154,446
42888,0.947164,276
109174,0.991561,523
83561,0.971865,399
92930,0.986490,779
59086,0.969564,585
68356,0.991439,487
58921,0.974983,523
4613,0.944027,487
57587,0.719231,399
16750,0.983901,276
18560,0.985509,487
57350,0.873303,487
94554,0.930367,276
48208,0.923236,613
12104,0.987600,344
22783,0.975277,276
79546,0.964620,276
25605,0.987671,523
63050,0.964197,613
38891,0.947835,613
108655,0.984003,25
47247,0.977440,344
62238,0.989243,276
8900,0.979563,446
57902,0.982117,487
88841,0.987903,487
26211,0.986025,344
36472,0.960732,25
32100,0.979139,399
70176,0.988024,585
102767,0.988172,183
44842,0.911298,25
94572,0.991536,487
14173,0.982149,276
46074,0.980319,638
22265,0.743212,344
21623,0.961564,399
91697,0.982315,344
28118,0.797295,744
41536,0.987184,446
1734,0.926945,487
15143,0.981957,276
41172,0.955984,399
72708,0.990527,183
28186,0.980488,344
83364,0.959200,183
44968,0.965536,585
42972,0.982442,276
109678,0.971909,706
22438,0.973630,25
47330,0.984403,276
29038,0.980544,344
49659,0.928653,183
100158,0.868768,344
85736,0.989563,446
53004,0.584182,344
81196,0.986768,399
82352,0.823770,183
87968,0.986795,638
66209,0.945591,523
15336,0.948734,344
78562,0.915260,276
110100,0.982191,25
108875,0.950327,725
27946,0.915723,276
31078,0.985394,906
11659,0.986200,276
23456,0.990985,399
44554,0.972717,344
30515,0.989934,25
84139,0.973127,684
21103,0.992712,523
72130,0.911450,706
87126,0.982389,487
71210,0.954652,344
37012,0.990430,287
38355,0.983249,276
82150,0.984735,523
5501,0.984942,762
22769,0.983713,399
103466,0.990892,487
98080,0.916526,276
71323,0.991126,344
42927,0.986489,276
13977,0.559469,276
15914,0.991820,556
104318,0.988026,276
100905,0.985189,399
253,0.979591,684
31031,0.986428,276
72875,0.900554,344
87358,0.939728,344
106459,0.980019,446
109964,0.988999,183
10479,0.875066,344
81489,0.982565,399
38195,0.985410,399
6468,0.985688,446
36367,0.717315,276
77920,0.968592,25
51956,0.970398,276
67364,0.963547,344
101225,0.974414,287
78210,0.991720,638
57723,0.977326,399
4450,0.988662,523
69536,0.980527,399
30708,0.886737,287
10632,0.711617,183
2536,0.956050,906
3736,0.827904,25
12334,0.980410,585
94403,0.986383,487
2566,0.976991,344
86767,0.971237,446
86972,0.957184,344
54801,0.988053,25
105418,0.966681,882
8949,0.986664,523
22007,0.864127,487
98032,0.991172,585
50578,0.948428,613
3095,0.976405,183
69062,0.923544,487
66330,0.890493,183
82641,0.950548,344
79874,0.984921,446
58158,0.973468,276
63605,0.931827,287
55238,0.990493,487
105054,0.985806,399
87292,0.980943,183
14430,0.820819,25
16900,0.983643,446
2877,0.986657,183
48361,0.984758,446
89818,0.969913,183
89750,0.984626,399
37642,0.972643,25
61735,0.701032,446
26772,0.980551,183
37775,0.938663,183
62334,0.980657,446
11900,0.885925,183
109729,0.882149,399
44721,0.983004,344
48950,0.979549,183
56269,0.979787,25
87906,0.948497,662
64387,0.948795,684
56725,0.580536,25
56596,0.904206,276
69507,0.954083,446
27917,0.980995,276
6452,0.982465,287
86945,0.976068,344
55559,0.986704,183
73470,0.976520,276
86578,0.847556,638
48929,0.991207,183
84428,0.967183,183
12339,0.921394,287
667,0.986064,276
85961,0.943683,399
48084,0.976714,344
75384,0.910752,344
80400,0.953879,487
74996,0.975539,287
60130,0.985985,613
2937,0.869998,25
64293,0.943214,344
107553,0.987355,446
58507,0.991652,638
46933,0.992063,487
47301,0.991991,25
14889,0.928064,399
96810,0.984716,183
93344,0.976482,183
26004,0.958125,183
30718,0.570577,344
85435,0.988936,487
110515,0.983794,556
23532,0.971624,25
88540,0.991379,446
12591,0.884761,487
22526,0.950551,487
38864,0.983313,25
104073,0.978069,399
47821,0.989251,446
13948,0.987237,638
12410,0.980858,399
80633,0.991300,556
68038,0.987352,487
46338,0.983583,487
80701,0.954852,25
2212,0.988561,287
108127,0.987902,613
107406,0.981722,446
73111,0.925250,276
30816,0.981375,276
85708,0.991718,344
53515,0.974024,399
71767,0.871521,183
42152,0.949315,662
85639,0.985965,796
109416,0.948696,287
1877,0.942238,399
30815,0.970189,399
83100,0.977037,399
51445,0.984037,399
64492,0.956431,276
5437,0.980731,276
12595,0.920699,344
56508,0.940467,556
100485,0.969762,25
58001,0.973522,585
93638,0.912647,556
13462,0.879151,183
65195,0.930972,344
12752,0.808323,276
60464,0.991015,446
80267,0.961617,344
3081,0.976041,487
73577,0.977258,287
59223,0.490575,638
89833,0.898813,399
57957,0.991688,613
75330,0.915424,183
26587,0.459018,276
108390,0.971665,487
101488,0.976471,344
39968,0.982619,399
56899,0.981801,399
22113,0.772046,344
13339,0.986158,662
39930,0.989059,276
85839,0.985861,487
78162,0.989747,613
107569,0.991466,613
95950,0.958884,183
112080,0.983787,276
64319,0.950171,762
8750,0.967051,906
63786,0.907441,344
103639,0.908592,183
18757,0.653150,276
84812,0.904544,446
96198,0.936948,183
88055,0.990308,25
98367,0.975518,344
92782,0.987968,276
54560,0.980813,344
93754,0.891705,276
79835,0.982445,487
32338,0.985881,446
40058,0.985982,287
36185,0.985739,276
95814,0.963765,487
26607,0.985639,399
31431,0.906171,585
5083,0.937748,276
31621,0.983460,684
90318,0.984525,276
32956,0.473805,276
20885,0.907591,25
91982,0.963294,446
28219,0.983754,25
7706,0.971303,556
31541,0.934163,344
52153,0.991098,585
74760,0.885055,183
27834,0.978866,906
78520,0.961190,25
70455,0.964861,725
74162,0.986788,276
79778,0.970051,344
18866,0.987493,446
92959,0.981685,25
64878,0.947262,684
33764,0.893644,183
25568,0.980376,25
56170,0.709711,183
27706,0.958659,446
36633,0.984826,25
111680,0.968632,344
85735,0.968725,585
24708,0.960310,446
10025,0.916108,276
33843,0.962655,638
111600,0.713785,25
61620,0.980701,706
19010,0.982071,662
43977,0.984715,183
20750,0.984779,25
14598,0.915642,183
92419,0.925855,399
71680,0.974636,276
47896,0.972524,638
21061,0.985733,399
31013,0.814953,276
64405,0.985149,276
25627,0.985699,487
35971,0.971548,399
107192,0.944427,523
112161,0.944824,183
32,0.904386,183
27385,0.982795,25
44990,0.915782,725
16171,0.983976,344
83682,0.983532,399
86469,0.934352,183
74337,0.976363,556
45130,0.937508,183
103229,0.935572,344
83847,0.977067,487
24664,0.990495,183
2464,0.872810,276
80682,0.987412,662
55518,0.985071,585
16440,0.961580,276
61643,0.986763,487
16790,0.986933,344
17753,0.990737,344
109561,0.991180,585
31973,0.973536,446
85779,0.986377,183
83816,0.948827,276
84878,0.976401,487
88486,0.945158,183
112670,0.990335,276
95760,0.986764,25
86246,0.837295,276
40293,0.988628,725
9852,0.984417,684
90419,0.986014,399
57329,0.985558,25
57087,0.985561,796
53968,0.986869,183
111463,0.826286,25
41412,0.973211,183
81141,0.990653,183
79790,0.955926,556
45879,0.976227,344
82807,0.978727,183
74608,0.984135,25
11066,0.817574,287
14470,0.968233,25
88492,0.979925,183
79919,0.990841,399
41279,0.688775,762
61531,0.962537,556
15345,0.972707,399
8338,0.939743,487
10874,0.991101,399
31112,0.989925,276
39354,0.985543,613
94216,0.900994,446
4239,0.952761,487
61212,0.986084,585
96492,0.983333,183
65351,0.981639,487
112849,0.950143,487
37269,0.962349,613
11601,0.926854,287
42836,0.979945,344
25791,0.983633,344
76725,0.910441,276
71632,0.984298,399
5372,0.799838,276
90329,0.899773,287
40861,0.974441,344
7921,0.869336,344
102805,0.888416,638
109840,0.978503,344
61204,0.982694,25
61867,0.764448,344
32519,0.926707,276
103818,0.984783,487
46969,0.901676,287
52143,0.986494,744
27652,0.986341,684
70745,0.971388,446
108204,0.983893,276
42505,0.985895,684
36153,0.985040,183
104255,0.985457,487
20758,0.958961,523
65460,0.984061,25
96347,0.983122,487
37872,0.982111,276
37975,0.972957,25
40853,0.886461,25
90968,0.903018,287
82707,0.986880,25
69706,0.939302,183
89621,0.988466,399
27104,0.985919,344
114054,0.990967,585
70070,0.987399,276
16245,0.983961,276
105379,0.988749,276
51978,0.961247,183
1134,0.986483,399
30678,0.989069,276
91025,0.942715,446
8642,0.952172,25
69861,0.878734,399
10413,0.983633,523
93267,0.984366,276
109982,0.984635,446
2669,0.987635,638
24129,0.953670,487
6589,0.961254,613
106751,0.970723,25
80860,0.987805,585
44907,0.850278,344
59507,0.986511,399
33147,0.941244,487
73636,0.990297,344
90319,0.893892,344
87835,0.901587,276
3549,0.882461,344
47486,0.951687,287
4519,0.974610,183
54806,0.852017,344
108968,0.991392,446
7811,0.961312,25
45252,0.926877,344
75462,0.987790,585
69440,0.827197,399
48341,0.721994,276
105056,0.991592,523
21749,0.988176,585
98247,0.560874,344
47154,0.985953,399
78911,0.982051,276
51107,0.970738,344
101627,0.978763,183
69520,0.985246,276
104714,0.980090,183
59715,0.969578,25
34913,0.948788,399
85347,0.978261,812
60273,0.927827,344
2645,0.898796,25
88595,0.550626,25
104654,0.789301,276
95524,0.976145,399
79706,0.973360,725
15836,0.757194,487
39611,0.955389,585
71012,0.987639,399
71721,0.991360,344
31545,0.930650,183
50771,0.982397,25
106046,0.989470,344
58669,0.980962,399
110826,0.969217,25
15869,0.835564,399
77915,0.985251,344
106227,0.960324,556
55833,0.980969,344
79360,0.937718,25
77379,0.984787,183
52631,0.991933,183
35883,0.986612,446
9547,0.978415,25
13991,0.521441,276
84219,0.987748,399
70926,0.981210,399
34015,0.988264,183
32946,0.934111,276
45355,0.966145,276
91751,0.899352,25
21359,0.991022,183
11826,0.934396,287
903,0.985945,344
59219,0.981131,662
96186,0.965747,183
77733,0.902259,276
50783,0.985792,344
110785,0.973506,183
18456,0.986720,344
105100,0.949589,276
46904,0.538100,399
45449,0.962892,344
30434,0.895703,446
44087,0.928290,276
24294,0.476152,344
89501,0.980040,399
21298,0.854015,399
37669,0.977851,276
43117,0.943765,796
845,0.978552,183
112320,0.986689,276
62220,0.986520,812
34080,0.951006,399
51721,0.898764,446
42907,0.861783,523
73771,0.979625,25
85727,0.624996,287
52513,0.982538,276
39685,0.987201,183
12273,0.868955,487
16237,0.931168,25
22371,0.739018,287
24268,0.973259,556
4568,0.960644,399
93475,0.963043,25
8057,0.984531,183
110222,0.950458,276
12789,0.990378,399
89235,0.949617,183
9654,0.927835,827
32603,0.987726,399
84594,0.890974,344
14764,0.982175,613
34248,0.990402,276
67592,0.984020,183
