id,renewal,incentives
109,0.980342,523
82344,0.985133,613
70324,0.987492,585
47235,0.994000,344
78355,0.975181,399
97012,0.945849,344
103271,0.995690,446
54640,0.985461,276
18452,0.940158,399
80733,0.855597,487
22069,0.961673,585
63586,0.989772,446
63069,0.982468,344
66451,0.956176,585
5163,0.996036,276
6542,0.994179,556
79333,0.988776,446
8752,0.993221,446
37396,0.993456,399
27502,0.911409,487
65597,0.981604,344
50178,0.985312,446
51709,0.891110,523
32294,0.970797,399
76360,0.990709,344
51635,0.995121,183
103391,0.273379,276
59747,0.465404,25
21498,0.965981,487
18771,0.987691,287
34501,0.945146,25
77807,0.948227,183
26350,0.920838,287
105355,0.939778,556
5469,0.992255,183
23826,0.499831,446
9399,0.987967,487
44862,0.939013,183
104114,0.989812,25
20407,0.943863,183
7541,0.995006,344
72892,0.962494,183
81994,0.993789,613
111007,0.987302,276
83350,0.993920,487
55682,0.963549,344
26680,0.991544,183
109949,0.946141,276
12482,0.988565,25
108210,0.985965,344
35717,0.994038,487
74030,0.959858,446
18407,0.899671,399
113337,0.910752,276
81673,0.969708,276
80808,0.993564,399
87300,0.989693,344
113610,0.995212,25
68221,0.992895,638
32307,0.990625,446
53974,0.982371,446
80255,0.963125,344
37547,0.959735,523
62782,0.986193,446
60206,0.990566,585
109533,0.994237,399
31952,0.607081,487
31266,0.974099,25
49517,0.946809,344
52843,0.957890,487
107949,0.938869,344
50424,0.910635,446
28080,0.990579,276
63289,0.850324,446
59792,0.935069,25
8600,0.984267,276
30415,0.988233,487
92033,0.976944,344
51339,0.955946,276
104556,0.994164,487
67550,0.988870,287
71744,0.899668,399
49589,0.973563,25
17018,0.914190,684
34936,0.763545,344
110058,0.994309,276
67668,0.982603,399
75859,0.993500,276
38878,0.959286,796
107894,0.987987,25
63438,0.990031,399
75713,0.994657,183
15713,0.976165,523
34402,0.980842,399
40084,0.992302,183
64940,0.956115,183
66279,0.992855,487
77818,0.943911,638
63889,0.988069,344
48861,0.989381,183
26520,0.985242,762
66559,0.989067,399
24068,0.577588,276
20211,0.965604,918
86715,0.985568,399
68601,0.994578,25
95696,0.975114,399
60049,0.988179,344
7620,0.913068,344
42468,0.980247,276
106475,0.972892,487
43145,0.992390,725
102597,0.977175,276
93680,0.919849,487
37065,0.922514,399
49472,0.984778,344
45364,0.750345,725
112287,0.965146,399
90044,0.944115,344
40999,0.983646,287
93637,0.993217,399
47689,0.992472,399
15068,0.989698,399
67323,0.987302,399
285,0.982755,25
76543,0.991343,556
52901,0.812731,487
10299,0.983852,344
8199,0.428254,446
10875,0.698526,399
36812,0.993481,796
110,0.853189,399
25682,0.757353,287
7331,0.939143,399
76947,0.900126,25
28303,0.957728,344
32212,0.904452,487
18692,0.987395,585
75865,0.991463,183
74466,0.960167,344
81378,0.971883,487
85492,0.902441,25
67992,0.948176,276
12527,0.990548,523
48212,0.933113,276
61180,0.950036,276
56340,0.975282,276
64227,0.995386,487
35539,0.991061,276
9233,0.981478,344
97645,0.904951,183
106742,0.565236,344
84955,0.958724,25
36443,0.958803,706
2970,0.675399,183
48583,0.959176,556
67490,0.989015,399
45242,0.982530,399
83608,0.975529,344
86807,0.974788,446
92793,0.994690,662
32458,0.994113,344
18258,0.991796,523
93246,0.972690,446
29747,0.927949,446
44469,0.955691,276
18998,0.993507,613
100686,0.966749,183
21670,0.984051,276
106701,0.973205,487
21844,0.993391,446
61174,0.993635,183
933,0.995489,906
563,0.986964,183
90185,0.981163,276
29080,0.967574,487
32967,0.938049,276
110889,0.987896,344
54059,0.891512,706
86664,0.992281,638
72104,0.994555,446
82239,0.991263,344
59755,0.942144,276
1785,0.949604,276
36377,0.946399,276
73334,0.792101,344
26731,0.990465,744
78548,0.990888,344
54472,0.993582,183
70631,0.985566,183
44942,0.828199,344
54130,0.990579,276
11938,0.975969,276
15837,0.989953,287
64537,0.928449,399
65402,0.990340,399
18680,0.992930,487
69375,0.969314,183
71042,0.910233,487
69164,0.978428,638
19288,0.993437,523
17115,0.992444,638
105949,0.926485,399
55257,0.991866,276
6583,0.992632,344
24751,0.992337,276
19545,0.960405,399
38187,0.959112,276
38983,0.987434,725
100340,0.979664,585
71337,0.986548,613
73505,0.961054,523
240,0.992794,613
83153,0.965159,344
371,0.989490,344
50283,0.958241,487
31513,0.989650,344
24174,0.936878,183
46907,0.850481,276
94141,0.962926,344
5483,0.989422,183
91282,0.982570,556
41378,0.956114,446
7904,0.991420,344
41632,0.988275,399
84817,0.962526,487
54335,0.992861,344
52362,0.992387,446
21141,0.973791,344
8040,0.927679,344
13042,0.989640,399
40276,0.991454,287
1203,0.792051,344
54902,0.960843,276
42127,0.947645,399
61200,0.968328,399
29807,0.992633,487
32558,0.951587,25
25499,0.988830,399
71523,0.987143,399
38791,0.995970,446
12101,0.662600,869
4730,0.989086,183
17126,0.969647,585
85187,0.485026,276
16129,0.972526,796
51250,0.917757,276
112931,0.983564,276
17857,0.968714,399
31762,0.992318,344
87034,0.594363,556
59018,0.986782,25
81008,0.991766,276
91203,0.965978,344
111875,0.973580,344
70722,0.806928,183
55926,0.985491,276
67538,0.931804,276
113041,0.972342,487
30934,0.925783,287
87109,0.704264,446
26979,0.979242,276
61557,0.984663,25
29950,0.986395,662
17,0.989359,399
68226,0.976740,556
79507,0.965307,446
23107,0.912564,183
27741,0.922665,183
34314,0.993334,613
79354,0.982817,446
97813,0.962125,344
730,0.985127,344
19260,0.963611,399
79119,0.798165,344
77689,0.993031,487
36363,0.792673,287
6264,0.981440,344
26935,0.985987,183
78464,0.957907,523
44785,0.959603,344
31835,0.989297,276
42606,0.982507,344
55554,0.991286,276
106579,0.774854,183
68977,0.945265,276
85323,0.978457,25
85288,0.740523,556
52701,0.987625,585
107848,0.960793,276
97392,0.980741,276
57996,0.965966,344
113716,0.988847,344
97317,0.980411,487
16466,0.990295,25
38691,0.966359,183
49638,0.987172,585
541,0.743797,25
45882,0.986526,399
18853,0.942622,585
4572,0.995141,446
99403,0.991821,183
55514,0.993057,487
103119,0.873946,399
64141,0.977595,276
76939,0.982765,446
17453,0.940987,276
107821,0.922530,725
62063,0.995492,276
108737,0.995022,523
110123,0.988353,399
109498,0.991920,446
108324,0.932497,446
10990,0.812616,556
18649,0.994573,446
90653,0.955479,706
98585,0.885385,399
9888,0.964991,841
61129,0.952616,276
26829,0.810239,183
110111,0.952063,585
56138,0.613893,487
27858,0.983774,183
86241,0.941810,344
8305,0.993765,183
19363,0.994004,183
48827,0.986732,446
38241,0.988309,344
41847,0.969446,399
23347,0.805792,585
2423,0.698938,399
32271,0.992573,25
49130,0.963627,399
8225,0.974907,487
88846,0.992062,25
34908,0.682759,183
45794,0.919493,276
64211,0.994220,399
2611,0.956479,487
69544,0.933352,446
90530,0.925770,446
40940,0.947938,183
9467,0.901775,585
77485,0.968615,183
106783,0.991227,287
110503,0.988136,287
20612,0.956374,344
51833,0.982267,613
11543,0.986586,276
38547,0.994928,399
110186,0.983752,446
16478,0.993474,446
110370,0.993818,585
2582,0.981862,744
55197,0.993098,446
66699,0.991418,446
85881,0.987124,399
100517,0.889292,287
113642,0.988598,183
25917,0.959084,487
39337,0.981416,183
91854,0.964991,446
102173,0.896126,446
67598,0.742004,276
3318,0.991828,276
111501,0.989723,276
55471,0.966084,25
56699,0.958144,585
36379,0.990314,344
39126,0.948967,344
45286,0.992567,446
62671,0.994296,638
108685,0.950280,523
53311,0.976731,556
76703,0.778623,446
40596,0.991825,344
33861,0.985843,287
105734,0.991511,556
63398,0.979551,344
95002,0.290258,344
27839,0.985584,25
35984,0.971481,662
38573,0.929103,446
53998,0.993308,523
105924,0.975295,906
33061,0.720125,446
23505,0.995109,556
29143,0.985134,287
26013,0.873449,613
61739,0.989792,25
36627,0.988650,183
68964,0.984660,276
41861,0.989048,446
81967,0.988205,446
17243,0.687038,25
83527,0.983997,556
62335,0.918035,25
97278,0.993877,487
75436,0.991760,344
57411,0.957133,183
49715,0.896968,183
61363,0.946828,684
99711,0.984976,344
108464,0.978997,399
50910,0.968648,344
29695,0.994374,399
19978,0.990806,523
109491,0.935851,446
30458,0.950558,613
102908,0.993387,287
31485,0.982621,399
14662,0.926387,276
35264,0.964802,183
95210,0.953601,613
19350,0.979999,276
8891,0.992824,276
82982,0.981383,183
90861,0.973529,276
4887,0.927675,556
95441,0.982608,183
109730,0.994263,25
86149,0.863323,638
84028,0.598615,276
70235,0.990070,344
107798,0.993504,613
83208,0.987989,287
100504,0.984051,276
98598,0.982497,556
91456,0.965268,399
77699,0.977048,276
86884,0.992493,399
54632,0.983910,487
94363,0.984128,276
73097,0.411718,487
1532,0.969168,183
14207,0.981323,25
78777,0.992451,287
73798,0.977957,446
12878,0.965395,276
49661,0.829636,25
56981,0.975702,613
70185,0.953108,446
59851,0.992684,276
107483,0.913442,344
76527,0.978491,399
63588,0.980748,446
40883,0.988190,638
92065,0.968904,523
92667,0.856805,344
88987,0.959274,399
57025,0.962219,399
94299,0.995577,25
70371,0.982748,487
67464,0.994254,276
65614,0.916706,556
97224,0.993957,344
82015,0.977968,585
57111,0.977128,523
89018,0.945717,25
21914,0.768477,276
17041,0.982211,344
65029,0.984783,585
91948,0.956109,183
38033,0.887317,183
44878,0.965996,344
21725,0.969095,276
1984,0.980141,556
10796,0.994117,399
111869,0.963285,276
71905,0.978317,344
31724,0.944831,706
35676,0.973784,399
24135,0.981031,446
19381,0.987189,779
109279,0.973617,287
44173,0.828849,399
41794,0.994789,25
32555,0.988248,446
5460,0.889980,276
19210,0.962874,276
108312,0.877824,183
18506,0.745660,276
49761,0.974884,183
50722,0.818242,287
22172,0.989846,638
55784,0.946814,183
81365,0.995041,585
18071,0.987710,344
49545,0.835125,344
47832,0.877976,25
41763,0.897826,399
86331,0.836902,276
9178,0.967050,25
5035,0.990626,399
36361,0.760800,344
91169,0.987645,287
79064,0.553233,399
7966,0.981793,487
18685,0.957070,25
99109,0.973572,556
233,0.978780,841
86917,0.973550,487
100637,0.969846,344
89914,0.946315,344
62554,0.994059,556
76687,0.683093,399
55104,0.927210,613
25341,0.989203,276
58071,0.909442,183
7151,0.960650,613
21041,0.993017,446
41724,0.978883,399
91225,0.912992,183
81936,0.988993,399
19787,0.947208,183
29633,0.986715,344
13823,0.980118,276
19103,0.991176,662
27504,0.721396,276
8398,0.992730,613
36490,0.991574,344
54757,0.734521,399
16781,0.924967,183
8919,0.806730,183
54532,0.974372,344
21472,0.991673,487
107085,0.986911,276
1691,0.987311,796
58738,0.756414,276
18469,0.758169,523
13532,0.522966,918
34351,0.989771,25
6487,0.963861,344
55919,0.978333,183
41437,0.992581,585
15763,0.967398,25
13375,0.862398,446
73018,0.991013,25
27358,0.356680,183
47857,0.932653,446
28430,0.754884,287
39036,0.972150,276
49493,0.996156,556
82147,0.928890,487
8958,0.944556,446
46998,0.991751,344
53193,0.990119,613
89825,0.985490,183
104055,0.953330,487
45162,0.993307,276
105597,0.792579,287
76271,0.989968,556
6384,0.987403,276
55047,0.988280,556
106361,0.912472,344
44462,0.977755,812
77449,0.991975,662
108619,0.823102,25
23457,0.990386,183
76950,0.544867,276
63395,0.989044,638
96752,0.994815,662
95217,0.846957,556
71818,0.966915,487
72519,0.993001,725
22917,0.956617,183
87293,0.987902,25
18272,0.973755,344
2931,0.991173,556
74633,0.977627,487
35661,0.646004,344
90892,0.989563,487
33889,0.987858,287
95607,0.940632,25
113189,0.990713,779
107501,0.991382,344
89926,0.976895,487
1687,0.967153,399
67293,0.986853,523
11304,0.942414,556
1634,0.973948,556
58090,0.986957,25
16935,0.993138,344
49664,0.983913,344
17568,0.969671,287
100524,0.992224,399
109870,0.990896,344
99916,0.996041,446
80442,0.882321,183
78314,0.943481,344
82666,0.977422,25
74541,0.840165,399
12496,0.980408,344
2063,0.975790,183
40085,0.940757,487
16182,0.957628,276
86105,0.990366,276
29912,0.994729,287
4012,0.953184,183
93060,0.961735,183
67130,0.963069,556
8778,0.995160,344
95269,0.952754,287
13206,0.989689,276
97228,0.993046,344
48811,0.984792,276
73434,0.990255,276
46635,0.967237,276
22555,0.959522,399
33934,0.934919,556
13105,0.962316,446
57861,0.993337,399
105664,0.984576,183
35603,0.921734,399
104415,0.890365,399
44330,0.929777,183
72098,0.989933,344
83169,0.713583,25
49568,0.990802,344
103402,0.981912,613
10115,0.963212,25
66247,0.977449,446
37717,0.990218,287
63887,0.986579,638
93327,0.895204,287
18725,0.885232,487
29920,0.964943,276
41571,0.951508,25
72077,0.993267,523
64670,0.944706,183
92872,0.987024,25
22910,0.986933,487
32754,0.908150,183
77665,0.962892,399
63726,0.985810,638
3463,0.874721,487
52488,0.567477,276
34107,0.990819,399
70799,0.956125,399
61235,0.991085,487
19066,0.986163,183
18470,0.991024,183
82082,0.967627,344
99249,0.983804,487
41481,0.951200,446
79190,0.993314,25
10673,0.925565,344
34472,0.510088,344
102923,0.935069,276
28970,0.974609,556
75959,0.928128,25
23354,0.957491,276
92852,0.574042,276
3078,0.958565,276
40073,0.922430,487
56926,0.963679,183
47639,0.935786,344
71239,0.911809,183
35429,0.977228,183
7495,0.992957,487
46620,0.990101,276
5384,0.636032,276
110254,0.922907,446
87763,0.942789,183
60949,0.972303,344
13918,0.504045,344
48935,0.977829,744
2270,0.969333,446
107214,0.991190,25
4173,0.969622,344
90515,0.990621,344
63265,0.801510,523
93802,0.992256,344
63048,0.995628,662
1499,0.993476,287
33354,0.973489,613
83481,0.983165,523
82136,0.978277,287
79878,0.794536,446
78817,0.630897,399
70116,0.879285,183
54980,0.985504,25
5119,0.688410,276
49740,0.850384,344
73923,0.927826,276
13682,0.992441,613
61096,0.986724,446
106233,0.992058,613
113185,0.992205,662
71792,0.976681,662
3216,0.825694,446
33653,0.993854,487
39852,0.634059,399
86397,0.958393,487
74310,0.983379,276
7129,0.992795,25
52695,0.980682,556
3993,0.834303,183
111278,0.993299,399
31289,0.971126,399
29167,0.914148,276
14626,0.993727,344
33757,0.975122,183
32299,0.984880,744
110815,0.976458,613
34672,0.993570,276
100599,0.946225,344
24307,0.990896,613
35824,0.947697,487
35223,0.933227,684
109522,0.972081,276
53697,0.987894,399
96339,0.981104,276
90929,0.977961,399
94354,0.956623,399
377,0.968080,25
34327,0.993795,487
36935,0.756704,446
13879,0.951780,25
5177,0.995104,183
73525,0.955864,276
41672,0.902581,344
85947,0.995070,399
78379,0.992526,487
52171,0.962149,344
9782,0.798448,276
46775,0.966775,344
24894,0.894755,344
98745,0.991928,287
67718,0.990741,276
75786,0.987436,585
61700,0.797574,399
93766,0.973923,276
113194,0.794201,276
435,0.974927,276
107639,0.969240,183
51786,0.830303,446
42888,0.956046,276
109174,0.994597,523
83561,0.975823,399
92930,0.991203,779
59086,0.979778,585
68356,0.994321,487
58921,0.978467,523
4613,0.930009,487
57587,0.673065,399
16750,0.989623,276
18560,0.990592,487
57350,0.869294,487
94554,0.945844,276
48208,0.843197,613
12104,0.991884,344
22783,0.977799,276
79546,0.970493,276
25605,0.992497,523
63050,0.979370,613
38891,0.948395,613
108655,0.992200,25
47247,0.981120,344
62238,0.990767,276
8900,0.982229,446
57902,0.985826,487
88841,0.992400,487
26211,0.991238,344
36472,0.963833,25
32100,0.973341,399
70176,0.988837,585
102767,0.983109,183
44842,0.917709,25
94572,0.993763,487
14173,0.988963,276
46074,0.982092,638
22265,0.694114,344
21623,0.963896,399
91697,0.985259,344
28118,0.784097,744
41536,0.987818,446
1734,0.937966,487
15143,0.979337,276
41172,0.961014,399
72708,0.977429,183
28186,0.982373,344
83364,0.959516,183
44968,0.961507,585
42972,0.968057,276
109678,0.974163,706
22438,0.972903,25
47330,0.988005,276
29038,0.980516,344
49659,0.924395,183
100158,0.871111,344
85736,0.992084,446
53004,0.609292,344
81196,0.991742,399
82352,0.852495,183
87968,0.992415,638
66209,0.947661,523
15336,0.945701,344
78562,0.919166,276
110100,0.981399,25
108875,0.942437,725
27946,0.916580,276
31078,0.985411,906
11659,0.988966,276
23456,0.994002,399
44554,0.967980,344
30515,0.994085,25
84139,0.961123,684
21103,0.995844,523
72130,0.855405,706
87126,0.987977,487
71210,0.957827,344
37012,0.994975,287
38355,0.987873,276
82150,0.988010,523
5501,0.990378,762
22769,0.980496,399
103466,0.994619,487
98080,0.928664,276
71323,0.995555,344
42927,0.989991,276
13977,0.563271,276
15914,0.994851,556
104318,0.993357,276
100905,0.991448,399
253,0.974336,684
31031,0.992012,276
72875,0.914459,344
87358,0.942244,344
106459,0.980267,446
109964,0.993719,183
10479,0.863090,344
81489,0.985448,399
38195,0.988111,399
6468,0.990044,446
36367,0.704008,276
77920,0.965875,25
51956,0.973529,276
67364,0.963895,344
101225,0.979386,287
78210,0.995045,638
57723,0.983005,399
4450,0.994841,523
69536,0.983500,399
30708,0.896137,287
10632,0.692497,183
2536,0.968162,906
3736,0.820728,25
12334,0.983824,585
94403,0.991557,487
2566,0.967809,344
86767,0.975960,446
86972,0.952021,344
54801,0.996572,25
105418,0.980528,882
8949,0.992147,523
22007,0.871635,487
98032,0.993818,585
50578,0.950424,613
3095,0.953918,183
69062,0.926324,487
66330,0.896512,183
82641,0.959190,344
79874,0.989910,446
58158,0.969164,276
63605,0.931091,287
55238,0.992669,487
105054,0.991094,399
87292,0.984745,183
14430,0.842965,25
16900,0.987879,446
2877,0.989622,183
48361,0.990960,446
89818,0.967855,183
89750,0.990048,399
37642,0.977543,25
61735,0.533459,446
26772,0.988675,183
37775,0.945642,183
62334,0.990607,446
11900,0.892292,183
109729,0.880799,399
44721,0.990994,344
48950,0.980932,183
56269,0.989444,25
87906,0.953680,662
64387,0.957548,684
56725,0.541129,25
56596,0.912428,276
69507,0.958922,446
27917,0.989177,276
6452,0.990777,287
86945,0.985647,344
55559,0.988213,183
73470,0.978219,276
86578,0.828763,638
48929,0.995059,183
84428,0.972258,183
12339,0.922332,287
667,0.990712,276
85961,0.955755,399
48084,0.976466,344
75384,0.913383,344
80400,0.953589,487
74996,0.982745,287
60130,0.989878,613
2937,0.873440,25
64293,0.948556,344
107553,0.990502,446
58507,0.994666,638
46933,0.995938,487
47301,0.995916,25
14889,0.925704,399
96810,0.988488,183
93344,0.977511,183
26004,0.933710,183
30718,0.332937,344
85435,0.990999,487
110515,0.990005,556
23532,0.980639,25
88540,0.995721,446
12591,0.875549,487
22526,0.958339,487
38864,0.987362,25
104073,0.983288,399
47821,0.995890,446
13948,0.990537,638
12410,0.983690,399
80633,0.994183,556
68038,0.991974,487
46338,0.987331,487
80701,0.955995,25
2212,0.990666,287
108127,0.992403,613
107406,0.981042,446
73111,0.931715,276
30816,0.983156,276
85708,0.994979,344
53515,0.980876,399
71767,0.856900,183
42152,0.959482,662
85639,0.992192,796
109416,0.946520,287
1877,0.931846,399
30815,0.965950,399
83100,0.985884,399
51445,0.986639,399
64492,0.950603,276
5437,0.983100,276
12595,0.914915,344
56508,0.942014,556
100485,0.970317,25
58001,0.971620,585
93638,0.837895,556
13462,0.893447,183
65195,0.928488,344
12752,0.830669,276
60464,0.994689,446
80267,0.963554,344
3081,0.973146,487
73577,0.988602,287
59223,0.380134,638
89833,0.922632,399
57957,0.994559,613
75330,0.927645,183
26587,0.303991,276
108390,0.973836,487
101488,0.974031,344
39968,0.985417,399
56899,0.985266,399
22113,0.739460,344
13339,0.990809,662
39930,0.991090,276
85839,0.991988,487
78162,0.994447,613
107569,0.995068,613
95950,0.957456,183
112080,0.986631,276
64319,0.969032,762
8750,0.971866,906
63786,0.913477,344
103639,0.899309,183
18757,0.771882,276
84812,0.858482,446
96198,0.935918,183
88055,0.993311,25
98367,0.961751,344
92782,0.992529,276
54560,0.989284,344
93754,0.900555,276
79835,0.975207,487
32338,0.989471,446
40058,0.991014,287
36185,0.990014,276
95814,0.962995,487
26607,0.985471,399
31431,0.915911,585
5083,0.947324,276
31621,0.987045,684
90318,0.987290,276
32956,0.533272,276
20885,0.909021,25
91982,0.963640,446
28219,0.985293,25
7706,0.973129,556
31541,0.943354,344
52153,0.993926,585
74760,0.875419,183
27834,0.985230,906
78520,0.971942,25
70455,0.970788,725
74162,0.987035,276
79778,0.984349,344
18866,0.985176,446
92959,0.989610,25
64878,0.951921,684
33764,0.883142,183
25568,0.987675,25
56170,0.707797,183
27706,0.964444,446
36633,0.977855,25
111680,0.969350,344
85735,0.966735,585
24708,0.970799,446
10025,0.927594,276
33843,0.970331,638
111600,0.775565,25
61620,0.981839,706
19010,0.985804,662
43977,0.989246,183
20750,0.986315,25
14598,0.937735,183
92419,0.928374,399
71680,0.978052,276
47896,0.968547,638
21061,0.988947,399
31013,0.816630,276
64405,0.986703,276
25627,0.975892,487
35971,0.973429,399
107192,0.956158,523
112161,0.948834,183
32,0.887934,183
27385,0.986503,25
44990,0.881020,725
16171,0.988020,344
83682,0.987899,399
86469,0.940863,183
74337,0.954481,556
45130,0.952099,183
103229,0.924261,344
83847,0.984082,487
24664,0.993407,183
2464,0.924943,276
80682,0.991529,662
55518,0.989404,585
16440,0.967142,276
61643,0.986764,487
16790,0.988220,344
17753,0.992859,344
109561,0.993788,585
31973,0.959112,446
85779,0.992824,183
83816,0.944978,276
84878,0.982779,487
88486,0.948503,183
112670,0.992431,276
95760,0.992796,25
86246,0.854991,276
40293,0.993853,725
9852,0.989252,684
90419,0.991968,399
57329,0.992268,25
57087,0.986430,796
53968,0.989266,183
111463,0.820355,25
41412,0.978366,183
81141,0.995511,183
79790,0.965308,556
45879,0.977789,344
82807,0.990182,183
74608,0.990298,25
11066,0.798332,287
14470,0.966066,25
88492,0.984494,183
79919,0.992951,399
41279,0.715389,762
61531,0.962485,556
15345,0.973960,399
8338,0.927055,487
10874,0.993809,399
31112,0.994160,276
39354,0.992479,613
94216,0.886414,446
4239,0.954714,487
61212,0.989582,585
96492,0.984350,183
65351,0.979957,487
112849,0.954959,487
37269,0.971721,613
11601,0.922666,287
42836,0.988153,344
25791,0.986066,344
76725,0.869538,276
71632,0.989673,399
5372,0.783562,276
90329,0.881179,287
40861,0.981163,344
7921,0.764586,344
102805,0.883530,638
109840,0.983242,344
61204,0.988990,25
61867,0.753947,344
32519,0.933516,276
103818,0.981935,487
46969,0.913665,287
52143,0.992551,744
27652,0.989685,684
70745,0.962067,446
108204,0.985465,276
42505,0.991162,684
36153,0.988469,183
104255,0.990282,487
20758,0.966693,523
65460,0.991122,25
96347,0.986531,487
37872,0.982694,276
37975,0.987814,25
40853,0.844867,25
90968,0.916426,287
82707,0.992891,25
69706,0.948381,183
89621,0.993161,399
27104,0.991984,344
114054,0.995643,585
70070,0.989854,276
16245,0.991727,276
105379,0.989571,276
51978,0.968881,183
1134,0.990420,399
30678,0.995512,276
91025,0.950137,446
8642,0.954643,25
69861,0.896273,399
10413,0.986996,523
93267,0.989720,276
109982,0.987461,446
2669,0.994978,638
24129,0.953577,487
6589,0.945718,613
106751,0.973919,25
80860,0.993277,585
44907,0.843746,344
59507,0.987115,399
33147,0.914277,487
73636,0.994218,344
90319,0.896341,344
87835,0.936218,276
3549,0.869812,344
47486,0.927597,287
4519,0.980367,183
54806,0.889169,344
108968,0.995086,446
7811,0.964229,25
45252,0.944147,344
75462,0.992641,585
69440,0.824182,399
48341,0.750278,276
105056,0.994228,523
21749,0.992902,585
98247,0.559048,344
47154,0.990342,399
78911,0.972099,276
51107,0.974800,344
101627,0.986191,183
69520,0.985287,276
104714,0.985443,183
59715,0.967919,25
34913,0.948505,399
85347,0.986266,812
60273,0.896871,344
2645,0.933885,25
88595,0.528368,25
104654,0.712748,276
95524,0.979685,399
79706,0.954617,725
15836,0.764977,487
39611,0.950534,585
71012,0.991267,399
71721,0.995329,344
31545,0.939069,183
50771,0.985829,25
106046,0.991659,344
58669,0.988289,399
110826,0.923925,25
15869,0.630846,399
77915,0.990295,344
106227,0.973206,556
55833,0.985567,344
79360,0.942212,25
77379,0.992741,183
52631,0.995685,183
35883,0.992892,446
9547,0.994087,25
13991,0.461786,276
84219,0.991267,399
70926,0.980119,399
34015,0.993822,183
32946,0.939089,276
45355,0.969345,276
91751,0.928518,25
21359,0.993852,183
11826,0.931002,287
903,0.991247,344
59219,0.986790,662
96186,0.973454,183
77733,0.907334,276
50783,0.991187,344
110785,0.980362,183
18456,0.983714,344
105100,0.928850,276
46904,0.576509,399
45449,0.967383,344
30434,0.918438,446
44087,0.944617,276
24294,0.472821,344
89501,0.984783,399
21298,0.791146,399
37669,0.984078,276
43117,0.949580,796
845,0.979262,183
112320,0.990446,276
62220,0.993739,812
34080,0.960123,399
51721,0.921513,446
42907,0.863740,523
73771,0.983052,25
85727,0.597172,287
52513,0.985320,276
39685,0.991852,183
12273,0.884494,487
16237,0.933523,25
22371,0.537278,287
24268,0.972236,556
4568,0.961448,399
93475,0.956741,25
8057,0.989622,183
110222,0.940035,276
12789,0.994134,399
89235,0.958252,183
9654,0.921781,827
32603,0.992414,399
84594,0.911346,344
14764,0.966061,613
34248,0.993021,276
67592,0.973344,183
