id,renewal,incentives
54130,1,1650
11938,1,1650
15837,1,1650
64537,1,1650
65402,1,1650
18680,1,1650
69375,1,1650
71042,1,1650
69164,1,1650
19288,1,1650
17115,1,1650
105949,1,1650
55257,1,1650
6583,1,1650
24751,1,1650
19545,1,1650
38187,1,1650
38983,1,1650
100340,1,1650
71337,1,1650
73505,1,1650
240,1,1650
83153,1,1650
371,1,1650
50283,1,1650
31513,1,1650
24174,1,1650
46907,1,1650
94141,1,1650
5483,1,1650
91282,1,1650
41378,1,1650
7904,1,1650
41632,1,1650
84817,1,1650
54335,1,1650
52362,1,1650
21141,1,1650
8040,1,1650
13042,1,1650
40276,1,1650
1203,1,1650
54902,1,1650
42127,1,1650
61200,1,1650
29807,1,1650
32558,1,1650
25499,1,1650
71523,1,1650
38791,1,1650
12101,1,1650
4730,1,1650
17126,1,1650
85187,1,1650
16129,1,1650
51250,1,1650
112931,1,1650
17857,1,1650
31762,1,1650
87034,1,1650
59018,1,1650
81008,1,1650
91203,1,1650
111875,1,1650
70722,1,1650
55926,1,1650
67538,1,1650
113041,1,1650
30934,1,1650
87109,1,1650
26979,1,1650
61557,1,1650
29950,1,1650
17,1,1650
68226,1,1650
79507,1,1650
23107,1,1650
27741,1,1650
34314,1,1650
79354,1,1650
97813,1,1650
730,1,1650
19260,1,1650
79119,1,1650
77689,1,1650
36363,1,1650
6264,1,1650
26935,1,1650
78464,1,1650
44785,1,1650
31835,1,1650
42606,1,1650
55554,1,1650
106579,1,1650
68977,1,1650
85323,1,1650
85288,1,1650
52701,1,1650
107848,1,1650
97392,1,1650
57996,1,1650
113716,1,1650
97317,1,1650
16466,1,1650
38691,1,1650
49638,1,1650
541,1,1650
45882,1,1650
18853,1,1650
4572,1,1650
99403,1,1650
55514,1,1650
103119,1,1650
64141,1,1650
76939,1,1650
17453,1,1650
107821,1,1650
62063,1,1650
108737,1,1650
110123,1,1650
109498,1,1650
108324,1,1650
10990,1,1650
18649,1,1650
90653,1,1650
98585,1,1650
9888,1,1650
61129,1,1650
26829,1,1650
110111,1,1650
56138,1,1650
27858,1,1650
86241,1,1650
8305,1,1650
19363,1,1650
48827,1,1650
38241,1,1650
41847,1,1650
23347,1,1650
2423,1,1650
32271,1,1650
49130,1,1650
8225,1,1650
88846,1,1650
34908,1,1650
45794,1,1650
64211,1,1650
2611,1,1650
69544,1,1650
90530,1,1650
40940,1,1650
9467,1,1650
77485,1,1650
106783,1,1650
110503,1,1650
20612,1,1650
51833,1,1650
11543,1,1650
38547,1,1650
110186,1,1650
16478,1,1650
110370,1,1650
2582,1,1650
55197,1,1650
66699,1,1650
85881,1,1650
100517,1,1650
113642,1,1650
25917,1,1650
39337,1,1650
91854,1,1650
102173,1,1650
67598,1,1650
3318,1,1650
111501,1,1650
55471,1,1650
56699,1,1650
36379,1,1650
39126,1,1650
45286,1,1650
62671,1,1650
108685,1,1650
53311,1,1650
76703,0,1650
40596,1,1650
33861,1,1650
105734,1,1650
63398,1,1650
95002,0,1650
27839,1,1650
35984,1,1650
38573,1,1650
53998,1,1650
105924,1,1650
33061,1,1650
23505,1,1650
29143,1,1650
26013,1,1650
61739,1,1650
36627,1,1650
68964,1,1650
41861,1,1650
81967,1,1650
17243,1,1650
83527,1,1650
62335,1,1650
97278,1,1650
75436,1,1650
57411,1,1650
49715,1,1650
61363,1,1650
99711,1,1650
108464,1,1650
50910,1,1650
29695,1,1650
19978,1,1650
109491,1,1650
30458,1,1650
102908,1,1650
31485,1,1650
14662,1,1650
35264,1,1650
95210,1,1650
19350,1,1650
8891,1,1650
82982,1,1650
90861,1,1650
4887,1,1650
95441,1,1650
109730,1,1650
86149,1,1650
84028,1,1650
70235,1,1650
107798,1,1650
83208,1,1650
100504,1,1650
98598,1,1650
91456,1,1650
77699,1,1650
86884,1,1650
54632,1,1650
94363,1,1650
73097,0,1650
1532,1,1650
14207,1,1650
78777,1,1650
73798,1,1650
12878,1,1650
49661,1,1650
56981,1,1650
70185,1,1650
59851,1,1650
107483,1,1650
76527,1,1650
63588,1,1650
40883,1,1650
92065,1,1650
92667,1,1650
88987,1,1650
57025,1,1650
94299,1,1650
70371,1,1650
67464,1,1650
65614,1,1650
97224,1,1650
82015,1,1650
57111,1,1650
89018,1,1650
21914,1,1650
17041,1,1650
65029,1,1650
91948,1,1650
38033,1,1650
44878,1,1650
21725,1,1650
1984,1,1650
10796,1,1650
111869,1,1650
71905,1,1650
31724,1,1650
35676,1,1650
24135,1,1650
19381,1,1650
109279,1,1650
44173,1,1650
41794,1,1650
32555,1,1650
5460,1,1650
19210,1,1650
108312,1,1650
18506,1,1650
49761,1,1650
50722,1,1650
22172,1,1650
55784,1,1650
81365,1,1650
18071,1,1650
49545,1,1650
47832,1,1650
41763,1,1650
86331,1,1650
9178,1,1650
5035,1,1650
36361,1,1650
91169,1,1650
79064,1,1650
7966,1,1650
18685,1,1650
99109,1,1650
233,1,1650
86917,1,1650
100637,1,1650
89914,1,1650
62554,1,1650
76687,1,1650
55104,1,1650
25341,1,1650
58071,1,1650
7151,1,1650
21041,1,1650
41724,1,1650
91225,1,1650
81936,1,1650
19787,1,1650
29633,1,1650
13823,1,1650
19103,1,1650
27504,0,1650
8398,1,1650
36490,1,1650
54757,1,1650
16781,1,1650
8919,1,1650
54532,1,1650
21472,1,1650
107085,1,1650
1691,1,1650
58738,1,1650
18469,1,1650
13532,1,1650
34351,1,1650
6487,1,1650
55919,1,1650
41437,1,1650
15763,1,1650
13375,1,1650
73018,1,1650
27358,0,1650
47857,1,1650
28430,1,1650
39036,1,1650
49493,1,1650
82147,1,1650
8958,1,1650
46998,1,1650
53193,1,1650
89825,1,1650
104055,1,1650
45162,1,1650
105597,0,1650
76271,1,1650
6384,1,1650
55047,1,1650
106361,1,1650
44462,1,1650
77449,1,1650
108619,1,1650
23457,1,1650
76950,1,1650
63395,1,1650
96752,1,1650
95217,1,1650
71818,1,1650
72519,1,1650
22917,1,1650
87293,1,1650
18272,1,1650
2931,1,1650
74633,1,1650
35661,1,1650
90892,1,1650
33889,1,1650
95607,1,1650
113189,1,1650
107501,1,1650
89926,1,1650
1687,1,1650
67293,1,1650
11304,1,1650
1634,1,1650
58090,1,1650
16935,1,1650
49664,1,1650
17568,1,1650
100524,1,1650
109870,1,1650
99916,1,1650
80442,1,1650
78314,1,1650
82666,1,1650
74541,1,1650
12496,1,1650
2063,1,1650
40085,1,1650
16182,1,1650
86105,1,1650
29912,1,1650
4012,1,1650
93060,1,1650
67130,1,1650
8778,1,1650
95269,1,1650
13206,1,1650
97228,1,1650
48811,1,1650
73434,1,1650
46635,1,1650
22555,1,1650
33934,1,1650
13105,1,1650
57861,1,1650
105664,1,1650
35603,1,1650
104415,1,1650
44330,1,1650
72098,1,1650
83169,1,1650
49568,1,1650
103402,1,1650
10115,1,1650
66247,1,1650
37717,1,1650
63887,1,1650
93327,1,1650
18725,1,1650
29920,1,1650
41571,1,1650
72077,1,1650
64670,1,1650
92872,1,1650
22910,1,1650
32754,1,1650
77665,1,1650
63726,1,1650
3463,1,1650
52488,1,1650
34107,1,1650
70799,1,1650
61235,1,1650
19066,1,1650
18470,1,1650
82082,1,1650
99249,1,1650
41481,1,1650
79190,1,1650
10673,1,1650
34472,1,1650
102923,1,1650
28970,1,1650
75959,1,1650
23354,1,1650
92852,1,1650
3078,1,1650
40073,1,1650
56926,1,1650
47639,1,1650
71239,1,1650
35429,1,1650
7495,1,1650
46620,1,1650
5384,1,1650
110254,1,1650
87763,1,1650
60949,1,1650
13918,0,1650
48935,1,1650
2270,1,1650
107214,1,1650
4173,1,1650
90515,1,1650
63265,1,1650
93802,1,1650
63048,1,1650
1499,1,1650
33354,1,1650
83481,1,1650
82136,1,1650
79878,1,1650
78817,1,1650
70116,1,1650
54980,1,1650
5119,1,1650
49740,1,1650
73923,1,1650
13682,1,1650
61096,1,1650
106233,1,1650
113185,1,1650
71792,1,1650
3216,1,1650
33653,1,1650
39852,1,1650
86397,1,1650
74310,1,1650
7129,1,1650
52695,1,1650
3993,1,1650
111278,1,1650
31289,1,1650
29167,1,1650
14626,1,1650
33757,1,1650
32299,1,1650
110815,1,1650
34672,1,1650
100599,1,1650
24307,1,1650
35824,1,1650
35223,1,1650
109522,1,1650
53697,1,1650
96339,1,1650
90929,1,1650
94354,1,1650
377,1,1650
34327,1,1650
36935,1,1650
13879,1,1650
5177,1,1650
73525,1,1650
41672,1,1650
85947,1,1650
78379,1,1650
52171,1,1650
9782,1,1650
46775,1,1650
24894,1,1650
98745,1,1650
67718,1,1650
75786,1,1650
61700,1,1650
93766,1,1650
113194,0,1650
435,1,1650
107639,1,1650
51786,1,1650
42888,1,1650
109174,1,1650
83561,1,1650
92930,1,1650
59086,1,1650
68356,1,1650
58921,1,1650
4613,1,1650
57587,1,1650
16750,1,1650
18560,1,1650
57350,1,1650
94554,1,1650
48208,1,1650
12104,1,1650
22783,1,1650
79546,1,1650
25605,1,1650
63050,1,1650
38891,1,1650
108655,1,1650
47247,1,1650
62238,1,1650
8900,1,1650
57902,1,1650
88841,1,1650
26211,1,1650
36472,1,1650
32100,1,1650
70176,1,1650
102767,1,1650
44842,1,1650
94572,1,1650
14173,1,1650
46074,1,1650
22265,1,1650
21623,1,1650
91697,1,1650
28118,1,1650
41536,1,1650
1734,1,1650
15143,1,1650
41172,1,1650
72708,1,1650
28186,1,1650
83364,1,1650
44968,1,1650
42972,1,1650
109678,1,1650
22438,1,1650
47330,1,1650
29038,1,1650
49659,1,1650
100158,1,1650
85736,1,1650
53004,1,1650
81196,1,1650
82352,1,1650
87968,1,1650
66209,1,1650
15336,1,1650
78562,1,1650
110100,1,1650
108875,1,1650
27946,1,1650
31078,1,1650
11659,1,1650
23456,1,1650
44554,1,1650
30515,1,1650
84139,1,1650
21103,1,1650
72130,1,1650
87126,1,1650
71210,1,1650
37012,1,1650
38355,1,1650
82150,1,1650
5501,1,1650
22769,1,1650
103466,1,1650
98080,1,1650
71323,1,1650
42927,1,1650
13977,1,1650
15914,1,1650
104318,1,1650
100905,1,1650
253,1,1650
31031,1,1650
72875,1,1650
87358,1,1650
106459,1,1650
109964,1,1650
10479,1,1650
81489,1,1650
38195,1,1650
6468,1,1650
36367,1,1650
77920,1,1650
51956,1,1650
67364,1,1650
101225,1,1650
78210,1,1650
57723,1,1650
4450,1,1650
69536,1,1650
30708,1,1650
10632,1,1650
2536,1,1650
3736,1,1650
12334,1,1650
94403,1,1650
2566,1,1650
86767,1,1650
86972,1,1650
54801,1,1650
105418,1,1650
8949,1,1650
22007,1,1650
98032,1,1650
50578,1,1650
3095,1,1650
69062,1,1650
66330,1,1650
82641,1,1650
79874,1,1650
58158,1,1650
63605,1,1650
55238,1,1650
105054,1,1650
87292,1,1650
14430,1,1650
16900,1,1650
2877,1,1650
48361,1,1650
89818,1,1650
89750,1,1650
37642,1,1650
61735,1,1650
26772,1,1650
37775,1,1650
62334,1,1650
11900,1,1650
109729,1,1650
44721,1,1650
48950,1,1650
56269,1,1650
87906,1,1650
64387,1,1650
56725,1,1650
56596,1,1650
69507,1,1650
27917,1,1650
6452,1,1650
86945,1,1650
55559,1,1650
73470,1,1650
86578,1,1650
48929,1,1650
84428,1,1650
12339,1,1650
667,1,1650
85961,1,1650
48084,1,1650
75384,1,1650
80400,1,1650
74996,1,1650
60130,1,1650
2937,1,1650
64293,1,1650
107553,1,1650
58507,1,1650
46933,1,1650
47301,1,1650
14889,1,1650
96810,1,1650
93344,1,1650
26004,1,1650
30718,0,1650
85435,1,1650
110515,1,1650
23532,1,1650
88540,1,1650
12591,1,1650
22526,1,1650
38864,1,1650
104073,1,1650
47821,1,1650
13948,1,1650
12410,1,1650
80633,1,1650
68038,1,1650
46338,1,1650
80701,1,1650
2212,1,1650
108127,1,1650
107406,1,1650
73111,1,1650
30816,1,1650
85708,1,1650
53515,1,1650
71767,1,1650
42152,1,1650
85639,1,1650
109416,1,1650
1877,1,1650
30815,1,1650
83100,1,1650
51445,1,1650
64492,1,1650
5437,1,1650
12595,1,1650
56508,1,1650
100485,1,1650
58001,1,1650
93638,1,1650
13462,1,1650
65195,1,1650
12752,1,1650
60464,1,1650
80267,1,1650
3081,1,1650
73577,1,1650
59223,0,1650
89833,1,1650
57957,1,1650
75330,1,1650
26587,0,1650
108390,1,1650
101488,1,1650
39968,1,1650
56899,1,1650
22113,1,1650
13339,1,1650
39930,1,1650
85839,1,1650
78162,1,1650
107569,1,1650
95950,1,1650
112080,1,1650
64319,1,1650
8750,1,1650
63786,1,1650
103639,1,1650
18757,1,1650
84812,1,1650
96198,1,1650
88055,1,1650
98367,1,1650
92782,1,1650
54560,1,1650
93754,1,1650
79835,1,1650
32338,1,1650
40058,1,1650
36185,1,1650
95814,1,1650
26607,1,1650
31431,1,1650
5083,1,1650
31621,1,1650
90318,1,1650
32956,0,1650
20885,1,1650
91982,1,1650
28219,1,1650
7706,1,1650
31541,1,1650
52153,1,1650
74760,1,1650
27834,1,1650
78520,1,1650
70455,1,1650
74162,1,1650
79778,1,1650
18866,1,1650
92959,1,1650
64878,1,1650
33764,1,1650
25568,1,1650
56170,1,1650
27706,1,1650
36633,1,1650
111680,1,1650
85735,1,1650
24708,1,1650
10025,1,1650
33843,1,1650
111600,1,1650
61620,1,1650
19010,1,1650
43977,1,1650
20750,1,1650
14598,1,1650
92419,1,1650
71680,1,1650
47896,1,1650
21061,1,1650
31013,1,1650
64405,1,1650
25627,1,1650
35971,1,1650
107192,1,1650
112161,1,1650
32,1,1650
27385,1,1650
44990,1,1650
16171,1,1650
83682,1,1650
86469,1,1650
74337,1,1650
45130,1,1650
103229,1,1650
83847,1,1650
24664,1,1650
2464,1,1650
80682,1,1650
55518,1,1650
16440,1,1650
61643,1,1650
16790,1,1650
17753,1,1650
109561,1,1650
31973,1,1650
85779,1,1650
83816,1,1650
84878,1,1650
88486,1,1650
112670,1,1650
95760,1,1650
86246,1,1650
40293,1,1650
9852,1,1650
90419,1,1650
57329,1,1650
57087,1,1650
53968,1,1650
111463,1,1650
41412,1,1650
81141,1,1650
79790,1,1650
45879,1,1650
82807,1,1650
74608,1,1650
11066,1,1650
14470,1,1650
88492,1,1650
79919,1,1650
41279,1,1650
61531,1,1650
15345,1,1650
8338,1,1650
10874,1,1650
31112,1,1650
39354,1,1650
94216,1,1650
4239,1,1650
61212,1,1650
96492,1,1650
65351,1,1650
112849,1,1650
37269,1,1650
11601,1,1650
42836,1,1650
25791,1,1650
76725,1,1650
71632,1,1650
5372,1,1650
90329,1,1650
40861,1,1650
7921,1,1650
102805,1,1650
109840,1,1650
61204,1,1650
61867,1,1650
32519,1,1650
103818,1,1650
46969,1,1650
52143,1,1650
27652,1,1650
70745,1,1650
108204,1,1650
42505,1,1650
36153,1,1650
104255,1,1650
20758,1,1650
65460,1,1650
96347,1,1650
37872,1,1650
37975,1,1650
40853,1,1650
90968,1,1650
82707,1,1650
69706,1,1650
89621,1,1650
27104,1,1650
114054,1,1650
70070,1,1650
16245,1,1650
105379,1,1650
51978,1,1650
1134,1,1650
30678,1,1650
91025,1,1650
8642,1,1650
69861,1,1650
10413,1,1650
93267,1,1650
109982,1,1650
2669,1,1650
24129,1,1650
6589,1,1650
106751,1,1650
80860,1,1650
44907,1,1650
59507,1,1650
33147,1,1650
73636,1,1650
90319,1,1650
87835,1,1650
3549,1,1650
47486,1,1650
4519,1,1650
54806,1,1650
108968,1,1650
7811,1,1650
45252,1,1650
75462,1,1650
69440,1,1650
48341,1,1650
105056,1,1650
21749,1,1650
98247,1,1650
47154,1,1650
78911,1,1650
51107,1,1650
101627,1,1650
69520,1,1650
104714,1,1650
59715,1,1650
34913,1,1650
85347,1,1650
60273,1,1650
2645,1,1650
88595,1,1650
104654,1,1650
95524,1,1650
79706,1,1650
15836,1,1650
39611,1,1650
71012,1,1650
71721,1,1650
31545,1,1650
50771,1,1650
106046,1,1650
58669,1,1650
110826,1,1650
15869,1,1650
77915,1,1650
106227,1,1650
55833,1,1650
79360,1,1650
77379,1,1650
52631,1,1650
35883,1,1650
9547,1,1650
13991,1,1650
84219,1,1650
70926,1,1650
34015,1,1650
32946,1,1650
45355,1,1650
91751,1,1650
21359,1,1650
11826,1,1650
903,1,1650
59219,1,1650
96186,1,1650
77733,1,1650
50783,1,1650
110785,1,1650
18456,1,1650
105100,1,1650
46904,1,1650
45449,1,1650
30434,1,1650
44087,1,1650
24294,0,1650
89501,1,1650
21298,1,1650
37669,1,1650
43117,1,1650
845,1,1650
112320,1,1650
62220,1,1650
34080,1,1650
51721,1,1650
42907,1,1650
73771,1,1650
85727,1,1650
52513,1,1650
39685,1,1650
12273,1,1650
16237,1,1650
22371,1,1650
24268,1,1650
4568,1,1650
93475,1,1650
8057,1,1650
110222,1,1650
12789,1,1650
89235,1,1650
9654,1,1650
32603,1,1650
84594,1,1650
14764,1,1650
34248,1,1650
67592,1,1650
7703,1,1650
76756,1,1650
1010,1,1650
95442,1,1650
42315,1,1650
30716,1,1650
6883,1,1650
35100,1,1650
109979,1,1650
21696,1,1650
111059,1,1650
21519,1,1650
78617,1,1650
100367,1,1650
77995,1,1650
105210,1,1650
16380,1,1650
44187,1,1650
41218,1,1650
58634,1,1650
19110,1,1650
4414,1,1650
18521,1,1650
24882,1,1650
85641,1,1650
72528,1,1650
64876,1,1650
12774,1,1650
32980,1,1650
70026,1,1650
2828,1,1650
100666,1,1650
52788,1,1650
52721,1,1650
60822,1,1650
69624,1,1650
50397,1,1650
114015,1,1650
18587,1,1650
110836,1,1650
28561,1,1650
43452,1,1650
84067,1,1650
61365,1,1650
53382,1,1650
101947,1,1650
10696,1,1650
16315,1,1650
54626,1,1650
11053,1,1650
21165,1,1650
15921,1,1650
48112,1,1650
83391,1,1650
107791,1,1650
8645,1,1650
35157,1,1650
18502,1,1650
50767,1,1650
41118,1,1650
4736,1,1650
14651,1,1650
7377,1,1650
55964,1,1650
37701,1,1650
76538,0,1650
16467,1,1650
49026,1,1650
59452,1,1650
10054,1,1650
26270,1,1650
13623,1,1650
86436,1,1650
14775,1,1650
80550,1,1650
107423,1,1650
36737,1,1650
84629,1,1650
99490,1,1650
55459,1,1650
109892,1,1650
74049,1,1650
5463,1,1650
13578,1,1650
61521,1,1650
30802,1,1650
14188,1,1650
61141,1,1650
9428,1,1650
12062,0,1650
104486,1,1650
90798,1,1650
107092,1,1650
33735,1,1650
48635,1,1650
92659,1,1650
60581,1,1650
44303,1,1650
73788,1,1650
69551,1,1650
7779,1,1650
13197,1,1650
25590,1,1650
108267,1,1650
55063,1,1650
1148,1,1650
83092,1,1650
84017,1,1650
95240,1,1650
10826,1,1650
80338,1,1650
39979,1,1650
8560,1,1650
17769,1,1650
49038,1,1650
2289,1,1650
79045,1,1650
94273,1,1650
10930,1,1650
1616,1,1650
101464,1,1650
22889,1,1650
92523,1,1650
34610,1,1650
13814,1,1650
86136,1,1650
37831,1,1650
106317,1,1650
107645,1,1650
51542,1,1650
78837,1,1650
41855,1,1650
63989,1,1650
45445,1,1650
37818,1,1650
50323,1,1650
13469,1,1650
32671,1,1650
95279,1,1650
102909,1,1650
478,1,1650
71256,1,1650
10320,1,1650
96103,1,1650
95716,1,1650
29880,1,1650
103569,1,1650
59495,1,1650
101972,1,1650
75191,0,1650
92486,1,1650
112355,0,1650
3066,1,1650
6289,1,1650
18961,1,1650
58041,1,1650
71702,1,1650
45817,1,1650
33179,1,1650
67573,1,1650
105951,1,1650
36538,1,1650
9616,1,1650
112050,1,1650
8539,1,1650
34311,1,1650
83245,1,1650
24261,1,1650
76564,1,1650
100232,1,1650
19549,1,1650
70498,1,1650
67923,1,1650
88906,1,1650
105772,1,1650
48446,1,1650
81367,1,1650
30277,1,1650
97985,1,1650
110245,1,1650
13223,1,1650
60016,1,1650
75282,1,1650
70639,1,1650
111159,1,1650
8850,1,1650
47109,1,1650
76299,1,1650
50379,1,1650
99938,1,1650
99579,1,1650
41675,1,1650
86256,1,1650
90351,1,1650
31403,1,1650
5800,1,1650
82540,1,1650
1467,1,1650
22838,1,1650
61817,1,1650
110125,1,1650
99002,1,1650
65074,1,1650
112764,1,1650
112721,1,1650
37599,1,1650
108904,1,1650
34655,1,1650
20058,1,1650
4286,1,1650
23668,1,1650
42500,1,1650
63610,1,1650
48799,1,1650
105979,1,1650
20786,1,1650
72410,1,1650
106680,1,1650
63206,1,1650
37365,1,1650
109674,1,1650
62743,1,1650
103187,1,1650
96191,1,1650
43465,1,1650
72803,1,1650
53675,1,1650
103109,1,1650
24506,1,1650
109754,1,1650
8932,1,1650
56347,1,1650
107268,1,1650
30360,1,1650
108790,1,1650
20300,1,1650
87260,1,1650
36409,1,1650
69911,1,1650
101576,1,1650
10612,1,1650
105684,1,1650
21860,1,1650
2663,1,1650
79623,1,1650
110522,1,1650
97453,1,1650
5677,1,1650
104386,1,1650
46956,1,1650
56884,1,1650
77506,1,1650
12211,1,1650
66733,1,1650
42740,1,1650
86079,1,1650
47893,1,1650
83964,1,1650
44828,1,1650
34677,1,1650
106937,1,1650
75016,1,1650
10977,1,1650
36611,1,1650
46719,1,1650
19942,1,1650
3032,1,1650
4069,1,1650
41723,1,1650
72688,1,1650
55025,1,1650
77722,1,1650
92588,1,1650
61,1,1650
61995,1,1650
16537,1,1650
19270,1,1650
87287,1,1650
482,1,1650
49595,0,1650
3916,1,1650
10165,1,1650
80886,1,1650
14306,1,1650
80096,1,1650
39373,1,1650
63484,1,1650
113536,1,1650
100287,1,1650
37414,1,1650
74658,1,1650
63891,1,1650
40806,1,1650
18544,1,1650
75424,1,1650
81607,1,1650
99704,1,1650
104929,1,1650
79454,1,1650
4307,1,1650
81736,1,1650
82812,1,1650
72790,1,1650
50640,1,1650
27737,1,1650
47251,1,1650
41159,1,1650
8327,1,1650
108911,1,1650
42259,1,1650
103448,1,1650
60083,1,1650
71527,1,1650
55045,1,1650
70156,1,1650
72612,1,1650
43843,1,1650
23363,1,1650
93623,1,1650
3997,1,1650
86513,1,1650
79334,1,1650
49586,1,1650
83424,1,1650
81856,1,1650
124,1,1650
8376,1,1650
43543,1,1650
76140,1,1650
6050,1,1650
38672,1,1650
96107,1,1650
65548,1,1650
53508,1,1650
66275,1,1650
36079,1,1650
22754,1,1650
90762,1,1650
83880,1,1650
107234,1,1650
48336,1,1650
47960,1,1650
81917,1,1650
54061,1,1650
50689,1,1650
14872,1,1650
85255,1,1650
40135,1,1650
74389,1,1650
68382,1,1650
8052,1,1650
